,"(('Import_Strom_WP', 'WP_Abwaerme_Netz'), 'flow')","(('Trafo_Netz_WP_Abwaerme', 'WP_Abwaerme_Netz'), 'flow')","(('WP_Abwaerme_Netz', 'HWE_5_1_Heißwasser'), 'flow')","(('WP_Abwaerme_Netz', 'HWE_5_1_Nachheizung'), 'flow')","(('WP_Abwaerme_Netz', 'HWE_5_2'), 'flow')","(('WP_Abwaerme_Netz', 'Heizstab_Nachheizung'), 'flow')","(('WP_Abwaerme_Netz', 'ST_roehr_RL'), 'flow')","(('WP_Abwaerme_Netz', 'ST_roehr_RL_KfW'), 'flow')","(('WP_Abwaerme_Netz', 'ST_roehr_VL'), 'flow')","(('WP_Abwaerme_Netz', 'ST_roehr_VL_KfW'), 'flow')","(('WP_Abwaerme_Netz', 'WP_Abwasser_Industrie'), 'flow')","(('WP_Abwaerme_Netz', 'WP_Flusswasser_Seen'), 'flow')","(('WP_Abwaerme_Netz', 'WP_RABA_Rauchgas'), 'flow')","(('WP_Abwaerme_Netz', 'WP_RABA_alternativ'), 'flow')","(('WP_Abwaerme_Netz', 'WP_Waescherei'), 'flow')"
2021-09-01 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-01 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-01 05:00:00,"0,0","0,18640139704284314","0,0","0,0","0,0","0,18640139704284314","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-01 06:00:00,"0,0","0,004504000000000002","0,0","0,004504000000000002","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-01 07:00:00,"0,0","0,009257680232174624","0,0","0,006418246707090649","0,0","0,0","0,0002719018910640931","0,0002719018910640931","0,0011478148714778944","0,0011478148714778944","0,0","0,0","0,0","0,0","0,0"
2021-09-01 08:00:00,"0,02648868832890753","0,0","0,0","0,0051240940374314555","0,0","0,0","0,002046820982016729","0,002046820982016729","0,008635476163721307","0,008635476163721307","0,0","0,0","0,0","0,0","0,0"
2021-09-01 09:00:00,"0,4797690497064003","0,0","0,0","0,0","0,0","0,4412313386100136","0,0036944736963152526","0,0036944736963152526","0,015574381851878065","0,015574381851878065","0,0","0,0","0,0","0,0","0,0"
2021-09-01 10:00:00,"0,22528437331215512","0,0","0,0","0,0","0,0","0,1731995137178325","0,005001135462538445","0,005001135462538445","0,021041294334622866","0,021041294334622866","0,0","0,0","0,0","0,0","0,0"
2021-09-01 11:00:00,"0,0741530704845719","0,0","0,0","0,0","0,0","0,013473293939044383","0,005828111358429288","0,005828111358429288","0,024511776914334468","0,024511776914334468","0,0","0,0","0,0","0,0","0,0"
2021-09-01 12:00:00,"0,06314173046949442","0,0","0,0","0,0","0,0","0,0","0,006052101959853413","0,006052101959853413","0,025518763274893805","0,025518763274893805","0,0","0,0","0,0","0,0","0,0"
2021-09-01 13:00:00,"0,34614548416529106","0,0","0,0","0,0","0,0","0,2863176968993118","0,00572265152076025","0,00572265152076025","0,024191242112229384","0,024191242112229384","0,0","0,0","0,0","0,0","0,0"
2021-09-01 14:00:00,"0,0","0,35550182666712515","0,0","0,0","0,0","0,30496194360478246","0,004818871552505468","0,004818871552505468","0,020451069978665894","0,020451069978665894","0,0","0,0","0,0","0,0","0,0"
2021-09-01 15:00:00,"0,0","0,41382853716188056","0,0","0,0","0,0","0,3776776206111822","0,0034469138590659046","0,0034469138590659046","0,014628544416283262","0,014628544416283262","0,0","0,0","0,0","0,0","0,0"
2021-09-01 16:00:00,"0,0","0,7533152241875943","0,0","0,0","0,0","0,7345831426537851","0,0017877550120250847","0,0017877550120250847","0,007578285754879504","0,007578285754879504","0,0","0,0","0,0","0,0","0,0"
2021-09-01 17:00:00,"0,0","0,4503828258775309","0,0","0,0","0,0","0,44955077209072675","7,924574221732841e-05","7,924574221732841e-05","0,0003367811511847605","0,0003367811511847605","0,0","0,0","0,0","0,0","0,0"
2021-09-01 18:00:00,"0,42575923326594545","0,0","0,0","0,0","0,0","0,42575923326594545","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-01 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-01 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-01 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-01 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-01 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-02 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-02 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-02 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-02 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-02 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-02 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-02 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-02 07:00:00,"0,0","0,0007479709774414877","0,0","0,0","0,0","0,0","7,097691619436176e-05","7,097691619436176e-05","0,00030300857252638205","0,00030300857252638205","0,0","0,0","0,0","0,0","0,0"
2021-09-02 08:00:00,"0,0","0,01842657788400005","0,0","0,0","0,0","0,0","0,0017474168176467558","0,0017474168176467558","0,007465872124353268","0,007465872124353268","0,0","0,0","0,0","0,0","0,0"
2021-09-02 09:00:00,"0,0","0,031070904718350396","0,0","0,0","0,0","0,0","0,002951708286913579","0,002951708286913579","0,01258374407226162","0,01258374407226162","0,0","0,0","0,0","0,0","0,0"
2021-09-02 10:00:00,"0,0","0,0432703119700632","0,0","0,0","0,0","0,0","0,004112593995414008","0,004112593995414008","0,01752256198961759","0,01752256198961759","0,0","0,0","0,0","0,0","0,0"
2021-09-02 11:00:00,"0,0","0,03488994234738674","0,0","0,0","0,0","0,0","0,0033198083910858716","0,0033198083910858716","0,014125162782607496","0,014125162782607496","0,0","0,0","0,0","0,0","0,0"
2021-09-02 12:00:00,"0,0","0,042340691103405756","0,0","0,0","0,0","0,0","0,004024238884943068","0,004024238884943068","0,017146106666759812","0,017146106666759812","0,0","0,0","0,0","0,0","0,0"
2021-09-02 13:00:00,"0,0","0,03287845356812026","0,0","0,0","0,0","0,0","0,0031228887915541984","0,0031228887915541984","0,013316337992505933","0,013316337992505933","0,0","0,0","0,0","0,0","0,0"
2021-09-02 14:00:00,"0,0","0,03073222741973875","0,0","0,0","0,0","0,0","0,002919034143432305","0,002919034143432305","0,01244707956643707","0,01244707956643707","0,0","0,0","0,0","0,0","0,0"
2021-09-02 15:00:00,"0,0","0,01646597109033395","0,0","0,0","0,0","0,0","0,0015632418694723454","0,0015632418694723454","0,00666974367569463","0,00666974367569463","0,0","0,0","0,0","0,0","0,0"
2021-09-02 16:00:00,"0,0","0,011558283134354991","0,0","0,0","0,0","0,0","0,0010980266078322418","0,0010980266078322418","0,0046811149593452535","0,0046811149593452535","0,0","0,0","0,0","0,0","0,0"
2021-09-02 17:00:00,"0,0","0,3081731056967201","0,0","0,0","0,0","0,3081731056967201","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-02 18:00:00,"0,0","0,004503999999999983","0,0","0,004503999999999983","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-02 19:00:00,"0,0","0,004504","0,0","0,004504","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-02 20:00:00,"0,0","0,004504000000000004","0,0","0,004504000000000004","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-02 21:00:00,"0,14424417803915981","0,09352901154073505","0,0","0,0","0,0","0,23777318957989488","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-02 22:00:00,"0,0","0,004503999999999993","0,0","0,004503999999999993","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-02 23:00:00,"0,0","0,004829817751058836","0,0","0,004829817751058836","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-03 00:00:00,"0,0","0,5980819204815524","0,0","0,0","0,0","0,5980819204815524","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-03 01:00:00,"0,4697943433340413","0,09352901154073508","0,0","0,0","0,0","0,5633233548747764","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-03 02:00:00,"0,0","0,3394233238938883","0,0","0,0","0,0","0,3394233238938883","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-03 03:00:00,"0,0","0,44287827603020496","0,0","0,0","0,0","0,44287827603020496","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-03 04:00:00,"0,0","1,0078412510704235","0,0","0,0","0,0","1,0078412510704235","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-03 05:00:00,"0,10840008002944268","1,4777583823436184","0,0","0,0","0,0","1,5861584623730611","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-03 06:00:00,"0,6835828205982191","1,5813456713636183","0,0","0,0","0,0","2,2649284919618373","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-03 07:00:00,"0,6498026976160809","1,9905468955286187","0,0","0,0","0,0","2,6380432963209386","0,00022225691358769385","0,00022225691358769385","0,000930891498292845","0,000930891498292845","0,0","0,0","0,0","0,0","0,0"
2021-09-03 08:00:00,"0,0","2,4761807817136785","0,0","0,0","0,0","2,469862032214428","0,0006086500274307472","0,0006086500274307472","0,002550724722194491","0,002550724722194491","0,0","0,0","0,0","0,0","0,0"
2021-09-03 09:00:00,"0,0","2,331827167729362","0,0","0,0","0,0","2,3108205764479552","0,002023448209360325","0,002023448209360325","0,008479847431343144","0,008479847431343144","0,0","0,0","0,0","0,0","0,0"
2021-09-03 10:00:00,"0,0","1,9613872646932717","0,0","0,0","0,0","1,948056106040917","0,001280646351264123","0,001280646351264123","0,005384932974913234","0,005384932974913234","0,0","0,0","0,0","0,0","0,0"
2021-09-03 11:00:00,"0,013612274667278858","1,649738494290735","0,0","0,0","0,0","1,6510198334771622","0,0011824701467646772","0,0011824701467646772","0,00498299759366113","0,00498299759366113","0,0","0,0","0,0","0,0","0,0"
2021-09-03 12:00:00,"0,0","1,5626789131808803","0,0","0,0","0,0","1,552977893145376","0,0009298377148186969","0,0009298377148186969","0,0039206723029334535","0,0039206723029334535","0,0","0,0","0,0","0,0","0,0"
2021-09-03 13:00:00,"0,0","1,0052363865229772","0,0","0,0","0,0","0,9754182291938388","0,0028508223677279508","0,0028508223677279508","0,012058256296841227","0,012058256296841227","0,0","0,0","0,0","0,0","0,0"
2021-09-03 14:00:00,"0,0","0,9253212949208902","0,0","0,0","0,0","0,884848745856299","0,0038687776261467728","0,0038687776261467728","0,016367496906148794","0,016367496906148794","0,0","0,0","0,0","0,0","0,0"
2021-09-03 15:00:00,"0,2640102237715952","0,9640317424357349","0,0","0,0","0,0","1,1975057672298572","0,0029236064905517867","0,0029236064905517867","0,012344492998184638","0,012344492998184638","0,0","0,0","0,0","0,0","0,0"
2021-09-03 16:00:00,"0,8606031148106389","0,476402924370735","0,0","0,0","0,0","1,3161694960143895","0,0019962313894206127","0,0019962313894206127","0,008422040194071582","0,008422040194071582","0,0","0,0","0,0","0,0","0,0"
2021-09-03 17:00:00,"0,790257985422393","0,35190787404073504","0,0","0,0","0,0","1,1399154963456615","0,00021525188386427218","0,00021525188386427218","0,0009099296748690222","0,0009099296748690222","0,0","0,0","0,0","0,0","0,0"
2021-09-03 18:00:00,"1,2121821429795774","0,10334625521998508","0,0","0,0","0,0","1,3155283981995625","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-03 19:00:00,"1,0751860816646064","0,09352901154073508","0,0","0,0","0,0","1,1687150932053414","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-03 20:00:00,"1,0810567532676627","0,09352901154073508","0,0","0,0","0,0","1,1745857648083977","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-03 21:00:00,"1,0150413193830046","0,09352901154073508","0,0","0,0","0,0","1,1085703309237396","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-03 22:00:00,"0,5776557676300158","0,09352901154073508","0,0","0,0","0,0","0,6711847791707509","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-03 23:00:00,"0,17572980044359993","0,09352901154073508","0,0","0,0","0,0","0,269258811984335","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-04 00:00:00,"0,04627061656684524","0,09352901154073508","0,0","0,0","0,0","0,13979962810758031","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-04 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-04 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-04 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-04 04:00:00,"0,3624029209961829","0,09352901154073508","0,0","0,0","0,0","0,45593193253691794","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-04 05:00:00,"0,7992906474228497","0,09352901154073508","0,0","0,0","0,0","0,8928196589635848","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-04 06:00:00,"1,2919737825639992","0,11020380960118507","0,0","0,0","0,0","1,4021775921651842","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-04 07:00:00,"1,150030759189589","0,17239392768073505","0,0","0,0","0,0","1,3224246868703242","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-04 08:00:00,"0,7039008293890823","0,0","0,0","0,0","0,0","0,6979421231158881","0,0005687869887764141","0,0005687869887764141","0,0024105661478206796","0,0024105661478206796","0,0","0,0","0,0","0,0","0,0"
2021-09-04 09:00:00,"0,0426068241453333","0,0","0,0","0,0","0,0","0,0","0,004060547946620701","0,004060547946620701","0,01724286412604595","0,01724286412604595","0,0","0,0","0,0","0,0","0,0"
2021-09-04 10:00:00,"0,05747903286043039","0,0","0,0","0,0","0,0","0,0","0,005477910488212911","0,005477910488212911","0,023261605942002286","0,023261605942002286","0,0","0,0","0,0","0,0","0,0"
2021-09-04 11:00:00,"0,04345977690984989","0,0","0,0","0,0","0,0","0,0","0,004128640115730431","0,004128640115730431","0,017601248339194516","0,017601248339194516","0,0","0,0","0,0","0,0","0,0"
2021-09-04 12:00:00,"0,03711654053974187","0,0","0,0","0,0","0,0","0,0","0,0035260383077296005","0,0035260383077296005","0,015032231962141337","0,015032231962141337","0,0","0,0","0,0","0,0","0,0"
2021-09-04 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-04 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-04 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-04 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-04 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-04 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-04 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-04 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-04 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-04 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-04 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-05 00:00:00,"0,0","0,009771051069000865","0,0","0,0","0,0","0,009771051069000865","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-05 01:00:00,"0,24665727885375033","0,09352901154073508","0,0","0,0","0,0","0,3401862903944854","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-05 02:00:00,"0,33231000824604445","0,09352901154073508","0,0","0,0","0,0","0,4258390197867795","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-05 03:00:00,"0,0","0,02024498628958426","0,0","0,0","0,0","0,02024498628958426","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-05 04:00:00,"0,0","0,060988115389388246","0,0","0,0","0,0","0,060988115389388246","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-05 05:00:00,"1,0864112499291227","0,09352901154073508","0,0","0,0","0,0","1,1799402614698578","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-05 06:00:00,"0,514838408758777","1,5942500940236186","0,0","0,0","0,0","2,1090885027823956","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-05 07:00:00,"0,9361165996425556","1,8374456750036183","0,0","0,0","0,0","2,773562274646174","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-05 08:00:00,"1,934075318661417","0,0","0,0","0,0","0,0","1,934075318661417","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-05 09:00:00,"1,2672222166927443","0,0","0,0","0,0","0,0","1,2672222166927443","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-05 10:00:00,"0,5788391846687971","0,0","0,0","0,0","0,0","0,5784617715518294","3,61982992862263e-05","3,61982992862263e-05","0,00015250825919763616","0,00015250825919763616","0,0","0,0","0,0","0,0","0,0"
2021-09-05 11:00:00,"0,00139427380980826","0,0","0,0","0,0","0,0","0,0","0,00013351454865871237","0,00013351454865871237","0,0005636223562454177","0,0005636223562454177","0,0","0,0","0,0","0,0","0,0"
2021-09-05 12:00:00,"0,0019059819388921636","0,0","0,0","0,0","0,0","0,0","0,00018181737931827256","0,00018181737931827256","0,0007711735901278092","0,0007711735901278092","0,0","0,0","0,0","0,0","0,0"
2021-09-05 13:00:00,"0,0009339170455697545","0,0","0,0","0,0","0,0","0,0","8,890517170002355e-05","8,890517170002355e-05","0,00037805335108485373","0,00037805335108485373","0,0","0,0","0,0","0,0","0,0"
2021-09-05 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-05 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-05 16:00:00,"0,24703355237176167","0,0","0,0","0,0","0,0","0,24703355237176167","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-05 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-05 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-05 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-05 20:00:00,"0,0008291948652341046","0,0","0,0","0,0","0,0","0,0008291948652341046","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-05 21:00:00,"0,0","0,06040504980292042","0,0","0,0","0,0","0,06040504980292042","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-05 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-05 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-06 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-06 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-06 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-06 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-06 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-06 05:00:00,"0,4358997763964686","0,0","0,0","0,0","0,0","0,4358997763964686","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-06 06:00:00,"0,2797524633228069","0,15840289853999998","0,0","0,0","0,0","0,4381553618628069","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-06 07:00:00,"0,0","0,554313190248639","0,0","0,0","0,0","0,554313190248639","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-06 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-06 09:00:00,"0,4556208342324556","0,0","0,0","0,0","0,0","0,4556208342324556","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-06 10:00:00,"0,004504","0,0","0,0","0,004504","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-06 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-06 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-06 13:00:00,"0,0","0,11728727540833966","0,0","0,0","0,0","0,11728727540833966","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-06 14:00:00,"0,0","0,2980892468108075","0,0","0,0","0,0","0,297235122284181","8,14775207854077e-05","8,14775207854077e-05","0,0003455847425278631","0,0003455847425278631","0,0","0,0","0,0","0,0","0,0"
2021-09-06 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-06 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-06 17:00:00,"0,0","0,13390981046520098","0,0","0,0","0,0","0,13390981046520098","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-06 18:00:00,"0,18658406430174898","0,026154447277913166","0,0","0,0","0,0","0,21273851157966214","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-06 19:00:00,"0,7338245903945952","0,21093761884440604","0,0","0,0","0,0","0,9447622092390013","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-06 20:00:00,"0,0","0,8371633290996647","0,0","0,0","0,0","0,8371633290996647","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-06 21:00:00,"0,0","0,004504","0,0","0,004504","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-06 22:00:00,"0,0","0,32966315450551914","0,0","0,0","0,0","0,32966315450551914","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-06 23:00:00,"0,0","0,17479246618321748","0,0","0,0","0,0","0,17479246618321748","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-07 00:00:00,"0,0","0,12112546286520538","0,0","0,0","0,0","0,12112546286520538","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-07 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-07 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-07 03:00:00,"0,0","0,16036814584944445","0,0","0,0","0,0","0,16036814584944445","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-07 04:00:00,"0,0","0,004504","0,0","0,004504","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-09-07 05:00:00,"0,0","0,2558058402741128","0,0","0,0","0,0","0,2558058402741128","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
