,"(('Import_Strom', 'Strom_HS'), 'flow')","(('Strom_HS', 'Last_Strom'), 'flow')","(('Strom_HS', 'Ueberschuss_HS'), 'flow')","(('Trafo_Kosten_vnne', 'Strom_HS'), 'flow')"
2021-08-24 11:00:00,"97,61603835328926","100,7292648","0,0","3,1132264467107404"
2021-08-24 12:00:00,"97,61603835328926","100,077998","0,0","2,4619596467107385"
2021-08-24 13:00:00,"97,61603835328926","97,6900197","0,0","0,0739813467107382"
2021-08-24 14:00:00,"97,0387529","97,0387529","0,0","0,0"
2021-08-24 15:00:00,"96,17039717","96,17039717","0,0","-0,0"
2021-08-24 16:00:00,"95,51913037","95,51913037","0,0","-0,0"
2021-08-24 17:00:00,"97,61603835328926","98,12419756","0,0","0,5081592067107437"
2021-08-24 18:00:00,"97,61603835328926","100,2950869","0,0","2,679048546710746"
2021-08-24 19:00:00,"97,61603835328926","100,5121758","0,0","2,896137446710739"
2021-08-24 20:00:00,"94,86786357","94,86786357","0,0","-0,0"
2021-08-24 21:00:00,"91,82861851","91,82861851","0,0","-0,0"
2021-08-24 22:00:00,"82,27670548","82,27670548","0,0","0,0"
2021-08-24 23:00:00,"73,15897031","73,15897031","0,0","0,0"
2021-08-25 00:00:00,"67,29756912","67,29756912","0,0","0,0"
2021-08-25 01:00:00,"63,60705727","63,60705727","0,0","0,0"
2021-08-25 02:00:00,"62,08743474","62,08743474","0,0","0,0"
2021-08-25 03:00:00,"62,52161261","62,52161261","0,0","0,0"
2021-08-25 04:00:00,"64,475413","64,475413","0,0","0,0"
2021-08-25 05:00:00,"71,85643671","71,85643671","0,0","0,0"
2021-08-25 06:00:00,"83,14506121","83,14506121","0,0","0,0"
2021-08-25 07:00:00,"93,99950784","93,99950784","0,0","-0,0"
2021-08-25 08:00:00,"97,61603835328926","100,077998","0,0","2,4619596467107385"
2021-08-25 09:00:00,"97,61603835328926","102,2488873","0,0","4,632848946710752"
2021-08-25 10:00:00,"97,61603835328926","104,4197766","0,0","6,803738246710751"
2021-08-25 11:00:00,"97,61603835328926","102,4659762","0,0","4,849937846710745"
2021-08-25 12:00:00,"97,61603835328926","99,86090902","0,0","2,2448706667107388"
2021-08-25 13:00:00,"97,61603835328926","98,34128649","0,0","0,7252481367107464"
2021-08-25 14:00:00,"95,30204144","95,30204144","0,0","-0,0"
2021-08-25 15:00:00,"94,86786357","94,86786357","0,0","-0,0"
2021-08-25 16:00:00,"94,21659677","94,21659677","0,0","-0,0"
2021-08-25 17:00:00,"95,7362193","95,7362193","0,0","-0,0"
2021-08-25 18:00:00,"97,61603835328926","98,55837543","0,0","0,9423370767107428"
2021-08-25 19:00:00,"97,61603835328926","98,12419756","0,0","0,5081592067107437"
2021-08-25 20:00:00,"91,82861851","91,82861851","0,0","-0,0"
2021-08-25 21:00:00,"87,70392879","87,70392879","0,0","-0,0"
2021-08-25 22:00:00,"78,15201576","78,15201576","0,0","0,0"
2021-08-25 23:00:00,"69,03428059","69,03428059","0,0","0,0"
2021-08-26 00:00:00,"63,8241462","63,8241462","0,0","0,0"
2021-08-26 01:00:00,"60,56781221","60,56781221","0,0","0,0"
2021-08-26 02:00:00,"58,17983395","58,17983395","0,0","0,0"
2021-08-26 03:00:00,"57,52856715","57,52856715","0,0","0,0"
2021-08-26 04:00:00,"58,61401182","58,61401182","0,0","0,0"
2021-08-26 05:00:00,"61,00199008","61,00199008","0,0","0,0"
2021-08-26 06:00:00,"63,38996834","63,38996834","0,0","0,0"
2021-08-26 07:00:00,"69,03428059","69,03428059","0,0","0,0"
2021-08-26 08:00:00,"75,54694857","75,54694857","0,0","0,0"
2021-08-26 09:00:00,"79,02037149","79,02037149","0,0","0,0"
2021-08-26 10:00:00,"83,57923907","83,57923907","0,0","0,0"
2021-08-26 11:00:00,"85,7501284","85,7501284","0,0","0,0"
2021-08-26 12:00:00,"82,27670548","82,27670548","0,0","0,0"
2021-08-26 13:00:00,"76,19821536","76,19821536","0,0","0,0"
2021-08-26 14:00:00,"72,50770351","72,50770351","0,0","0,0"
2021-08-26 15:00:00,"74,24441497","74,24441497","0,0","0,0"
2021-08-26 16:00:00,"73,8102371","73,8102371","0,0","0,0"
2021-08-26 17:00:00,"79,02037149","79,02037149","0,0","0,0"
2021-08-26 18:00:00,"83,36215014","83,36215014","0,0","0,0"
2021-08-26 19:00:00,"84,4475948","84,4475948","0,0","0,0"
2021-08-26 20:00:00,"79,45454935","79,45454935","0,0","0,0"
2021-08-26 21:00:00,"75,7640375","75,7640375","0,0","0,0"
2021-08-26 22:00:00,"69,90263632","69,90263632","0,0","0,0"
2021-08-26 23:00:00,"64,475413","64,475413","0,0","0,0"
2021-08-27 00:00:00,"59,26527862","59,26527862","0,0","0,0"
2021-08-27 01:00:00,"55,79185569","55,79185569","0,0","0,0"
2021-08-27 02:00:00,"53,1867885","53,1867885","0,0","0,0"
2021-08-27 03:00:00,"52,96969957","52,96969957","0,0","0,0"
2021-08-27 04:00:00,"52,75261064","52,75261064","0,0","0,0"
2021-08-27 05:00:00,"53,62096637","53,62096637","0,0","0,0"
2021-08-27 06:00:00,"52,10134384","52,10134384","0,0","0,0"
2021-08-27 07:00:00,"55,35767783","55,35767783","0,0","0,0"
2021-08-27 08:00:00,"58,83110075","58,83110075","0,0","0,0"
2021-08-27 09:00:00,"60,13363435","60,13363435","0,0","0,0"
2021-08-27 10:00:00,"62,95579047","62,95579047","0,0","0,0"
2021-08-27 11:00:00,"69,25136952","69,25136952","0,0","0,0"
2021-08-27 12:00:00,"65,56085766","65,56085766","0,0","0,0"
2021-08-27 13:00:00,"59,69945648","59,69945648","0,0","0,0"
2021-08-27 14:00:00,"58,39692289","58,39692289","0,0","0,0"
2021-08-27 15:00:00,"58,83110075","58,83110075","0,0","0,0"
2021-08-27 16:00:00,"60,78490114","60,78490114","0,0","0,0"
2021-08-27 17:00:00,"66,86339126","66,86339126","0,0","0,0"
2021-08-27 18:00:00,"72,94188137","72,94188137","0,0","0,0"
2021-08-27 19:00:00,"75,7640375","75,7640375","0,0","0,0"
2021-08-27 20:00:00,"78,58619362","78,58619362","0,0","0,0"
2021-08-27 21:00:00,"76,63239323","76,63239323","0,0","0,0"
2021-08-27 22:00:00,"70,98808098","70,98808098","0,0","0,0"
2021-08-27 23:00:00,"63,8241462","63,8241462","0,0","0,0"
2021-08-28 00:00:00,"59,91654541","59,91654541","0,0","0,0"
2021-08-28 01:00:00,"57,31147822","57,31147822","0,0","0,0"
2021-08-28 02:00:00,"56,44312249","56,44312249","0,0","0,0"
2021-08-28 03:00:00,"57,31147822","57,31147822","0,0","0,0"
2021-08-28 04:00:00,"60,56781221","60,56781221","0,0","0,0"
2021-08-28 05:00:00,"69,90263632","69,90263632","0,0","0,0"
2021-08-28 06:00:00,"82,92797228","82,92797228","0,0","0,0"
2021-08-28 07:00:00,"93,56532998","93,56532998","0,0","-0,0"
2021-08-28 08:00:00,"97,61603835328926","98,99255329","0,0","1,3765149367107483"
2021-08-28 09:00:00,"97,61603835328926","99,42673116","0,0","1,8106928067107475"
2021-08-28 10:00:00,"97,61603835328926","100,2950869","0,0","2,679048546710746"
2021-08-28 11:00:00,"97,61603835328926","102,0317983","0,0","4,41575994671075"
2021-08-28 12:00:00,"97,61603835328926","99,20964223","0,0","1,5936038767107448"
2021-08-28 13:00:00,"97,61603835328926","97,6900197","0,0","0,0739813467107382"
2021-08-28 14:00:00,"97,61603835328926","98,34128649","0,0","0,7252481367107464"
2021-08-28 15:00:00,"97,61603835328926","98,99255329","0,0","1,3765149367107483"
2021-08-28 16:00:00,"97,61603835328926","97,90710863","0,0","0,2910702767107409"
2021-08-28 17:00:00,"97,61603835328926","99,42673116","0,0","1,8106928067107475"
2021-08-28 18:00:00,"97,61603835328926","103,9855987","0,0","6,369560346710742"
2021-08-28 19:00:00,"97,61603835328926","102,4659762","0,0","4,849937846710745"
2021-08-28 20:00:00,"96,82166397","96,82166397","0,0","0,0"
2021-08-28 21:00:00,"91,39444065","91,39444065","0,0","-0,0"
2021-08-28 22:00:00,"80,75708295","80,75708295","0,0","0,0"
2021-08-28 23:00:00,"70,55390311","70,55390311","0,0","0,0"
2021-08-29 00:00:00,"65,34376873","65,34376873","0,0","0,0"
2021-08-29 01:00:00,"61,65325688","61,65325688","0,0","0,0"
2021-08-29 02:00:00,"59,26527862","59,26527862","0,0","0,0"
2021-08-29 03:00:00,"59,26527862","59,26527862","0,0","0,0"
2021-08-29 04:00:00,"62,52161261","62,52161261","0,0","0,0"
2021-08-29 05:00:00,"70,55390311","70,55390311","0,0","0,0"
2021-08-29 06:00:00,"83,79632801","83,79632801","0,0","0,0"
2021-08-29 07:00:00,"93,99950784","93,99950784","0,0","-0,0"
2021-08-29 08:00:00,"97,61603835328926","99,64382009","0,0","2,0277817367107502"
2021-08-29 09:00:00,"97,61603835328926","99,86090902","0,0","2,2448706667107388"
2021-08-29 10:00:00,"97,61603835328926","102,0317983","0,0","4,41575994671075"
2021-08-29 11:00:00,"97,61603835328926","101,3805316","0,0","3,7644932467107424"
2021-08-29 12:00:00,"97,61603835328926","100,7292648","0,0","3,1132264467107404"
2021-08-29 13:00:00,"97,61603835328926","100,5121758","0,0","2,896137446710739"
2021-08-29 14:00:00,"97,61603835328926","98,99255329","0,0","1,3765149367107483"
2021-08-29 15:00:00,"97,61603835328926","98,99255329","0,0","1,3765149367107483"
2021-08-29 16:00:00,"97,47293076","97,47293076","0,0","0,0"
2021-08-29 17:00:00,"97,61603835328926","99,86090902","0,0","2,2448706667107388"
2021-08-29 18:00:00,"97,61603835328926","102,9001541","0,0","5,284115746710739"
2021-08-29 19:00:00,"97,61603835328926","102,0317983","0,0","4,41575994671075"
2021-08-29 20:00:00,"97,61603835328926","97,6900197","0,0","0,0739813467107382"
2021-08-29 21:00:00,"91,61152958","91,61152958","0,0","-0,0"
2021-08-29 22:00:00,"81,19126081","81,19126081","0,0","0,0"
2021-08-29 23:00:00,"71,63934778","71,63934778","0,0","0,0"
2021-08-30 00:00:00,"66,21212446","66,21212446","0,0","0,0"
2021-08-30 01:00:00,"62,95579047","62,95579047","0,0","0,0"
2021-08-30 02:00:00,"60,56781221","60,56781221","0,0","0,0"
2021-08-30 03:00:00,"60,35072328","60,35072328","0,0","0,0"
2021-08-30 04:00:00,"62,95579047","62,95579047","0,0","0,0"
2021-08-30 05:00:00,"71,63934778","71,63934778","0,0","0,0"
2021-08-30 06:00:00,"84,66468374","84,66468374","0,0","0,0"
2021-08-30 07:00:00,"94,21659677","94,21659677","0,0","-0,0"
2021-08-30 08:00:00,"97,61603835328926","98,99255329","0,0","1,3765149367107483"
2021-08-30 09:00:00,"97,61603835328926","97,90710863","0,0","0,2910702767107409"
2021-08-30 10:00:00,"97,61603835328926","98,34128649","0,0","0,7252481367107464"
2021-08-30 11:00:00,"97,61603835328926","98,77546436","0,0","1,1594260067107456"
2021-08-30 12:00:00,"97,61603835328926","99,42673116","0,0","1,8106928067107475"
2021-08-30 13:00:00,"97,61603835328926","98,55837543","0,0","0,9423370767107428"
2021-08-30 14:00:00,"96,17039717","96,17039717","0,0","-0,0"
2021-08-30 15:00:00,"96,82166397","96,82166397","0,0","0,0"
2021-08-30 16:00:00,"95,51913037","95,51913037","0,0","-0,0"
2021-08-30 17:00:00,"97,61603835328926","98,77546436","0,0","1,1594260067107456"
2021-08-30 18:00:00,"97,61603835328926","102,0317983","0,0","4,41575994671075"
2021-08-30 19:00:00,"97,61603835328926","102,2488873","0,0","4,632848946710752"
2021-08-30 20:00:00,"97,61603835328926","97,90710863","0,0","0,2910702767107409"
2021-08-30 21:00:00,"91,82861851","91,82861851","0,0","-0,0"
2021-08-30 22:00:00,"81,62543868","81,62543868","0,0","0,0"
2021-08-30 23:00:00,"71,85643671","71,85643671","0,0","0,0"
2021-08-31 00:00:00,"65,99503553","65,99503553","0,0","0,0"
2021-08-31 01:00:00,"61,87034581","61,87034581","0,0","0,0"
2021-08-31 02:00:00,"60,35072328","60,35072328","0,0","0,0"
2021-08-31 03:00:00,"60,56781221","60,56781221","0,0","0,0"
2021-08-31 04:00:00,"63,1728794","63,1728794","0,0","0,0"
2021-08-31 05:00:00,"72,07352564","72,07352564","0,0","0,0"
2021-08-31 06:00:00,"85,7501284","85,7501284","0,0","0,0"
2021-08-31 07:00:00,"95,30204144","95,30204144","0,0","-0,0"
2021-08-31 08:00:00,"97,61603835328926","99,64382009","0,0","2,0277817367107502"
2021-08-31 09:00:00,"97,61603835328926","99,20964223","0,0","1,5936038767107448"
2021-08-31 10:00:00,"97,61603835328926","101,1634426","0,0","3,547404246710741"
2021-08-31 11:00:00,"97,61603835328926","101,5976205","0,0","3,9815821467107497"
2021-08-31 12:00:00,"97,61603835328926","102,6830651","0,0","5,067026746710738"
2021-08-31 13:00:00,"97,61603835328926","101,3805316","0,0","3,7644932467107424"
2021-08-31 14:00:00,"97,61603835328926","98,77546436","0,0","1,1594260067107456"
2021-08-31 15:00:00,"97,61603835328926","98,55837543","0,0","0,9423370767107428"
2021-08-31 16:00:00,"97,61603835328926","98,77546436","0,0","1,1594260067107456"
2021-08-31 17:00:00,"97,61603835328926","100,2950869","0,0","2,679048546710746"
2021-08-31 18:00:00,"97,61603835328926","103,3343319","0,0","5,71829354671074"
2021-08-31 19:00:00,"97,61603835328926","103,117243","0,0","5,501204646710747"
2021-08-31 20:00:00,"97,61603835328926","98,77546436","0,0","1,1594260067107456"
2021-08-31 21:00:00,"91,61152958","91,61152958","0,0","-0,0"
2021-08-31 22:00:00,"82,49379441","82,49379441","0,0","0,0"
2021-08-31 23:00:00,"73,15897031","73,15897031","0,0","0,0"
2021-09-01 00:00:00,"67,08048019","67,08048019","0,0","0,0"
2021-09-01 01:00:00,"63,38996834","63,38996834","0,0","0,0"
2021-09-01 02:00:00,"61,65325688","61,65325688","0,0","0,0"
2021-09-01 03:00:00,"61,65325688","61,65325688","0,0","0,0"
2021-09-01 04:00:00,"64,69250193","64,69250193","0,0","0,0"
2021-09-01 05:00:00,"72,29061458","72,29061458","0,0","0,0"
2021-09-01 06:00:00,"86,4013952","86,4013952","0,0","0,0"
2021-09-01 07:00:00,"95,95330824","95,95330824","0,0","-0,0"
2021-09-01 08:00:00,"97,61603835328926","101,5976205","0,0","3,9815821467107497"
2021-09-01 09:00:00,"97,61603835328926","103,3343319","0,0","5,71829354671074"
2021-09-01 10:00:00,"97,61603835328926","105,9393991","0,0","8,323360746710748"
2021-09-01 11:00:00,"97,61603835328926","107,2419327","0,0","9,625894346710751"
2021-09-01 12:00:00,"97,61603835328926","105,0710434","0,0","7,455005046710738"
2021-09-01 13:00:00,"97,61603835328926","101,3805316","0,0","3,7644932467107424"
2021-09-01 14:00:00,"97,25584183","97,25584183","0,0","0,0"
2021-09-01 15:00:00,"95,51913037","95,51913037","0,0","-0,0"
2021-09-01 16:00:00,"94,86786357","94,86786357","0,0","-0,0"
2021-09-01 17:00:00,"97,61603835328926","97,6900197","0,0","0,0739813467107382"
2021-09-01 18:00:00,"97,61603835328926","99,20964223","0,0","1,5936038767107448"
2021-09-01 19:00:00,"97,61603835328926","98,99255329","0,0","1,3765149367107483"
2021-09-01 20:00:00,"95,0849525","95,0849525","0,0","-0,0"
2021-09-01 21:00:00,"88,78937346","88,78937346","0,0","-0,0"
2021-09-01 22:00:00,"79,45454935","79,45454935","0,0","0,0"
2021-09-01 23:00:00,"71,63934778","71,63934778","0,0","0,0"
2021-09-02 00:00:00,"65,7779466","65,7779466","0,0","0,0"
2021-09-02 01:00:00,"61,43616794","61,43616794","0,0","0,0"
2021-09-02 02:00:00,"59,04818968","59,04818968","0,0","0,0"
2021-09-02 03:00:00,"58,17983395","58,17983395","0,0","0,0"
2021-09-02 04:00:00,"58,83110075","58,83110075","0,0","0,0"
2021-09-02 05:00:00,"62,08743474","62,08743474","0,0","0,0"
2021-09-02 06:00:00,"64,90959087","64,90959087","0,0","0,0"
2021-09-02 07:00:00,"71,42225884","71,42225884","0,0","0,0"
2021-09-02 08:00:00,"77,93492682","77,93492682","0,0","0,0"
2021-09-02 09:00:00,"81,84252761","81,84252761","0,0","0,0"
2021-09-02 10:00:00,"85,96721733","85,96721733","0,0","0,0"
2021-09-02 11:00:00,"86,18430627","86,18430627","0,0","0,0"
2021-09-02 12:00:00,"81,84252761","81,84252761","0,0","0,0"
2021-09-02 13:00:00,"77,93492682","77,93492682","0,0","0,0"
2021-09-02 14:00:00,"77,93492682","77,93492682","0,0","0,0"
2021-09-02 15:00:00,"76,84948216","76,84948216","0,0","0,0"
2021-09-02 16:00:00,"77,93492682","77,93492682","0,0","0,0"
2021-09-02 17:00:00,"82,92797228","82,92797228","0,0","0,0"
2021-09-02 18:00:00,"87,052662","87,052662","0,0","0,0"
2021-09-02 19:00:00,"87,70392879","87,70392879","0,0","-0,0"
2021-09-02 20:00:00,"84,4475948","84,4475948","0,0","0,0"
2021-09-02 21:00:00,"79,23746042","79,23746042","0,0","0,0"
2021-09-02 22:00:00,"73,59314817","73,59314817","0,0","0,0"
2021-09-02 23:00:00,"67,73174699","67,73174699","0,0","0,0"
2021-09-03 00:00:00,"62,52161261","62,52161261","0,0","0,0"
2021-09-03 01:00:00,"57,96274502","57,96274502","0,0","0,0"
2021-09-03 02:00:00,"56,00894463","56,00894463","0,0","0,0"
2021-09-03 03:00:00,"55,1405889","55,1405889","0,0","0,0"
2021-09-03 04:00:00,"54,70641103","54,70641103","0,0","0,0"
2021-09-03 05:00:00,"56,00894463","56,00894463","0,0","0,0"
2021-09-03 06:00:00,"55,57476676","55,57476676","0,0","0,0"
2021-09-03 07:00:00,"58,83110075","58,83110075","0,0","0,0"
2021-09-03 08:00:00,"64,69250193","64,69250193","0,0","0,0"
2021-09-03 09:00:00,"67,29756912","67,29756912","0,0","0,0"
2021-09-03 10:00:00,"68,81719165","68,81719165","0,0","0,0"
2021-09-03 11:00:00,"72,72479244","72,72479244","0,0","0,0"
2021-09-03 12:00:00,"67,51465806","67,51465806","0,0","0,0"
2021-09-03 13:00:00,"61,21907901","61,21907901","0,0","0,0"
2021-09-03 14:00:00,"61,21907901","61,21907901","0,0","0,0"
2021-09-03 15:00:00,"61,00199008","61,00199008","0,0","0,0"
2021-09-03 16:00:00,"62,30452367","62,30452367","0,0","0,0"
2021-09-03 17:00:00,"69,25136952","69,25136952","0,0","0,0"
2021-09-03 18:00:00,"77,06657109","77,06657109","0,0","0,0"
2021-09-03 19:00:00,"80,97417188","80,97417188","0,0","0,0"
2021-09-03 20:00:00,"84,4475948","84,4475948","0,0","0,0"
2021-09-03 21:00:00,"79,23746042","79,23746042","0,0","0,0"
2021-09-03 22:00:00,"73,15897031","73,15897031","0,0","0,0"
2021-09-03 23:00:00,"66,21212446","66,21212446","0,0","0,0"
2021-09-04 00:00:00,"62,52161261","62,52161261","0,0","0,0"
2021-09-04 01:00:00,"60,13363435","60,13363435","0,0","0,0"
2021-09-04 02:00:00,"58,83110075","58,83110075","0,0","0,0"
2021-09-04 03:00:00,"59,26527862","59,26527862","0,0","0,0"
2021-09-04 04:00:00,"61,87034581","61,87034581","0,0","0,0"
2021-09-04 05:00:00,"70,77099205","70,77099205","0,0","0,0"
2021-09-04 06:00:00,"85,53303947","85,53303947","0,0","0,0"
2021-09-04 07:00:00,"94,86786357","94,86786357","0,0","-0,0"
2021-09-04 08:00:00,"97,61603835328926","99,42673116","0,0","1,8106928067107475"
2021-09-04 09:00:00,"97,61603835328926","102,9001541","0,0","5,284115746710739"
2021-09-04 10:00:00,"97,61603835328926","105,0710434","0,0","7,455005046710738"
2021-09-04 11:00:00,"97,61603835328926","105,0710434","0,0","7,455005046710738"
2021-09-04 12:00:00,"97,61603835328926","103,5514209","0,0","5,935382546710741"
2021-09-04 13:00:00,"97,61603835328926","100,7292648","0,0","3,1132264467107404"
2021-09-04 14:00:00,"97,61603835328926","100,077998","0,0","2,4619596467107385"
2021-09-04 15:00:00,"97,61603835328926","97,90710863","0,0","0,2910702767107409"
2021-09-04 16:00:00,"97,61603835328926","97,6900197","0,0","0,0739813467107382"
2021-09-04 17:00:00,"97,61603835328926","98,99255329","0,0","1,3765149367107483"
2021-09-04 18:00:00,"97,61603835328926","103,5514209","0,0","5,935382546710741"
2021-09-04 19:00:00,"97,61603835328926","103,3343319","0,0","5,71829354671074"
2021-09-04 20:00:00,"97,61603835328926","99,86090902","0,0","2,2448706667107388"
2021-09-04 21:00:00,"92,26279638","92,26279638","0,0","-0,0"
2021-09-04 22:00:00,"81,40834975","81,40834975","0,0","0,0"
2021-09-04 23:00:00,"71,63934778","71,63934778","0,0","0,0"
2021-09-05 00:00:00,"66,42921339","66,42921339","0,0","0,0"
2021-09-05 01:00:00,"62,30452367","62,30452367","0,0","0,0"
2021-09-05 02:00:00,"60,35072328","60,35072328","0,0","0,0"
2021-09-05 03:00:00,"60,13363435","60,13363435","0,0","0,0"
2021-09-05 04:00:00,"64,04123513","64,04123513","0,0","0,0"
2021-09-05 05:00:00,"71,85643671","71,85643671","0,0","0,0"
2021-09-05 06:00:00,"87,26975093","87,26975093","0,0","0,0"
2021-09-05 07:00:00,"97,0387529","97,0387529","0,0","0,0"
2021-09-05 08:00:00,"97,61603835328926","102,4659762","0,0","4,849937846710745"
2021-09-05 09:00:00,"97,61603835328926","103,3343319","0,0","5,71829354671074"
2021-09-05 10:00:00,"97,61603835328926","105,2881323","0,0","7,672093946710746"
2021-09-05 11:00:00,"97,61603835328926","106,5906659","0,0","8,97462754671075"
2021-09-05 12:00:00,"97,61603835328926","104,4197766","0,0","6,803738246710751"
2021-09-05 13:00:00,"97,61603835328926","102,6830651","0,0","5,067026746710738"
2021-09-05 14:00:00,"97,61603835328926","102,2488873","0,0","4,632848946710752"
2021-09-05 15:00:00,"97,61603835328926","100,7292648","0,0","3,1132264467107404"
2021-09-05 16:00:00,"97,61603835328926","100,5121758","0,0","2,896137446710739"
2021-09-05 17:00:00,"97,61603835328926","101,5976205","0,0","3,9815821467107497"
2021-09-05 18:00:00,"97,61603835328926","103,9855987","0,0","6,369560346710742"
2021-09-05 19:00:00,"97,61603835328926","104,6368655","0,0","7,020827146710744"
2021-09-05 20:00:00,"97,61603835328926","101,1634426","0,0","3,547404246710741"
2021-09-05 21:00:00,"92,47988531","92,47988531","0,0","-0,0"
2021-09-05 22:00:00,"81,40834975","81,40834975","0,0","0,0"
2021-09-05 23:00:00,"71,63934778","71,63934778","0,0","0,0"
2021-09-06 00:00:00,"66,21212446","66,21212446","0,0","0,0"
2021-09-06 01:00:00,"62,08743474","62,08743474","0,0","0,0"
2021-09-06 02:00:00,"61,00199008","61,00199008","0,0","0,0"
2021-09-06 03:00:00,"60,56781221","60,56781221","0,0","0,0"
2021-09-06 04:00:00,"62,95579047","62,95579047","0,0","0,0"
2021-09-06 05:00:00,"71,42225884","71,42225884","0,0","0,0"
2021-09-06 06:00:00,"86,83557306","86,83557306","0,0","0,0"
2021-09-06 07:00:00,"97,61603835328926","97,6900197","0,0","0,0739813467107382"
2021-09-06 08:00:00,"97,61603835328926","102,4659762","0,0","4,849937846710745"
2021-09-06 09:00:00,"97,61603835328926","102,2488873","0,0","4,632848946710752"
2021-09-06 10:00:00,"97,61603835328926","103,5514209","0,0","5,935382546710741"
