,"(('Direktleitungsbus', 'Heizstab_Direkt'), 'flow')","(('Direktleitungsbus', 'Ueberschuss_direkt'), 'flow')","(('Direktleitungsbus', 'WP_Luftwaerme_direkt'), 'flow')","(('Wind', 'Direktleitungsbus'), 'flow')"
2021-08-08 10:00:00,"0,0","32,016453338431695","1,0755543752489711","33,092007713680665"
2021-08-08 11:00:00,"0,0","7,425235880814173","0,0","7,425235880814173"
2021-08-08 12:00:00,"0,0","13,097732655529667","0,0","13,097732655529667"
2021-08-08 13:00:00,"0,0","39,32548418212048","1,0468978344626014","40,37238201658308"
2021-08-08 14:00:00,"0,0","41,341544614998625","0,0","41,341544614998625"
2021-08-08 15:00:00,"30,565464844309375","10,873876616536847","0,0","41,43934146084622"
2021-08-08 16:00:00,"26,733650732064483","14,70569072878174","0,0","41,43934146084622"
2021-08-08 17:00:00,"28,048582554513462","13,39075890633276","0,0","41,43934146084622"
2021-08-08 18:00:00,"0,0","39,12992025831766","1,0641689916301313","40,194089249947794"
2021-08-08 19:00:00,"0,0","32,747439589433725","0,0","32,747439589433725"
2021-08-08 20:00:00,"0,0","34,99024738054265","1,07109634551495","36,0613437260576"
2021-08-08 21:00:00,"16,625152999030547","0,0","0,0","16,625152999030547"
2021-08-08 22:00:00,"0,0","16,28535039905161","0,0","16,28535039905161"
2021-08-08 23:00:00,"0,0","18,378658732946256","0,0","18,378658732946256"
2021-08-09 00:00:00,"0,0","39,13624646080604","0,0","39,13624646080604"
2021-08-09 01:00:00,"26,293107730645445","15,146233730200777","0,0","41,43934146084622"
2021-08-09 02:00:00,"25,780484199012793","15,658857261833429","0,0","41,43934146084622"
2021-08-09 03:00:00,"24,554002236767897","16,885339224078326","0,0","41,43934146084622"
2021-08-09 04:00:00,"27,32267510717606","14,116666353670162","0,0","41,43934146084622"
2021-08-09 05:00:00,"0,0","34,65521915584983","1,1127340326649848","35,76795318851481"
2021-08-09 06:00:00,"18,09358195139295","0,0","1,1207011021112736","19,21428305350422"
2021-08-09 07:00:00,"28,20320140483733","0,0","0,0","28,20320140483733"
2021-08-09 08:00:00,"1,96679239561826","24,144551292748712","1,0932731856176199","27,20461687398459"
2021-08-09 09:00:00,"12,873073985516692","0,0","1,077065923862581","13,950139909379272"
2021-08-09 10:00:00,"4,805566930367072","0,0","1,0505372065260643","5,856104136893136"
2021-08-09 11:00:00,"13,062383597972909","0,0","1,0253349250563737","14,087718523029283"
2021-08-09 12:00:00,"33,90533895279011","0,5916696331205387","0,0","34,49700858591065"
2021-08-09 13:00:00,"29,62980364141699","11,75877462613969","0,0","41,38857826755668"
2021-08-09 14:00:00,"0,0","19,151709647898343","0,0","19,151709647898343"
2021-08-09 15:00:00,"0,0","2,1388916095015773","0,0","2,1388916095015773"
2021-08-09 16:00:00,"0,0","1,5359906305877262","0,0","1,5359906305877262"
2021-08-09 17:00:00,"0,0","0,2287949956719778","0,0","0,2287949956719778"
2021-08-09 18:00:00,"0,0","0,0","0,002898474738478889","0,002898474738478889"
2021-08-09 19:00:00,"0,0","5,967448757360216e-16","0,039809014169422285","0,03980901416942288"
2021-08-09 20:00:00,"0,029890714987476637","0,0","0,0","0,029890714987476637"
2021-08-09 21:00:00,"0,0","0,0","0,0","0,0"
2021-08-09 22:00:00,"0,0","0,0","0,0","0,0"
2021-08-09 23:00:00,"0,0","0,0","0,0","0,0"
2021-08-10 00:00:00,"0,0","0,0","0,0","0,0"
2021-08-10 01:00:00,"0,0","0,0","0,0","0,0"
2021-08-10 02:00:00,"0,0","0,0","0,0","0,0"
2021-08-10 03:00:00,"0,0","0,00027142768656854277","0,0","0,00027142768656854277"
2021-08-10 04:00:00,"0,0","0,0993642889383536","0,0","0,0993642889383536"
2021-08-10 05:00:00,"0,0","0,4488087876916949","0,0","0,4488087876916949"
2021-08-10 06:00:00,"0,0","0,048459476699374525","0,0","0,048459476699374525"
2021-08-10 07:00:00,"0,0","0,5896569653829652","0,0","0,5896569653829652"
2021-08-10 08:00:00,"0,25633547840850257","0,0","0,0","0,25633547840850257"
2021-08-10 09:00:00,"0,0","2,159963514634418","0,0","2,159963514634418"
2021-08-10 10:00:00,"0,0","0,29854165488308176","0,0","0,29854165488308176"
2021-08-10 11:00:00,"0,0","0,040760150654302954","0,0","0,040760150654302954"
2021-08-10 12:00:00,"0,0","0,040760150654302954","0,0","0,040760150654302954"
2021-08-10 13:00:00,"0,0","0,24646483446923628","0,0","0,24646483446923628"
2021-08-10 14:00:00,"0,0","3,873242007827009","0,0","3,873242007827009"
2021-08-10 15:00:00,"0,0","3,1249303797270485","0,0","3,1249303797270485"
2021-08-10 16:00:00,"0,0","2,872275834001421","1,0333820986833355","3,9056579326847563"
2021-08-10 17:00:00,"0,0","8,742362165697871","1,030174132659843","9,772536298357714"
2021-08-10 18:00:00,"0,0","37,55191683840424","0,0","37,55191683840424"
2021-08-10 19:00:00,"23,591672822657653","15,194471478948964","1,0365448504983388","39,82268915210496"
2021-08-10 20:00:00,"0,0","37,520940930662256","0,0","37,520940930662256"
2021-08-10 21:00:00,"0,0","21,14090163637261","0,0","21,14090163637261"
2021-08-10 22:00:00,"0,0","11,476314822520404","0,0","11,476314822520404"
2021-08-10 23:00:00,"0,0","11,75517412704126","1,0729956122856006","12,82816973932686"
2021-08-11 00:00:00,"0,0","31,42821815402769","0,0","31,42821815402769"
2021-08-11 01:00:00,"20,261202205201204","6,661338147750939e-16","1,0876213269512036","21,34882353215241"
2021-08-11 02:00:00,"21,91551463898418","13,970960760317347","1,0916101582236406","36,97808555752517"
2021-08-11 03:00:00,"24,599093949188262","16,837864749523963","0,0","41,436958698712225"
2021-08-11 04:00:00,"26,226028282861737","15,213313177984485","0,0","41,43934146084622"
2021-08-11 05:00:00,"25,745303596127044","5,522179586825277","1,1143578164430867","32,38184099939541"
2021-08-11 06:00:00,"0,0","21,960995892459763","1,1106682609273282","23,07166415338709"
2021-08-11 07:00:00,"0,0","11,733104254002129","1,1031461569095977","12,836250410911726"
2021-08-11 08:00:00,"0,7311793243206574","4,718120333429341","1,0869276708692766","6,536227328619275"
2021-08-11 09:00:00,"1,996128119019933","3,4428131487443396","1,069107308661626","6,508048576425899"
2021-08-11 10:00:00,"6,508048576425899","0,0","0,0","6,508048576425899"
2021-08-11 11:00:00,"1,5881736540002183","3,873594588252494","1,0462803341731868","6,508048576425899"
2021-08-11 12:00:00,"5,838322344595148","0,0","1,0359464119909803","6,874268756586128"
2021-08-11 13:00:00,"0,0","12,663381445133313","1,0269337932864535","13,690315238419766"
2021-08-11 14:00:00,"0,0","5,839027740339728","0,1128219949986927","5,9518497353384205"
2021-08-11 15:00:00,"0,0","2,8860222163699047","0,0","2,8860222163699047"
2021-08-11 16:00:00,"15,789856770190166","8,881784197001252e-16","1,003850750232373","16,79370752042254"
2021-08-11 17:00:00,"0,0","3,2199507896967687","0,0","3,2199507896967687"
2021-08-11 18:00:00,"0,0","2,6481707562200123","0,0","2,6481707562200123"
2021-08-11 19:00:00,"0,0","3,505353894172982","0,0","3,505353894172982"
2021-08-11 20:00:00,"0,0","7,191901308883514","0,0","7,191901308883514"
2021-08-11 21:00:00,"0,0","38,352049134959195","1,0601833399760865","39,41223247493528"
2021-08-11 22:00:00,"27,311768880820917","14,127572580025305","0,0","41,43934146084622"
2021-08-11 23:00:00,"0,0","41,11974053982944","0,0","41,11974053982944"
2021-08-12 00:00:00,"0,0","14,503044322820614","0,0","14,503044322820614"
2021-08-12 01:00:00,"0,0","2,2689800621825396","0,0","2,2689800621825396"
2021-08-12 02:00:00,"0,0","1,2730787286893872","0,0","1,2730787286893872"
2021-08-12 03:00:00,"0,0","0,46874214691789856","0,0","0,46874214691789856"
2021-08-12 04:00:00,"0,0","2,592714557510035","0,0","2,592714557510035"
2021-08-12 05:00:00,"0,0","0,9640551995804917","0,0","0,9640551995804917"
2021-08-12 06:00:00,"0,0","2,202262722430577","0,0","2,202262722430577"
2021-08-12 07:00:00,"0,0","13,333522508441881","0,0","13,333522508441881"
2021-08-12 08:00:00,"0,0","2,365575167127772","0,0","2,365575167127772"
2021-08-12 09:00:00,"0,0","6,191441647829669","0,0","6,191441647829669"
2021-08-12 10:00:00,"0,0","9,642878222531285","1,090740002657101","10,733618225188387"
2021-08-12 11:00:00,"0,0","10,564545712028133","0,0","10,564545712028133"
2021-08-12 12:00:00,"0,0","5,055319942668379","0,0","5,055319942668379"
2021-08-12 13:00:00,"0,0","3,505353894172982","0,0","3,505353894172982"
2021-08-12 14:00:00,"0,0","3,505353894172982","0,0","3,505353894172982"
2021-08-12 15:00:00,"0,0","5,557140007923861","0,0","5,557140007923861"
2021-08-12 16:00:00,"0,0","9,395541889417663","0,0","9,395541889417663"
2021-08-12 17:00:00,"10,423755549414908","0,0","0,0","10,423755549414908"
2021-08-12 18:00:00,"0,0","6,747464371715939","0,0","6,747464371715939"
2021-08-12 19:00:00,"0,0","13,731907634005834","1,0569645465409643","14,788872180546798"
2021-08-12 20:00:00,"30,516772500868512","0,0","1,068915150710397","31,58568765157891"
2021-08-12 21:00:00,"0,0","13,95107093191185","0,08505561099867795","14,036126542910528"
2021-08-12 22:00:00,"0,0","3,786843958442254","0,06044666179490019","3,847290620237154"
2021-08-12 23:00:00,"0,0","5,93764574695779","1,1263115951653606","7,0639573421231505"
2021-08-13 00:00:00,"0,0","9,705043579210454","0,2505510100505475","9,955594589261"
2021-08-13 01:00:00,"1,5044046434633913","0,0","1,1316243857085933","2,6360290291719846"
2021-08-13 02:00:00,"0,0","1,3831312597740295","0,0","1,3831312597740295"
2021-08-13 03:00:00,"0,11412829751402387","0,0","0,0","0,11412829751402387"
2021-08-13 04:00:00,"0,0","8,465450562766819e-16","0,0360047790249627","0,036004779024963546"
2021-08-13 05:00:00,"0,036004779024963546","0,0","0,0","0,036004779024963546"
2021-08-13 06:00:00,"0,0","0,0","0,0","0,0"
2021-08-13 07:00:00,"0,0","0,0","0,0","0,0"
2021-08-13 08:00:00,"0,0","0,0","0,020379971728797824","0,020379971728797824"
2021-08-13 09:00:00,"0,0","0,0","0,4180152130521402","0,4180152130521402"
2021-08-13 10:00:00,"0,0","0,0","0,5027006512615324","0,5027006512615255"
2021-08-13 11:00:00,"0,0","3,3306690738754696e-15","0,5027006512615222","0,5027006512615255"
2021-08-13 12:00:00,"0,0","0,0","0,10235341223627933","0,10235341223627807"
2021-08-13 13:00:00,"0,0","0,0","0,00543466603423633","0,00543466603423633"
2021-08-13 14:00:00,"0,0","0,0","0,0","0,0"
2021-08-13 15:00:00,"0,009510639660325164","0,0","0,0","0,009510639660325164"
2021-08-13 16:00:00,"0,0","0,0","0,0","0,0"
2021-08-13 17:00:00,"0,0","0,0","0,0","0,0"
2021-08-13 18:00:00,"0,0","0,0","0,0","0,0"
2021-08-13 19:00:00,"0,0","0,0","0,0","0,0"
2021-08-13 20:00:00,"0,0","0,0","0,0","0,0"
2021-08-13 21:00:00,"0,0","0,0","0,0","0,0"
2021-08-13 22:00:00,"0,0","0,0","0,0","0,0"
2021-08-13 23:00:00,"0,013586613286413998","0,0","0,0","0,013586613286413998"
2021-08-14 00:00:00,"0,0","1,2210723551560252","0,0","1,2210723551560252"
2021-08-14 01:00:00,"15,069264080609567","8,881784197001252e-16","1,136937176251826","16,206201256861394"
2021-08-14 02:00:00,"0,0","20,824689198714516","1,1382653738876343","21,96295457260215"
2021-08-14 03:00:00,"13,630124594947887","0,0","0,0","13,630124594947887"
2021-08-14 04:00:00,"19,85576405931812","0,0","0,0","19,85576405931812"
2021-08-14 05:00:00,"0,0","39,31234046307843","1,1535908668525154","40,465931329930946"
2021-08-14 06:00:00,"20,67803897928282","0,0","1,1488909549741","21,82692993425692"
2021-08-14 07:00:00,"2,2020037265464465","0,0","0,0","2,2020037265464465"
2021-08-14 08:00:00,"2,9919313412217856","0,0","1,1472580002655692","4,139189341487355"
2021-08-14 09:00:00,"3,3534994273897114","0,0","0,0","3,3534994273897114"
2021-08-14 10:00:00,"9,330583745780498","8,881784197001252e-16","1,1260124817421326","10,456596227522631"
2021-08-14 11:00:00,"22,07846673692426","0,0","0,0","22,07846673692426"
2021-08-14 12:00:00,"0,0","25,648180022532433","1,106094808126411","26,754274830658844"
2021-08-14 13:00:00,"27,893569347016","11,84505954924011","1,094144203956978","40,83277310021309"
2021-08-14 14:00:00,"29,388607654786583","12,050008617584076","0,0","41,43861627237066"
2021-08-14 15:00:00,"29,0568885440197","0,0","1,083809270819498","30,140697814839196"
2021-08-14 16:00:00,"13,560877829791202","0,0","1,0795379099721156","14,640415739763318"
2021-08-14 17:00:00,"3,4119933602984616","0,0","1,068915150710397","4,480908511008859"
2021-08-14 18:00:00,"7,3602535823506265","2,220446049250313e-16","1,0699588477366253","8,430212430087252"
2021-08-14 19:00:00,"1,7510210360898273","0,0","1,0789648307896482","2,8299858668794755"
2021-08-14 20:00:00,"0,3037525484734295","0,0","0,0","0,3037525484734295"
2021-08-14 21:00:00,"0,015624703697812067","0,0","0,0","0,015624703697812067"
2021-08-14 22:00:00,"0,0","0,0","0,0","0,0"
2021-08-14 23:00:00,"0,0","0,0","0,0","0,0"
2021-08-15 00:00:00,"0,0","0,0","0,0","0,0"
2021-08-15 01:00:00,"0,0","0,0","0,0","0,0"
2021-08-15 02:00:00,"0,0","2,4390212072233908e-15","0,025814741361385365","0,025814741361387804"
2021-08-15 03:00:00,"0,3564208118882748","0,0","0,0","0,3564208118882748"
2021-08-15 04:00:00,"0,3654476484335376","0,0","1,136635241003851","1,5020828894373885"
2021-08-15 05:00:00,"4,021625022310534","2,220446049250313e-16","1,1330768210163196","5,154701843326854"
2021-08-15 06:00:00,"8,09784741090063","8,881784197001252e-16","1,1338018830393848","9,231649293940016"
2021-08-15 07:00:00,"0,3483786609101591","0,0","1,1367555378697436","1,4851341987799027"
2021-08-15 08:00:00,"0,0","0,0","0,42571775064617495","0,42571775064617495"
2021-08-15 09:00:00,"0,0","0,0","0,03600467542660989","0,03600467542660989"
2021-08-15 10:00:00,"0,0","0,0","0,448808787691695","0,448808787691695"
2021-08-15 11:00:00,"0,0","0,0","0,7411529818625998","0,7411529818625998"
2021-08-15 12:00:00,"1,1067997230155657","0,0","0,49644695876311384","1,6032466817786795"
2021-08-15 13:00:00,"2,3906079031750633","0,0","1,0895819508958193","3,4801898540708827"
2021-08-15 14:00:00,"0,0","11,55801349866524","1,0931066542701555","12,651120152935395"
2021-08-15 15:00:00,"0,0","10,865976496269107","1,0931066542701555","11,959083150539263"
2021-08-15 16:00:00,"17,700734846583956","6,661338147750939e-16","1,0914885141415482","18,792223360725504"
2021-08-15 17:00:00,"29,275672704114832","8,39766513713698","1,0755543752489711","38,748892216500785"
2021-08-15 18:00:00,"31,08672661777877","10,352614843067453","0,0","41,43934146084622"
2021-08-15 19:00:00,"31,39653516471754","10,042806296128681","0,0","41,43934146084622"
2021-08-15 20:00:00,"37,826691595588294","1,1102230246251565e-15","1,1217310500464623","38,94842264563476"
2021-08-15 21:00:00,"22,054618132020078","0,0","1,1323509889818133","23,18696912100189"
2021-08-15 22:00:00,"5,020959297503018","0,0","1,1389884508164079","6,159947748319426"
2021-08-15 23:00:00,"0,0","0,0","0,5380360813235427","0,5380360813235427"
2021-08-16 00:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-08-16 01:00:00,"0,0","0,0","0,6874848907366579","0,6874848907366579"
2021-08-16 02:00:00,"0,0","4,121862431533733","1,1356089786160182","5,257471410149751"
2021-08-16 03:00:00,"0,0","2,950948755451496","0,02209607798618533","2,9730448334376813"
2021-08-16 04:00:00,"0,457316526420825","0,0","1,1459301553578545","1,6032466817786795"
2021-08-16 05:00:00,"0,4562932767607617","0,0","1,1469534050179178","1,6032466817786795"
2021-08-16 06:00:00,"0,0","0,0","0,6494373593743908","0,6494373593743821"
2021-08-16 07:00:00,"0,2948327302239823","0,0","0,0","0,2948327302239823"
2021-08-16 08:00:00,"0,0","0,0","0,0407601506543074","0,040760150654302954"
2021-08-16 09:00:00,"0,0","6,432354648922001e-15","0,04076015065429652","0,040760150654302954"
2021-08-16 10:00:00,"0,0","0,0","0,008831656050490867","0,0088316560504892"
2021-08-16 11:00:00,"0,0","7,097837942393603e-15","0,0016304308897698966","0,0016304308897769945"
2021-08-16 12:00:00,"0,0","2,1094237467877974e-15","0,15529714367348232","0,15529714367348443"
2021-08-16 13:00:00,"0,0","0,0","0,6139756429192629","0,6139756429192629"
2021-08-16 14:00:00,"0,0","1,3483289209236766","1,077923801938139","2,4262527228618156"
2021-08-16 15:00:00,"0,16643570392454787","0,0","1,0699588477366253","1,2363945516611732"
2021-08-16 16:00:00,"0,0","0,0","0,14084838488797752","0,14084838488797752"
2021-08-16 17:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-08-16 18:00:00,"0,0","3,073929999430902e-15","0,04076015065429988","0,040760150654302954"
2021-08-16 19:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-08-16 20:00:00,"0,08746840078354212","0,0","0,0","0,08746840078354212"
2021-08-16 21:00:00,"0,0","0,0","0,685613904469701","0,6856139044697008"
2021-08-16 22:00:00,"0,0","0,0","0,5027006512615265","0,5027006512615255"
2021-08-16 23:00:00,"0,0","0,0","0,6139756429192672","0,6139756429192629"
2021-08-17 00:00:00,"3,372884956590743","0,0","1,1204035576795435","4,4932885142702865"
2021-08-17 01:00:00,"6,811759106057087","0,0","1,1233567919267031","7,93511589798379"
2021-08-17 02:00:00,"20,29876408117176","2,220446049250313e-16","1,12806901128069","21,42683309245245"
2021-08-17 03:00:00,"32,332104038585555","8,485958095408932","0,0","40,81806213399449"
2021-08-17 04:00:00,"33,13335136511617","8,299256202742662","0,0","41,43260756785883"
2021-08-17 05:00:00,"31,694076017156984","0,6901134156972029","1,118482154703463","33,50267158755765"
2021-08-17 06:00:00,"1,4140883702182083","6,776292079835019","1,115828579010216","9,306209029063444"
2021-08-17 07:00:00,"0,3511788235600745","0,0","1,1105214276237194","1,461700251183794"
2021-08-17 08:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-08-17 09:00:00,"0,013394778680491992","0,0","1,094599973464249","1,107994752144741"
2021-08-17 10:00:00,"0,0","1,4005744674754017","0,20267221430327773","1,6032466817786795"
2021-08-17 11:00:00,"0,0","1,5690074258966553","0,0","1,5690074258966553"
2021-08-17 12:00:00,"0,0","0,30434223030241736","0,0","0,30434223030241736"
2021-08-17 13:00:00,"0,0","0,0009510328865264207","0,0","0,0009510328865264207"
2021-08-17 14:00:00,"0,0","0,0","0,0","0,0"
2021-08-17 15:00:00,"0,0","0,0","0,0","0,0"
2021-08-17 16:00:00,"0,0","0,0","0,0","0,0"
2021-08-17 17:00:00,"0,0","0,0","0,0","0,0"
2021-08-17 18:00:00,"0,0","0,0","0,0","0,0"
2021-08-17 19:00:00,"0,0","0,0","0,0","0,0"
2021-08-17 20:00:00,"0,0","0,0","0,0","0,0"
2021-08-17 21:00:00,"0,0","0,0","0,0","0,0"
2021-08-17 22:00:00,"0,0","0,0","0,0","0,0"
2021-08-17 23:00:00,"0,0","0,0","0,0","0,0"
2021-08-18 00:00:00,"0,0","0,0","0,0","0,0"
2021-08-18 01:00:00,"0,0","0,0","0,0","0,0"
2021-08-18 02:00:00,"0,0","0,0","0,0","0,0"
2021-08-18 03:00:00,"0,0","0,0","0,0","0,0"
2021-08-18 04:00:00,"0,0","0,0","0,0","0,0"
2021-08-18 05:00:00,"0,0","0,0","0,0","0,0"
2021-08-18 06:00:00,"0,0","0,0","0,0","0,0"
2021-08-18 07:00:00,"0,0","6,519090822720841e-15","0,02989071498747012","0,029890714987476637"
2021-08-18 08:00:00,"0,0","8,881784197001252e-16","0,040760150654302066","0,040760150654302954"
2021-08-18 09:00:00,"0,0","0,0","0,01902169371406494","0,01902169371406494"
2021-08-18 10:00:00,"0,0","0,0","0,0","0,0"
2021-08-18 11:00:00,"0,0","0,0","0,0","0,0"
2021-08-18 12:00:00,"0,0","0,0","0,02989071498748149","0,029890714987476637"
2021-08-18 13:00:00,"0,0","0,0","0,4422499759219835","0,4422499759219796"
2021-08-18 14:00:00,"0,0","2,821273245337333","0,0","2,821273245337333"
2021-08-18 15:00:00,"0,0","2,4735868106454677","0,0","2,4735868106454677"
2021-08-18 16:00:00,"0,0","0,20208226378113345","0,0","0,20208226378113345"
2021-08-18 17:00:00,"0,0","0,4180152130521402","0,0","0,4180152130521402"
2021-08-18 18:00:00,"0,0","1,107994752144741","0,0","1,107994752144741"
2021-08-18 19:00:00,"0,0","1,4919716901209423","0,0","1,4919716901209423"
2021-08-18 20:00:00,"0,0","0,19152419324840592","0,11222835522502354","0,3037525484734295"
2021-08-18 21:00:00,"0,0","8,951173136040325e-16","0,04076015065430206","0,040760150654302954"
2021-08-18 22:00:00,"0,0","0,0","0,3564208118882765","0,3564208118882748"
2021-08-18 23:00:00,"0,221571612236945","0,0","0,742400708660625","0,96397232089757"
2021-08-19 00:00:00,"0,035147487166517104","4,387739752812369","1,0898712332404088","5,512758473219295"
2021-08-19 01:00:00,"0,0","5,324442192197857","1,0901606692338337","6,414602861431691"
