,"(('AHK_1_AB', 'Fernwaerme'), 'flow')","(('AHK_1_FB', 'Fernwaerme'), 'flow')","(('AHK_1_KB', 'Fernwaerme'), 'flow')","(('AHK_2_AB', 'Fernwaerme'), 'flow')","(('AHK_2_FB', 'Fernwaerme'), 'flow')","(('AHK_2_KB', 'Fernwaerme'), 'flow')","(('AHK_3_AB', 'Fernwaerme'), 'flow')","(('Biogas', 'Fernwaerme'), 'flow')","(('Biomasse_Heizwerk', 'Fernwaerme'), 'flow')","(('DT-Bestand', 'Fernwaerme'), 'flow')","(('DT-Tandem ND-Teil', 'Fernwaerme'), 'flow')","(('Fernwaerme', 'Einspeicherung_Heisswasser'), 'flow')","(('Fernwaerme', 'Last_Heiswasser'), 'flow')","(('Fernwaerme', 'Ueberschuss_fern'), 'flow')","(('HWE_2', 'Fernwaerme'), 'flow')","(('HWE_5_1_Heißwasser', 'Fernwaerme'), 'flow')","(('HWE_5_1_Heißwasser', 'Fernwaerme'), 'status')","(('HWE_5_2', 'Fernwaerme'), 'flow')","(('Heizstab_Direkt', 'Fernwaerme'), 'flow')","(('P2H_Heizstab', 'Fernwaerme'), 'flow')","(('ST_roehr_VL', 'Fernwaerme'), 'flow')","(('ST_roehr_VL_KfW', 'Fernwaerme'), 'flow')","(('Umleitstation - Dampf-HW', 'Fernwaerme'), 'flow')","(('WP_AHK_RG', 'Fernwaerme'), 'flow')","(('WP_Abwasser_Industrie', 'Fernwaerme'), 'flow')","(('WP_Flusswasser_Seen', 'Fernwaerme'), 'flow')","(('WP_Heisswasser', 'Fernwaerme'), 'flow')","(('WP_Luftwaerme', 'Fernwaerme'), 'flow')","(('WP_Luftwaerme_direkt', 'Fernwaerme'), 'flow')","(('WP_RABA_Rauchgas', 'Fernwaerme'), 'flow')","(('WP_RABA_alternativ', 'Fernwaerme'), 'flow')","(('WP_WWK', 'Fernwaerme'), 'flow')","(('WP_Waescherei', 'Fernwaerme'), 'flow')","(('WSP_Nachheizung', 'Fernwaerme'), 'flow')","(('xTiefengeothermie', 'Fernwaerme'), 'flow')"
2021-07-22 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,959077823795499","0,0","8,36","0,0","0,0","0,0","38,937498094","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","28,6184202702045"
2021-07-22 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,959077823795499","0,0","8,36","0,0","0,0","0,0","39,294373546","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","28,975295722204503"
2021-07-22 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,959077823795499","0,0","8,36","0,0","0,0","0,0","37,603997941","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","27,284920117204503"
2021-07-22 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4099423731861547","0,0","8,36","0,0","0,0","0,0","37,771295338","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","28,001352964813847"
2021-07-22 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4099423731861547","0,0","8,36","0,0","0,0","0,0","37,092696136","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","27,322753762813846"
2021-07-22 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,586239197272138","0,0","8,36","0,0","0,0","0,0","37,181342965","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","28,23510376772786"
2021-07-22 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,5862391972721377","0,0","8,36","0,0","0,0","0,0","36,791849083","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,06728572726414798","0,06728572726414798","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","27,711038431199565"
2021-07-22 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,5862391972721377","0,0","8,36","0,0","0,0","0,0","36,594840335","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,3308942630636864","0,3308942630636864","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","26,986812611600495"
2021-07-22 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,5862391972721377","0,0","8,36","0,0","0,0","0,0","39,11449664","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,5783181889285158","0,5783181889285158","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","29,011621064870834"
2021-07-22 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03710374666279342","0,0","8,36","0,0","0,0","0,0","38,999971665000004","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,7710871201473843","0,7710871201473843","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","29,06069367804244"
2021-07-22 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03710374666279342","0,0","8,36","0,0","0,0","0,0","39,558174304","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,8833970288003186","0,8833970288003186","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","29,39427649973657"
2021-07-22 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03710374666279342","0,0","8,36","0,0","0,0","0,0","37,615654101000004","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9267302554824405","0,9267302554824405","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","27,36508984337233"
2021-07-22 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03710374666279342","0,0","8,36","0,0","0,0","0,0","36,478162471","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,8938493422479049","0,8938493422479049","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","26,293360039841396"
2021-07-22 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03710374666279342","0,0","8,36","0,0","0,0","0,0","36,377974386","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,7821941356541732","0,7821941356541732","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","26,41648236802886"
2021-07-22 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03710374666279342","0,0","8,36","0,0","0,0","0,0","35,588259779","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,5945418995279788","0,5945418995279788","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","26,00207223328124"
2021-07-22 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03710374666279342","0,0","8,36","0,0","0,0","0,0","36,808909943","0,0","0,0","0,0","0,0","0,0","27,704270507633666","0,0","0,35376784435177366","0,35376784435177366","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-07-22 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03710374666279342","0,0","8,36","0,0","0,0","0,0","37,666791858","0,0","0,0","0,0","0,0","0,0","29,100061349472206","0,0","0,0848133809325011","0,0848133809325011","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-07-22 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03710374666279342","0,0","8,36","0,0","0,0","0,0","37,737426645","0,0","0,0","0,0","0,0","0,0","29,340322898337206","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-07-22 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03710374666279342","0,0","8,36","0,0","0,0","0,0","38,663821299","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,2667175523372057","0,0","0,0","0,0","0,0","0,0","30,0"
2021-07-22 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03710374666279342","0,0","8,36","0,0","0,0","0,0","39,289600279","0,0","0,0","0,0","0,0","0,0","30,892496532337205","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-07-22 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03710374666279342","0,0","8,36","0,0","0,0","0,0","39,610216674","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","1,2131129273372072","0,0","0,0","0,0","0,0","0,0","30,0"
2021-07-22 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03710374666279342","0,0","8,36","0,0","0,0","0,0","38,907248655000004","0,0","0,0","0,0","0,0","0,0","30,51014490833721","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-07-22 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,8608069225768106","0,0","8,36","0,0","0,0","0,0","37,502266493","0,0","0,0","0,0","0,0","0,0","28,28145957042319","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-07-23 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,8608069225768106","0,0","8,36","0,0","0,0","0,0","38,026255958","0,0","0,0","0,0","0,0","0,0","28,80544903542319","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-07-23 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,31167147196746575","0,0","8,36","0,0","0,0","0,0","37,954746028","0,0","0,0","0,0","0,0","0,0","29,28307455603254","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-07-23 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,3116714719674662","0,0","8,36","0,0","0,0","0,0","37,49988736","0,0","0,0","0,0","0,0","0,0","28,82821588803254","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-07-23 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,31167147196746575","0,0","8,36","0,0","0,0","0,0","37,061810768","0,0","0,0","0,0","0,0","0,0","28,390139296032537","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-07-23 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,3116714719674662","0,0","8,36","0,0","0,0","0,0","38,164358375","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","2,0","0,0","0,0","0,0","0,0","0,0","27,492686903032535"
2021-07-23 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,31167147196746575","0,0","8,36","0,0","0,0","0,0","40,495669125","0,0","0,0","0,0","0,0","0,0","19,40582478763321","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","2,0","0,0","0,0","0,0","0,0","0,0","10,418172865399322"
2021-07-23 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03710374666279342","0,0","8,36","0,0","0,0","1,923974556805722","40,932100788","0,0","0,0","0,0","0,0","0,0","8,66649541116285","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","25,79247618698008"
2021-07-23 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03710374666279341","0,0","8,36","0,0","0,0","0,0","43,229270968","0,0","0,0","0,0","0,0","0,0","1,381786520843893","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","2,0","0,0","0,0","0,0","0,0","1,4503807004933156","30,0"
2021-07-23 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","8,36","0,0","0,0","0,0","43,976017248","0,0","0,0","0,0","0,0","0,0","2,278105159279404","0,0","0,025456044360297324","0,025456044360297324","1,2870000000000006","0,0","0,0","0,0","0,0","0,0","2,0","0,0","0,0","0,0","0,0","0,0","30,0"
2021-07-23 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","8,36","0,0","0,0","0,0","44,50924805299999","0,0","0,0","0,0","0,0","0,0","2,386797243321814","0,0","0,23772540483909","0,23772540483909","1,2870000000000006","0,0","0,0","0,0","0,0","0,0","2,0","0,0","0,0","0,0","0,0","0,0","30,0"
2021-07-23 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","8,36","0,0","0,0","0,0","44,003824176","0,0","0,0","0,0","0,0","0,0","1,815495717763936","0,0","0,2706642291180352","0,2706642291180352","1,2870000000000006","0,0","0,0","0,0","0,0","0,0","2,0","0,0","0,0","0,0","0,0","0,0","30,0"
2021-07-23 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03710374666279342","0,0","8,36","0,0","0,0","0,0","41,836295273","0,0","0,0","0,0","0,0","0,0","0,3862413403038621","0,0","0,5264750930166691","0,5264750930166691","0,0","0,0","0,0","0,0","0,0","0,0","2,0","0,0","0,0","0,0","0,0","0,0","30,0"
2021-07-23 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03710374666279342","0,0","8,36","0,0","0,0","0,0","41,218336725","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,48946248954165833","0,48946248954165833","0,0","0,0","0,0","0,0","0,0","0,0","2,0","0,0","0,0","0,0","0,0","0,0","29,84230799925389"
2021-07-23 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,5862391972721377","0,0","8,36","0,0","0,0","0,0","40,531693113","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,22013331582807755","0,22013331582807755","0,0","0,0","0,0","0,0","0,0","0,0","2,0","0,0","0,0","0,0","0,0","0,0","29,145187284071707"
2021-07-23 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,5862391972721377","0,0","8,36","0,0","0,0","0,0","39,125597447","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,12709839994753544","0,12709839994753544","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","29,92516144983279"
2021-07-23 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,5862391972721377","0,0","8,36","0,0","0,0","0,0","37,367280431","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,10572884462574819","0,10572884462574819","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","28,209583544476356"
2021-07-23 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,5862391972721377","0,0","8,36","0,0","0,0","0,0","36,399126734999996","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,02409286061038419","0,02409286061038419","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","27,404701816507096"
2021-07-23 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,5862391972721377","0,0","8,36","0,0","0,0","0,0","38,23079049","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","29,28455129272786"
2021-07-23 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,5862391972721377","0,0","8,36","0,0","0,0","0,0","40,46730087","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","2,0","0,0","0,0","0,0","0,0","0,0","29,521061672727864"
2021-07-23 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,5862391972721377","0,0","8,36","0,0","0,0","0,0","41,108057274","0,0","0,0","0,0","0,0","0,0","3,640228590792671","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","28,521589485935188"
2021-07-23 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,5862391972721377","0,0","8,36","0,0","0,0","0,0","37,521225224","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","28,57498602672786"
2021-07-23 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,5862391972721377","0,0","8,36","0,0","0,0","0,0","36,818123335","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","27,871884137727864"
2021-07-23 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,586239197272138","0,0","8,36","0,0","0,0","0,0","37,108586450000004","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","28,162347252727866"
2021-07-23 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,5862391972721377","0,0","8,36","0,0","0,0","0,0","36,891977486","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","27,945738288727863"
2021-07-24 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,586239197272138","0,0","8,36","0,0","0,0","0,0","36,23525119","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","27,28901199272786"
2021-07-24 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,5862391972721377","0,0","8,36","0,0","0,0","0,0","35,103443379","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","26,15720418172786"
2021-07-24 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,5862391972721377","0,0","8,36","0,0","0,0","0,0","34,254070066","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","25,30783086872786"
2021-07-24 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,5862391972721377","0,0","8,36","0,0","0,0","0,0","32,820425406","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","23,87418620872786"
2021-07-24 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,5862391972721377","0,0","8,36","0,0","0,0","0,0","34,117303044","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","25,171063846727865"
2021-07-24 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,5862391972721377","0,0","8,36","0,0","0,0","0,0","35,949268252","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","27,003029054727865"
2021-07-24 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03710374666279342","0,0","8,36","0,0","0,0","0,0","36,958384398","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","28,561280651337206"
2021-07-24 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03710374666279342","0,0","8,36","0,0","0,0","0,0","38,67477968","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,3550448440047871","0,0","0,0","0,0","0,0","0,0","29,92263108933242"
2021-07-24 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03710374666279342","0,0","8,36","0,0","0,0","0,0","39,186228582","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,7891248353372055","0,0","0,0","0,0","0,0","0,0","30,0"
2021-07-24 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03710374666279342","0,0","8,36","0,0","0,0","0,0","39,084600279","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,6874965323372072","0,0","0,0","0,0","0,0","0,0","30,0"
2021-07-24 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03710374666279342","0,0","8,36","0,0","0,0","0,0","36,803932025","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,16688050133461582","0,16688050133461582","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","28,073067275667974"
2021-07-24 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,1251410524376266","0,0","8,36","1,8498047349648623","0,0","0,0","39,105706124","0,0","0,0","0,0","0,0","0,0","16,582617980392595","0,0","0,11767166440155453","0,11767166440155453","0,40081077718755853","0,0","0,0","0,0","0,0","0,0","2,0","0,0","0,0","0,0","0,0","0,0","8,551988250214247"
2021-07-24 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,7031381414921033","0,0","8,36","1,156004627729633","0,0","0,0","38,390133257","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,12313343904875598","0,12313343904875598","0,21334841196843277","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","27,711375197712318"
2021-07-24 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,13100457347157876","0,0","8,36","0,18521498982932977","0,0","0,0","35,216153287","0,0","0,0","0,0","0,0","0,0","26,05508548074968","0,0","0,24242412147470266","0,24242412147470266","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-07-24 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03710374666279342","0,0","8,36","0,0","0,0","0,0","33,557047435","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,1421789671294818","0,1421789671294818","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","24,875585754078244"
2021-07-24 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,1353746478814821","0,0","8,36","0,0","0,0","0,0","33,063930992","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,12717843390022454","0,12717843390022454","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","23,31419947631807"
2021-07-24 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,1353746478814821","0,0","8,36","0,0","0,0","0,0","34,524255798","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0711957937395464","0,0711957937395464","0,0","0,0","0,0","0,0","0,0","0,0","2,0","0,0","0,0","0,0","0,0","0,0","22,886489562639422"
2021-07-24 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,1353746478814821","0,0","8,36","0,0","0,0","0,0","36,159182332","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","26,66380768411852"
2021-07-24 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,6198406645828428","0,0","8,36","1,0190581827807512","0,0","0,0","35,791344789","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,17634596095877317","0,0","0,0","0,0","0,0","0,0","2,0","0,0","0,0","0,0","0,0","0,0","23,616099980677635"
2021-07-24 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,485507246126273","0,0","8,36","0,7982053457194579","0,0","0,0","35,829049214","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,11667229592310713","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","26,068664326231165"
2021-07-24 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03710374666279342","0,0","8,36","0,0","0,0","0,0","34,573324449","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","26,176220702337204"
2021-07-24 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03710374666279342","0,0","8,36","0,0","0,0","0,0","33,667510496","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","25,270406749337205"
2021-07-24 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,586239197272138","0,0","8,36","0,0","0,0","0,0","35,394036917","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","26,447797719727863"
2021-07-24 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,5862391972721377","0,0","8,36","0,0","0,0","0,0","34,673494196","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","25,72725499872786"
2021-07-25 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,1353746478814821","0,0","8,36","0,0","0,0","0,0","35,334563893","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","25,839189245118522"
2021-07-25 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,1353746478814821","0,0","8,36","0,0","0,0","0,0","34,780670635999996","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","25,285295988118516"
2021-07-25 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,684510098490827","0,0","8,36","0,0","0,0","0,0","33,949161383","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","2,0","0,0","0,0","0,0","0,0","0,0","21,90465128450918"
2021-07-25 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,684510098490827","0,0","8,36","0,0","0,0","0,0","33,612483548","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","23,567973449509175"
