,"(('AHK_3_AB', 'Frischdampf'), 'flow')","(('Frischdampf', 'DT-Bestand'), 'flow')","(('Frischdampf', 'DT-Tandem HD-Teil'), 'flow')","(('Frischdampf', 'Ueberschuss_Frischdampf'), 'flow')","(('Frischdampf', 'Umleitstation - Frischdampf-Dampf'), 'flow')","(('FrischdampfHilfstrafo_Linie1', 'Frischdampf'), 'flow')","(('FrischdampfHilfstrafo_Linie2', 'Frischdampf'), 'flow')"
2021-08-21 05:00:00,"1,5959595959595958","0,0","0,0","6,661338147750939e-16","1,5959595959595951","0,0","0,0"
2021-08-21 06:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-21 07:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-21 08:00:00,"1,5243397944068775","1,5243397944068775","0,0","0,0","0,0","0,0","0,0"
2021-08-21 09:00:00,"3,430036993689439","3,430036993689439","0,0","0,0","0,0","0,0","0,0"
2021-08-21 10:00:00,"6,271803542357767","6,271803542357768","0,0","0,0","0,0","0,0","0,0"
2021-08-21 11:00:00,"6,104405188790901","6,104405188790901","0,0","0,0","0,0","0,0","0,0"
2021-08-21 12:00:00,"4,968667326043903","4,968667326043903","0,0","0,0","0,0","0,0","0,0"
2021-08-21 13:00:00,"2,476172145063864","2,476172145063864","0,0","0,0","0,0","0,0","0,0"
2021-08-21 14:00:00,"1,816012534215393","1,8160125342153928","0,0","2,220446049250313e-16","0,0","0,0","0,0"
2021-08-21 15:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-21 16:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-21 17:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-21 18:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-21 19:00:00,"1,6004299560277098","1,6004299560277098","0,0","0,0","0,0","0,0","0,0"
2021-08-21 20:00:00,"0,6067134020618534","0,6067134020618534","0,0","0,0","0,0","0,0","0,0"
2021-08-21 21:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-21 22:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-21 23:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-22 00:00:00,"1,5959595959595951","0,0","0,0","0,0","1,5959595959595951","0,0","0,0"
2021-08-22 01:00:00,"1,5959595959595958","0,0","0,0","6,661338147750939e-16","1,5959595959595951","0,0","0,0"
2021-08-22 02:00:00,"1,5959595959595958","0,0","0,0","6,661338147750939e-16","1,5959595959595951","0,0","0,0"
2021-08-22 03:00:00,"1,5959595959595958","0,0","0,0","6,661338147750939e-16","1,5959595959595951","0,0","0,0"
2021-08-22 04:00:00,"1,5959595959595958","0,0","0,0","6,661338147750939e-16","1,5959595959595951","0,0","0,0"
2021-08-22 05:00:00,"1,5959595959595951","0,0","0,0","0,0","1,5959595959595951","0,0","0,0"
2021-08-22 06:00:00,"1,5959595959595951","0,0","0,0","0,0","1,5959595959595951","0,0","0,0"
2021-08-22 07:00:00,"1,5959595959595951","0,0","0,0","0,0","1,5959595959595951","0,0","0,0"
2021-08-22 08:00:00,"1,5959595959595958","0,0","0,0","6,661338147750939e-16","1,5959595959595951","0,0","0,0"
2021-08-22 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-08-22 10:00:00,"1,5367019205021006","1,5367019205021006","0,0","0,0","0,0","0,0","0,0"
2021-08-22 11:00:00,"2,276499286262528","2,2764992862625277","0,0","4,440892098500626e-16","0,0","0,0","0,0"
2021-08-22 12:00:00,"1,9510214506672252","1,9510214506672252","0,0","0,0","0,0","0,0","0,0"
2021-08-22 13:00:00,"0,19337329141964912","0,19337329141964912","0,0","0,0","0,0","0,0","0,0"
2021-08-22 14:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-22 15:00:00,"0,16371000722755322","0,07522370000558246","0,0","0,0","0,08848630722197078","0,0","0,0"
2021-08-22 16:00:00,"1,5959595959595958","0,0","0,0","6,661338147750939e-16","1,5959595959595951","0,0","0,0"
2021-08-22 17:00:00,"1,2123519985585622","1,2123519985585622","0,0","0,0","0,0","0,0","0,0"
2021-08-22 18:00:00,"4,680740257301141","4,680740257301141","0,0","0,0","0,0","0,0","0,0"
2021-08-22 19:00:00,"4,680740257301141","4,680740257301141","0,0","0,0","0,0","0,0","0,0"
2021-08-22 20:00:00,"4,680740257301141","4,680740257301141","0,0","0,0","0,0","0,0","0,0"
2021-08-22 21:00:00,"4,680740257301141","4,680740257301141","0,0","0,0","0,0","0,0","0,0"
2021-08-22 22:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-22 23:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-23 00:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-23 01:00:00,"1,5959595959595958","0,0","0,0","6,661338147750939e-16","1,5959595959595951","0,0","0,0"
2021-08-23 02:00:00,"1,5959595959595958","0,0","0,0","6,661338147750939e-16","1,5959595959595951","0,0","0,0"
2021-08-23 03:00:00,"1,5959595959595958","0,0","0,0","6,661338147750939e-16","1,5959595959595951","0,0","0,0"
2021-08-23 04:00:00,"1,5959595959595958","0,0","0,0","6,661338147750939e-16","1,5959595959595951","0,0","0,0"
2021-08-23 05:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-23 06:00:00,"0,8484848484848485","0,0","0,0","1,1102230246251565e-16","0,8484848484848484","0,0","0,0"
2021-08-23 07:00:00,"0,8484848484848495","0,0","0,0","1,1102230246251565e-15","0,8484848484848484","0,0","0,0"
2021-08-23 08:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-23 09:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-23 10:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-23 11:00:00,"1,595959595959595","0,0","0,0","0,0","1,5959595959595951","0,0","0,0"
2021-08-23 12:00:00,"1,595959595959595","0,0","0,0","0,0","1,5959595959595951","0,0","0,0"
2021-08-23 13:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-23 14:00:00,"3,09090909090909","0,0","0,0","0,0","3,09090909090909","0,0","0,0"
2021-08-23 15:00:00,"1,595959595959595","0,0","0,0","0,0","1,5959595959595951","0,0","0,0"
2021-08-23 16:00:00,"1,595959595959595","0,0","0,0","0,0","1,5959595959595951","0,0","0,0"
2021-08-23 17:00:00,"1,5959595959595958","0,0","0,0","6,661338147750939e-16","1,5959595959595951","0,0","0,0"
2021-08-23 18:00:00,"1,8265929594411983","1,8265929594411983","0,0","0,0","0,0","0,0","0,0"
2021-08-23 19:00:00,"2,5800702486993146","1,1806787119784354","0,0","0,0","1,3993915367208793","0,0","0,0"
2021-08-23 20:00:00,"5,333333333333332","0,0","0,0","0,0","5,333333333333333","0,0","0,0"
2021-08-23 21:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-23 22:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-23 23:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-24 00:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-24 01:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-24 02:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-24 03:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-24 04:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-24 05:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-24 06:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-24 07:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-24 08:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-24 09:00:00,"0,8484848484848483","0,0","0,0","0,0","0,8484848484848484","0,0","0,0"
2021-08-24 10:00:00,"0,8484848484848485","0,0","0,0","1,1102230246251565e-16","0,8484848484848484","0,0","0,0"
2021-08-24 11:00:00,"0,9745869607160099","0,15128997845146355","0,0","0,0","0,8232969822645464","0,0","0,0"
2021-08-24 12:00:00,"0,8484848484848495","0,0","0,0","1,1102230246251565e-15","0,8484848484848484","0,0","0,0"
2021-08-24 13:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-24 14:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-24 15:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-24 16:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-24 17:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-24 18:00:00,"2,649696165671417","0,3674351179924402","0,0","0,0","2,2822610476789773","0,0","0,0"
2021-08-24 19:00:00,"3,838383838383839","0,0","0,0","8,881784197001252e-16","3,8383838383838382","0,0","0,0"
2021-08-24 20:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-24 21:00:00,"3,8383838383838382","0,0","0,0","0,0","3,8383838383838382","0,0","0,0"
2021-08-24 22:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-24 23:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-25 00:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-25 01:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-25 02:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-25 03:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-25 04:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-25 05:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-25 06:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-25 07:00:00,"0,8484848484848346","0,0","0,0","0,0","0,8484848484848484","0,0","0,0"
2021-08-25 08:00:00,"1,2616621247973223","0,49570606014402374","0,0","0,0","0,7659560646532986","0,0","0,0"
2021-08-25 09:00:00,"2,6985755897368966","2,2196312450673408","0,0","1,6653345369377348e-16","0,47894434466955565","0,0","0,0"
2021-08-25 10:00:00,"4,289651490876341","4,128511552772019","0,0","0,0","0,16113993810432178","0,0","0,0"
2021-08-25 11:00:00,"2,458345482243028","2,458345482243028","0,0","0,0","0,0","0,0","0,0"
2021-08-25 12:00:00,"0,197856640303618","0,11619084394047424","0,0","0,0","0,08166579636314375","0,0","0,0"
2021-08-25 13:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-25 14:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-25 15:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-25 16:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-25 17:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-25 18:00:00,"4,680740257301141","2,804163666149948","0,0","2,220446049250313e-16","1,8765765911511931","0,0","0,0"
2021-08-25 19:00:00,"4,680740257301141","2,804163666149948","0,0","2,220446049250313e-16","1,8765765911511931","0,0","0,0"
2021-08-25 20:00:00,"4,680740257301141","2,804163666149948","0,0","2,220446049250313e-16","1,8765765911511931","0,0","0,0"
2021-08-25 21:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-25 22:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-25 23:00:00,"2,3434343434343448","0,0","0,0","8,881784197001252e-16","2,343434343434344","0,0","0,0"
2021-08-26 00:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-26 01:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-26 02:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-26 03:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-26 04:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-26 05:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-26 06:00:00,"0,8484848484848495","0,0","0,0","1,1102230246251565e-15","0,8484848484848484","0,0","0,0"
2021-08-26 07:00:00,"0,8484848484848495","0,0","0,0","1,1102230246251565e-15","0,8484848484848484","0,0","0,0"
2021-08-26 08:00:00,"0,8484848484848495","0,0","0,0","1,1102230246251565e-15","0,8484848484848484","0,0","0,0"
2021-08-26 09:00:00,"0,8484848484848485","0,0","0,0","1,1102230246251565e-16","0,8484848484848484","0,0","0,0"
2021-08-26 10:00:00,"0,8484848484848483","0,0","0,0","0,0","0,8484848484848484","0,0","0,0"
2021-08-26 11:00:00,"0,8484848484848483","0,0","0,0","0,0","0,8484848484848484","0,0","0,0"
2021-08-26 12:00:00,"0,8484848484848485","0,0","0,0","1,1102230246251565e-16","0,8484848484848484","0,0","0,0"
2021-08-26 13:00:00,"0,8484848484848485","0,0","0,0","1,1102230246251565e-16","0,8484848484848484","0,0","0,0"
2021-08-26 14:00:00,"0,8484848484848485","0,0","0,0","1,1102230246251565e-16","0,8484848484848484","0,0","0,0"
2021-08-26 15:00:00,"0,8484848484848485","0,0","0,0","1,1102230246251565e-16","0,8484848484848484","0,0","0,0"
2021-08-26 16:00:00,"0,8484848484848483","0,0","0,0","0,0","0,8484848484848484","0,0","0,0"
2021-08-26 17:00:00,"0,8484848484848495","0,0","0,0","1,1102230246251565e-15","0,8484848484848484","0,0","0,0"
2021-08-26 18:00:00,"0,8484848484848495","0,0","0,0","1,1102230246251565e-15","0,8484848484848484","0,0","0,0"
2021-08-26 19:00:00,"0,8484848484848495","0,0","0,0","1,1102230246251565e-15","0,8484848484848484","0,0","0,0"
2021-08-26 20:00:00,"0,8484848484848495","0,0","0,0","1,1102230246251565e-15","0,8484848484848484","0,0","0,0"
2021-08-26 21:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-26 22:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-26 23:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-27 00:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-27 01:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-27 02:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-27 03:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-27 04:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-27 05:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-27 06:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-27 07:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-27 08:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-27 09:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-27 10:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-27 11:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-27 12:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-27 13:00:00,"0,8484848484848485","0,0","0,0","1,1102230246251565e-16","0,8484848484848484","0,0","0,0"
2021-08-27 14:00:00,"0,8484848484848485","0,0","0,0","1,1102230246251565e-16","0,8484848484848484","0,0","0,0"
2021-08-27 15:00:00,"0,8484848484848485","0,0","0,0","1,1102230246251565e-16","0,8484848484848484","0,0","0,0"
2021-08-27 16:00:00,"0,8484848484848485","0,0","0,0","1,1102230246251565e-16","0,8484848484848484","0,0","0,0"
2021-08-27 17:00:00,"0,8484848484848495","0,0","0,0","1,1102230246251565e-15","0,8484848484848484","0,0","0,0"
2021-08-27 18:00:00,"0,8484848484848495","0,0","0,0","1,1102230246251565e-15","0,8484848484848484","0,0","0,0"
2021-08-27 19:00:00,"0,8484848484848495","0,0","0,0","1,1102230246251565e-15","0,8484848484848484","0,0","0,0"
2021-08-27 20:00:00,"2,343434343434344","0,0","0,0","0,0","2,343434343434344","0,0","0,0"
2021-08-27 21:00:00,"1,5959595959595958","0,0","0,0","6,661338147750939e-16","1,5959595959595951","0,0","0,0"
2021-08-27 22:00:00,"1,5959595959595958","0,0","0,0","6,661338147750939e-16","1,5959595959595951","0,0","0,0"
2021-08-27 23:00:00,"1,5959595959595958","0,0","0,0","6,661338147750939e-16","1,5959595959595951","0,0","0,0"
2021-08-28 00:00:00,"3,09090909090909","0,0","0,0","0,0","3,09090909090909","0,0","0,0"
2021-08-28 01:00:00,"3,09090909090909","0,0","0,0","0,0","3,09090909090909","0,0","0,0"
2021-08-28 02:00:00,"3,09090909090909","0,0","0,0","0,0","3,09090909090909","0,0","0,0"
2021-08-28 03:00:00,"3,09090909090909","0,0","0,0","0,0","3,09090909090909","0,0","0,0"
2021-08-28 04:00:00,"1,595959595959595","0,0","0,0","0,0","1,5959595959595951","0,0","0,0"
2021-08-28 05:00:00,"1,5959595959595958","0,0","0,0","6,661338147750939e-16","1,5959595959595951","0,0","0,0"
2021-08-28 06:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-28 07:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-28 08:00:00,"0,5506016938910747","0,5393938388140131","0,0","5,0306980803327406e-17","0,011207855077061518","0,0","0,0"
2021-08-28 09:00:00,"0,1613816486039067","0,07243027077774343","0,0","0,0","0,08895137782616326","0,0","0,0"
2021-08-28 10:00:00,"1,5943009433114783","1,5943009433114783","0,0","0,0","0,0","0,0","0,0"
2021-08-28 11:00:00,"2,466043749116967","2,466043749116967","0,0","0,0","0,0","0,0","0,0"
2021-08-28 12:00:00,"0,47823147973497515","0,45256826589947413","0,0","0,0","0,02566321383550103","0,0","0,0"
2021-08-28 13:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-28 14:00:00,"0,5003290959455277","0,4790797003328227","0,0","0,0","0,021249395612704978","0,0","0,0"
2021-08-28 15:00:00,"0,4746877299198486","0,44831668102367855","0,0","2,42861286636753e-17","0,02637104889616999","0,0","0,0"
2021-08-28 16:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-28 17:00:00,"1,3623367507394362","1,3623367507394362","0,0","0,0","0,0","0,0","0,0"
2021-08-28 18:00:00,"5,463105526536742","5,463105526536743","0,0","0,0","0,0","0,0","0,0"
2021-08-28 19:00:00,"4,174438770243207","4,174438770243207","0,0","0,0","0,0","0,0","0,0"
2021-08-28 20:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-28 21:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-28 22:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-28 23:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-29 00:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-29 01:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-29 02:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-29 03:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-29 04:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-29 05:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-29 06:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-29 07:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-29 08:00:00,"1,3476988375299022","1,3476988375299022","0,0","0,0","0,0","0,0","0,0"
2021-08-29 09:00:00,"1,3460684593078631","1,3460684593078631","0,0","0,0","0,0","0,0","0,0"
2021-08-29 10:00:00,"2,9246121065723005","2,9246121065723005","0,0","0,0","0,0","0,0","0,0"
2021-08-29 11:00:00,"2,5047613158688997","2,5047613158688997","0,0","0,0","0,0","0,0","0,0"
2021-08-29 12:00:00,"2,044016801714588","2,044016801714588","0,0","0,0","0,0","0,0","0,0"
2021-08-29 13:00:00,"1,7946148541445275","1,7946148541445275","0,0","0,0","0,0","0,0","0,0"
2021-08-29 14:00:00,"0,5025603436600993","0,4817566215412368","0,0","4,85722573273506e-17","0,02080372211886245","0,0","0,0"
2021-08-29 15:00:00,"0,3986322805996917","0,3570697773423973","0,0","2,0816681711721685e-17","0,04156250325729436","0,0","0,0"
2021-08-29 16:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-29 17:00:00,"1,4824207737295476","1,4824207737295476","0,0","0,0","0,0","0,0","0,0"
2021-08-29 18:00:00,"4,444859289826495","4,444859289826495","0,0","0,0","0,0","0,0","0,0"
2021-08-29 19:00:00,"3,8004618482441677","3,8004618482441677","0,0","0,0","0,0","0,0","0,0"
2021-08-29 20:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-29 21:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-29 22:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-29 23:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
2021-08-30 00:00:00,"0,10101010101010066","0,0","0,0","0,0","0,10101010101010066","0,0","0,0"
