,"(('Anzapfung_Tandem_DT', 'Dampfnetz'), 'flow')","(('DT-Bestand', 'Dampfnetz'), 'flow')","(('Dampfnetz', 'Last_Dampfnetz'), 'flow')","(('Dampfnetz', 'Ueberschuss_Dampf'), 'flow')","(('Dampfnetz', 'Umleitstation - Dampf-HW'), 'flow')","(('Ferndampfbezug', 'Dampfnetz'), 'flow')","(('Umleitstation - Frischdampf-Dampf', 'Dampfnetz'), 'flow')"
2021-08-12 20:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-12 21:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-12 22:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-12 23:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-13 00:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-13 01:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-13 02:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-13 03:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-13 04:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-13 05:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-13 06:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-13 07:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-13 08:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-13 09:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-13 10:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-13 11:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-13 12:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-13 13:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-13 14:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-13 15:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-13 16:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-13 17:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-13 18:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-13 19:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-13 20:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-13 21:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-13 22:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-13 23:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-14 00:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-14 01:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-14 02:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-14 03:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-14 04:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-14 05:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-14 06:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-14 07:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-14 08:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-14 09:00:00,"0,0","0,0","7,5","0,0","0,0","5,920000000000001","1,5799999999999992"
2021-08-14 10:00:00,"0,0","0,0","7,5","0,0","0,0","4,440000000000001","3,0599999999999987"
2021-08-14 11:00:00,"0,0","0,0","7,5","0,0","0,0","4,440000000000001","3,0599999999999987"
2021-08-14 12:00:00,"0,0","0,0","7,5","0,0","0,0","4,440000000000001","3,0599999999999987"
2021-08-14 13:00:00,"0,0","0,0","7,5","0,0","0,0","4,440000000000001","3,0599999999999987"
2021-08-14 14:00:00,"0,0","0,0","7,5","0,0","0,0","4,440000000000001","3,0599999999999987"
2021-08-14 15:00:00,"0,0","0,0","7,5","0,0","0,0","4,440000000000001","3,0599999999999987"
2021-08-14 16:00:00,"0,0","0,0","7,5","0,0","0,0","4,440000000000001","3,0599999999999987"
2021-08-14 17:00:00,"0,0","0,0","7,5","0,0","0,0","4,440000000000001","3,0599999999999987"
2021-08-14 18:00:00,"0,0","0,0","7,5","0,0","0,0","4,440000000000001","3,0599999999999987"
2021-08-14 19:00:00,"0,0","0,314380223163571","7,5","0,0","0,0","4,440000000000001","2,7456197768364277"
2021-08-14 20:00:00,"0,0","0,314380223163571","7,5","0,0","0,0","4,440000000000001","2,7456197768364277"
2021-08-14 21:00:00,"0,0","0,314380223163571","7,5","0,0","0,0","4,440000000000001","2,7456197768364277"
2021-08-14 22:00:00,"0,0","0,314380223163571","7,5","0,0","0,0","4,440000000000001","2,7456197768364277"
2021-08-14 23:00:00,"0,0","0,0","7,5","0,0","0,0","4,440000000000001","3,0599999999999987"
2021-08-15 00:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-15 01:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-15 02:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-15 03:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-15 04:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-15 05:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-15 06:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-15 07:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-15 08:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-15 09:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-15 10:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-15 11:00:00,"0,0","0,24606920952343928","7,5","0,0","0,14606920952343963","7,4","0,0"
2021-08-15 12:00:00,"0,0","0,061420189697473156","7,5","0,0","0,0","7,4","0,03857981030252649"
2021-08-15 13:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-15 14:00:00,"0,0","0,0","7,5","0,0","0,0","5,920000000000001","1,5799999999999992"
2021-08-15 15:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-15 16:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-15 17:00:00,"0,0","0,0","7,5","0,0","0,0","6,66","0,8399999999999999"
2021-08-15 18:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-15 19:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-15 20:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-15 21:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-15 22:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-15 23:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-16 00:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-16 01:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-16 02:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-16 03:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-16 04:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-16 05:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-16 06:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-16 07:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-16 08:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-16 09:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-16 10:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-16 11:00:00,"0,0","0,15035949467116","7,5","0,0","0,050359494671160354","7,4","0,0"
2021-08-16 12:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-16 13:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-16 14:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-16 15:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-16 16:00:00,"0,0","0,0","7,5","0,0","0,0","5,920000000000001","1,5799999999999992"
2021-08-16 17:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-16 18:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-16 19:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-16 20:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-16 21:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-16 22:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-16 23:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-17 00:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-17 01:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-17 02:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-17 03:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-17 04:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-17 05:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-17 06:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-17 07:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-17 08:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-17 09:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-17 10:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-17 11:00:00,"0,0","0,021112387437043967","7,5","1,6653345369377348e-16","0,0","3,7","3,778887612562956"
2021-08-17 12:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-17 13:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-17 14:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-17 15:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-17 16:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-17 17:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-17 18:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-17 19:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-17 20:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-17 21:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-17 22:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-17 23:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-18 00:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-18 01:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-18 02:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-18 03:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-18 04:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-18 05:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-18 06:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-18 07:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-18 08:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-18 09:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-18 10:00:00,"0,0","0,03355503425615222","7,5","0,0","0,0","5,18","2,286444965743848"
2021-08-18 11:00:00,"0,0","0,33624890395005197","7,5","0,0","0,0","5,18","1,9837510960499483"
2021-08-18 12:00:00,"0,0","0,17700802681153832","7,5","0,0","0,07700802681153868","7,4","0,0"
2021-08-18 13:00:00,"0,0","0,0","7,5","0,0","0,0","5,920000000000001","1,5799999999999992"
2021-08-18 14:00:00,"0,0","0,0","7,5","0,0","0,0","5,920000000000001","1,5799999999999992"
2021-08-18 15:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-18 16:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-18 17:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-18 18:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-18 19:00:00,"0,0","0,1665712715668223","7,5","1,3877787807814457e-16","0,0","3,7","3,6334287284331777"
2021-08-18 20:00:00,"0,0","0,1665712715668223","7,5","1,3877787807814457e-16","0,0","3,7","3,6334287284331777"
2021-08-18 21:00:00,"0,0","0,1665712715668223","7,5","1,3877787807814457e-16","0,0","3,7","3,6334287284331777"
2021-08-18 22:00:00,"0,0","0,1665712715668223","7,5","1,3877787807814457e-16","0,0","3,7","3,6334287284331777"
2021-08-18 23:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-19 00:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-19 01:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-19 02:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-19 03:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-19 04:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-19 05:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-19 06:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-19 07:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-19 08:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-19 09:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-19 10:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-19 11:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-19 12:00:00,"0,0","0,0","7,5","0,0","0,0","4,440000000000001","3,0599999999999987"
2021-08-19 13:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-19 14:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-19 15:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-19 16:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-19 17:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-19 18:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-19 19:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-19 20:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-19 21:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-19 22:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-19 23:00:00,"0,0","0,0","7,5","0,0","0,0","4,440000000000001","3,0599999999999987"
2021-08-20 00:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-20 01:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-20 02:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-20 03:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-20 04:00:00,"0,0","0,0","7,5","0,0","0,0","6,66","0,8399999999999999"
2021-08-20 05:00:00,"0,0","0,0","7,5","0,0","0,0","6,66","0,8399999999999999"
2021-08-20 06:00:00,"0,0","0,0","7,5","0,0","0,0","6,66","0,8399999999999999"
2021-08-20 07:00:00,"0,0","0,0","7,5","0,0","0,0","6,66","0,8399999999999999"
2021-08-20 08:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-20 09:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-20 10:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-20 11:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-20 12:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-20 13:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-20 14:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-20 15:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-20 16:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-20 17:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-20 18:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-20 19:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-20 20:00:00,"0,0","0,0","7,5","0,0","0,0","6,66","0,8399999999999999"
2021-08-20 21:00:00,"0,0","0,0","7,5","0,0","0,0","6,66","0,8399999999999999"
2021-08-20 22:00:00,"0,0","0,0","7,5","0,0","0,0","6,66","0,8399999999999999"
2021-08-20 23:00:00,"0,0","0,0","7,5","0,0","0,0","6,66","0,8399999999999999"
2021-08-21 00:00:00,"0,0","0,0","7,5","0,0","0,0","6,66","0,8399999999999999"
2021-08-21 01:00:00,"0,0","0,0","7,5","0,0","0,0","6,66","0,8399999999999999"
2021-08-21 02:00:00,"0,0","0,0","7,5","0,0","0,0","6,66","0,8399999999999999"
2021-08-21 03:00:00,"0,0","0,0","7,5","0,0","0,0","6,66","0,8399999999999999"
2021-08-21 04:00:00,"0,0","0,0","7,5","0,0","0,0","6,66","0,8399999999999999"
2021-08-21 05:00:00,"0,0","0,0","7,5","0,0","0,0","5,920000000000001","1,5799999999999992"
2021-08-21 06:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-21 07:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-21 08:00:00,"0,0","0,2512454462397829","7,5","0,0","0,15124544623978325","7,4","0,0"
2021-08-21 09:00:00,"0,0","0,5653471609548754","7,5","0,0","0,4653471609548757","7,4","0,0"
2021-08-21 10:00:00,"0,0","1,0337341355974108","7,5","0,0","0,9337341355974111","7,4","0,0"
2021-08-21 11:00:00,"0,0","1,0061431259051938","7,5","0,0","0,9061431259051942","7,4","0,0"
2021-08-21 12:00:00,"0,0","0,8189480089212431","7,5","0,0","0,7189480089212434","7,4","0,0"
2021-08-21 13:00:00,"0,0","0,40812880293213194","7,5","0,0","0,3081288029321323","7,4","0,0"
2021-08-21 14:00:00,"0,0","0,29931966692079875","7,5","0,0","0,1993196669207991","7,4","0,0"
2021-08-21 15:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-21 16:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-21 17:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-21 18:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-21 19:00:00,"0,0","0,2637868144314608","7,5","0,0","0,16378681443146115","7,4","0,0"
2021-08-21 20:00:00,"0,0","0,09999999999999964","7,5","0,0","0,0","7,4","0,0"
2021-08-21 21:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-21 22:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-21 23:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-22 00:00:00,"0,0","0,0","7,5","0,0","0,0","5,920000000000001","1,5799999999999992"
2021-08-22 01:00:00,"0,0","0,0","7,5","0,0","0,0","5,920000000000001","1,5799999999999992"
2021-08-22 02:00:00,"0,0","0,0","7,5","0,0","0,0","5,920000000000001","1,5799999999999992"
2021-08-22 03:00:00,"0,0","0,0","7,5","0,0","0,0","5,920000000000001","1,5799999999999992"
2021-08-22 04:00:00,"0,0","0,0","7,5","0,0","0,0","5,920000000000001","1,5799999999999992"
2021-08-22 05:00:00,"0,0","0,0","7,5","0,0","0,0","5,920000000000001","1,5799999999999992"
2021-08-22 06:00:00,"0,0","0,0","7,5","0,0","0,0","5,920000000000001","1,5799999999999992"
2021-08-22 07:00:00,"0,0","0,0","7,5","0,0","0,0","5,920000000000001","1,5799999999999992"
2021-08-22 08:00:00,"0,0","0,0","7,5","0,0","0,0","5,920000000000001","1,5799999999999992"
2021-08-22 09:00:00,"0,0","0,0","7,5","0,0","1,3000000000000007","8,8","0,0"
2021-08-22 10:00:00,"0,0","0,2532830023664832","7,5","0,0","1,5532830023664839","8,8","0,0"
2021-08-22 11:00:00,"0,0","0,3752182296494638","7,5","0,0","1,6752182296494644","8,8","0,0"
2021-08-22 12:00:00,"0,0","0,3215721696664144","7,5","0,0","1,6215721696664152","8,8","0,0"
2021-08-22 13:00:00,"0,0","0,03187226304256492","7,5","0,0","1,3318722630425657","8,8","0,0"
2021-08-22 14:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-22 15:00:00,"0,0","0,012398555850248589","7,5","3,469446951953614e-18","0,0","7,4","0,08760144414975106"
2021-08-22 16:00:00,"0,0","0,0","7,5","0,0","0,0","5,920000000000001","1,5799999999999992"
2021-08-22 17:00:00,"0,0","0,19982284789465726","7,5","0,0","0,09982284789465762","7,4","0,0"
2021-08-22 18:00:00,"0,0","0,7714911589877704","7,5","0,0","0,6714911589877708","7,4","0,0"
2021-08-22 19:00:00,"0,0","0,7714911589877704","7,5","0,0","0,6714911589877708","7,4","0,0"
2021-08-22 20:00:00,"0,0","0,7714911589877704","7,5","0,0","0,6714911589877708","7,4","0,0"
2021-08-22 21:00:00,"0,0","0,7714911589877704","7,5","0,0","0,6714911589877708","7,4","0,0"
2021-08-22 22:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-22 23:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-23 00:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-23 01:00:00,"0,0","0,0","7,5","0,0","0,0","5,920000000000001","1,5799999999999992"
2021-08-23 02:00:00,"0,0","0,0","7,5","0,0","0,0","5,920000000000001","1,5799999999999992"
2021-08-23 03:00:00,"0,0","0,0","7,5","0,0","0,0","5,920000000000001","1,5799999999999992"
2021-08-23 04:00:00,"0,0","0,0","7,5","0,0","0,0","5,920000000000001","1,5799999999999992"
2021-08-23 05:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-23 06:00:00,"0,0","0,0","7,5","0,0","0,0","6,66","0,8399999999999999"
2021-08-23 07:00:00,"0,0","0,0","7,5","0,0","0,0","6,66","0,8399999999999999"
2021-08-23 08:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-23 09:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-23 10:00:00,"0,0","0,0","7,5","0,0","0,0","7,4","0,09999999999999964"
2021-08-23 11:00:00,"0,0","0,0","7,5","0,0","0,0","5,920000000000001","1,5799999999999992"
2021-08-23 12:00:00,"0,0","0,0","7,5","0,0","0,0","5,920000000000001","1,5799999999999992"
2021-08-23 13:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
2021-08-23 14:00:00,"0,0","0,0","7,5","0,0","0,0","4,440000000000001","3,0599999999999987"
2021-08-23 15:00:00,"0,0","0,0","7,5","0,0","0,0","5,920000000000001","1,5799999999999992"
2021-08-23 16:00:00,"0,0","0,0","7,5","0,0","0,0","5,920000000000001","1,5799999999999992"
2021-08-23 17:00:00,"0,0","0,0","7,5","0,0","0,0","5,920000000000001","1,5799999999999992"
2021-08-23 18:00:00,"0,0","0,3010635587138346","7,5","0,0","0,20106355871383497","7,4","0,0"
2021-08-23 19:00:00,"0,0","0,1946023786463288","7,5","0,0","0,0","5,92","1,3853976213536705"
2021-08-23 20:00:00,"0,0","0,0","7,5","0,0","0,0","2,2200000000000006","5,279999999999999"
2021-08-23 21:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-23 22:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-23 23:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-24 00:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-24 01:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-24 02:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-24 03:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-24 04:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-24 05:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-24 06:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-24 07:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-24 08:00:00,"0,0","0,0","7,5","0,0","0,0","3,7","3,8"
2021-08-24 09:00:00,"0,0","0,0","7,5","0,0","0,0","6,66","0,8399999999999999"
2021-08-24 10:00:00,"0,0","0,0","7,5","0,0","0,0","6,66","0,8399999999999999"
2021-08-24 11:00:00,"0,0","0,02493598755809901","7,5","6,938893903907228e-18","0,0","6,66","0,8150640124419009"
2021-08-24 12:00:00,"0,0","0,0","7,5","0,0","0,0","6,66","0,8399999999999999"
2021-08-24 13:00:00,"0,0","0,0","7,5","0,0","0,0","5,18","2,3200000000000003"
