,"(('Biogas', 'Strom_HS_Eigenerzeugung'), 'flow')","(('DT-Bestand', 'Strom_HS_Eigenerzeugung'), 'flow')","(('DT-Tandem HD-Teil', 'Strom_HS_Eigenerzeugung'), 'flow')","(('DT-Tandem ND-Teil', 'Strom_HS_Eigenerzeugung'), 'flow')","(('GT_1', 'Strom_HS_Eigenerzeugung'), 'flow')","(('GT_2', 'Strom_HS_Eigenerzeugung'), 'flow')","(('GT_3', 'Strom_HS_Eigenerzeugung'), 'flow')","(('PV_eigenerzeugung', 'Strom_HS_Eigenerzeugung'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Stromexport'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Trafo_Betriebsverbrauch'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Trafo_Kosten_Eigenverbrauch'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Trafo_Kosten_vnne'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Trafo_Netz_WP_Abwaerme'), 'flow')"
2021-07-29 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,285769767233815","0,52032735","4,765098322846022","0,03530217569288719","0,0","0,0","0,005696618694906046"
2021-07-29 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,285769767233815","0,4936086","4,741280424001197","0,03530217569288719","0,0","0,0","0,0027957675397307954"
2021-07-29 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,285769767233815","0,468357885","4,710097759413073","0,03530217569288719","0,0","0,0","0,00872771712785479"
2021-07-29 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,285769767233815","0,39929867999999996","4,649766271540928","0,03530217569288719","0,0","0,0","0,0"
2021-07-29 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,285769767233815","0,2625021","4,5129696915409285","0,03530217569288719","0,0","0,0","0,0"
2021-07-29 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,285769767233815","0,161457345","4,411924936540928","0,03530217569288719","0,0","0,0","0,0"
2021-07-29 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,285769767233815","0,06992702999999999","4,320394621540928","0,03530217569288719","0,0","0,0","0,0"
2021-07-29 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,285769767233815","0,015672851099999996","4,266140442640928","0,03530217569288719","0,0","0,0","0,0"
2021-07-29 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,285769767233815","0,0","4,250467591540928","0,03530217569288719","0,0","0,0","0,0"
2021-07-29 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,285769767233815","0,0","4,250467591540928","0,03530217569288719","0,0","0,0","0,0"
2021-07-29 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,285769767233815","0,0","4,250467591540928","0,03530217569288719","0,0","0,0","0,0"
2021-07-29 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,285769767233815","0,0","4,250467591540928","0,03530217569288719","0,0","0,0","0,0"
2021-07-30 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,0","2,17204511285792","0,0180398783276428","0,0","0,0","0,0"
2021-07-30 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,0","2,17204511285792","0,0180398783276428","0,0","0,0","0,0"
2021-07-30 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,0","2,17204511285792","0,0180398783276428","0,0","0,0","0,0"
2021-07-30 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,1900849911855627","0,0","2,1720451128579197","0,018039878327642797","0,0","0,0","0,0"
2021-07-30 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,0","2,17204511285792","0,0180398783276428","0,0","0,0","0,0"
2021-07-30 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,0809593515","2,2530044643579203","0,0180398783276428","0,0","0,0","0,0"
2021-07-30 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,36111181499999995","2,5331569278579202","0,0180398783276428","0,0","0,0","0,0"
2021-07-30 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","1,00435995","1,09798258417491","0,0007775809623983936","0,0","0,0","0,0"
2021-07-30 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","1,7597524499999995","1,8533750841749095","0,0007775809623983936","0,0","0,0","0,0"
2021-07-30 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","2,3529001499999995","4,524945262857919","0,0180398783276428","0,0","0,0","0,0"
2021-07-30 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","2,7408905999999997","4,907704861511557","0,0180398783276428","0,0","0,0","0,005230851346362626"
2021-07-30 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","1,1680667999999998","3,331247492425698","0,0180398783276428","0,0","0,0","0,008864420432222235"
2021-07-30 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","1,2603896999999997","3,420483231865677","0,0180398783276428","0,0","0,0","0,011951580992243378"
2021-07-30 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,9473058","3,1086113306373404","0,0180398783276428","0,0","0,0","0,010739582220580125"
2021-07-30 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,8482283999999999","3,006824989033489","0,0180398783276428","0,0","0,0","0,013448523824431293"
2021-07-30 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,78852375","2,953845652893473","0,0180398783276428","0,0","0,0","0,006723209964447418"
2021-07-30 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,6121457999999999","2,775591298091621","0,0180398783276428","0,0","0,0","0,00859961476629937"
2021-07-30 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,36734561999999993","2,538913823985939","0,0180398783276428","0,0","0,0","0,00047690887198133605"
2021-07-30 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,15743628","2,3294813928579203","0,0180398783276428","0,0","0,0","0,0"
2021-07-30 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,03565119149999999","2,20769630435792","0,0180398783276428","0,0","0,0","0,0"
2021-07-30 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,0","2,17204511285792","0,0180398783276428","0,0","0,0","0,0"
2021-07-30 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,0","2,17204511285792","0,0180398783276428","0,0","0,0","0,0"
2021-07-30 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,0","2,17204511285792","0,0180398783276428","0,0","0,0","0,0"
2021-07-30 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,0","2,17204511285792","0,0180398783276428","0,0","0,0","0,0"
2021-07-31 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,0","2,17204511285792","0,0180398783276428","0,0","0,0","0,0"
2021-07-31 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,0","3,5576600986465925","0,02954807657113906","0,0","0,0","0,0"
2021-07-31 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,0","3,5576600986465925","0,02954807657113906","0,0","0,0","0,0"
2021-07-31 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,888646583201646","0,0","2,8648526057522554","0,023793977449390918","0,0","0,0","0,0"
2021-07-31 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,888646583201646","0,0","2,8648526057522554","0,023793977449390918","0,0","0,0","0,0"
2021-07-31 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,888646583201646","0,029448936","2,8943015417522555","0,023793977449390918","0,0","0,0","0,0"
2021-07-31 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,888646583201646","0,13489848","2,865783737954139","0,023793977449390918","0,0","0,0","0,13396734779811612"
2021-07-31 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,888646583201646","0,25923086999999995","2,9177416247673498","0,023793977449390918","0,0","0,0","0,20634185098490557"
2021-07-31 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,888646583201646","0,4024485","3,2493914531311945","0,023793977449390918","0,0","0,0","0,017909652621060534"
2021-07-31 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,8886465832016457","0,5278769999999999","0,6879690073310538","0,023793977449390914","0,0","2,681730276987734","0,023030321433466797"
2021-07-31 10:00:00,"0,0","0,6651568049699271","0,0","0,0","0,0","0,0","3,7598865905863685","0,6470554500000001","8,881784197001252e-16","0,0","0,0","5,072098845556295","0,0"
2021-07-31 11:00:00,"0,0","0,6595560233144556","0,0","0,0","0,0","0,0","3,74078642224184","0,6717563999999998","8,881784197001252e-16","0,0","0,0","5,072098845556295","0,0"
2021-07-31 12:00:00,"0,0","0,80565869086638","0,0","0,0","0,0","0,0","4,2390357234086355","0,67932315","8,881784197001252e-16","0,0","0,0","5,724017564275015","0,0"
2021-07-31 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","0,6577942499999999","0,936061252519746","0,012285779205894654","0,0","1,1605865933040498","0,04038402413978619"
2021-07-31 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","0,53328915","1,9767675222305692","0,012285779205894654","0,0","0,0","0,03575924773301309"
2021-07-31 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","0,4024826999999999","1,8613118999887512","0,012285779205894654","0,0","0,0","0,02040841997483081"
2021-07-31 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694778","0,32349523499999994","1,7921409215188664","0,01228577920589466","0,0","0,0","0,010591933444716796"
2021-07-31 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694778","0,195458985","1,6718158072373468","0,01228577920589466","0,0","0,0","0,0028807977262365033"
2021-07-31 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,09035639999999999","0,18397903417491","0,0007775809623983937","0,0","0,0","0,0"
2021-07-31 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,00843566085","0,10205829502491","0,0007775809623983937","0,0","0,0","0,0"
2021-07-31 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,0","0,09362263417491","0,0007775809623983937","0,0","0,0","0,0"
2021-07-31 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,0","0,09362263417491","0,0007775809623983936","0,0","0,0","0,0"
2021-07-31 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,0","0,09362263417491","0,0007775809623983936","0,0","0,0","0,0"
2021-07-31 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,0","0,09362263417491","0,0007775809623983936","0,0","0,0","0,0"
2021-08-01 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,0","0,09362263417491","0,0007775809623983936","0,0","0,0","0,0"
2021-08-01 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,0","0,09362263417491","0,0007775809623983936","0,0","0,0","0,0"
2021-08-01 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694778","0,0","1,4792376199635833","0,01228577920589466","0,0","0,0","0,0"
2021-08-01 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694778","0,0","1,4792376199635833","0,01228577920589466","0,0","0,0","0,0"
2021-08-01 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694778","0,0","1,4792376199635833","0,01228577920589466","0,0","0,0","0,0"
2021-08-01 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,0413519895","0,13497462367491","0,0007775809623983936","0,0","0,0","0,0"
2021-08-01 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,173473515","2,34551862785792","0,0180398783276428","0,0","0,0","0,0"
2021-08-01 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,52029315","2,69233826285792","0,0180398783276428","0,0","0,0","0,0"
2021-08-01 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,80753895","2,97958406285792","0,0180398783276428","0,0","0,0","0,0"
2021-08-01 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","1,0469646","3,21900971285792","0,0180398783276428","0,0","0,0","0,0"
2021-08-01 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","1,1356366499999997","3,307256708854089","0,0180398783276428","0,0","0,0","0,00042505400383132617"
2021-08-01 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,09440021513730837","1,3266094499999999","0,6917952468648625","0,0007775809623983934","0,0","0,725974110821568","0,002462726488479231"
2021-08-01 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","1,54772955","3,206606529263919","0,0180398783276428","0,0","0,508667874585329","0,00450025900867194"
2021-08-01 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185564","1,2751641","3,4405182693730785","0,018039878327642807","0,0","0,0","0,006690943484842954"
2021-08-01 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,7929618071533943","1,1974531499999999","1,9838832770692476","0,006531680084146537","0,0","0,0","0,0"
2021-08-01 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,7929618071533943","0,9071378999999999","1,6935680270692477","0,006531680084146537","0,0","0,0","0,0"
2021-08-01 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,59123421","2,76327932285792","0,0180398783276428","0,0","0,0","0,0"
2021-08-01 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,32874493499999996","2,50079004785792","0,0180398783276428","0,0","0,0","0,0"
2021-08-01 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,17080848","2,3428535928579204","0,0180398783276428","0,0","0,0","0,0"
2021-08-01 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,009778310099999998","2,1818234229579203","0,0180398783276428","0,0","0,0","0,0"
2021-08-01 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,0","2,17204511285792","0,0180398783276428","0,0","0,0","0,0"
2021-08-01 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,0","2,17204511285792","0,0180398783276428","0,0","0,0","0,0"
2021-08-01 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,0","2,17204511285792","0,0180398783276428","0,0","0,0","0,0"
2021-08-01 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,0","2,17204511285792","0,0180398783276428","0,0","0,0","0,0"
2021-08-02 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,0","2,17204511285792","0,0180398783276428","0,0","0,0","0,0"
2021-08-02 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,0","2,17204511285792","0,0180398783276428","0,0","0,0","0,0"
2021-08-02 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,0","2,17204511285792","0,0180398783276428","0,0","0,0","0,0"
2021-08-02 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,0","2,17204511285792","0,0180398783276428","0,0","0,0","0,0"
2021-08-02 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,0","2,17204511285792","0,0180398783276428","0,0","0,0","0,0"
2021-08-02 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,06923764349999999","2,2412827563579203","0,0180398783276428","0,0","0,0","0,0"
2021-08-02 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,1900849911855635","0,31507433999999995","2,082802475181838","0,018039878327642804","0,0","0,0","0,4043169776760828"
2021-08-02 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,8620366499999998","2,5078622871912177","0,0180398783276428","0,0","0,0","0,5262194756667024"
2021-08-02 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","1,4869646999999997","3,651205679420211","0,0180398783276428","0,0","0,0","0,007804133437709264"
2021-08-02 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","1,9945354499999999","4,143182575450908","0,0180398783276428","0,0","0,0","0,023397987407012714"
2021-08-02 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","2,2723164","2,604756508591907","0,0180398783276428","0,0","1,8125053120227705","0,02709969224324263"
2021-08-02 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","2,5226689499999995","1,5464576116708373","0,0180398783276428","0,0","3,116342789500241","0,03191366168684109"
2021-08-02 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","2,57345595","2,244114625744003","0,0180398783276428","0,0","2,4644240707815204","0,03696236633239695"
2021-08-02 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,1900849911855627","2,4412814999999997","2,110535391203056","0,018039878327642797","0,0","2,4644240707815204","0,03836715087334263"
2021-08-02 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","2,1660399","3,8807785542841153","0,02954807657113906","0,0","1,8125053120227705","0,03041613233970662"
2021-08-02 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","1,7251249499999999","5,258462018168455","0,02954807657113906","0,0","0,0","0,024323030478137282"
2021-08-02 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","1,23339735","4,773813049460541","0,02954807657113906","0,0","0,0","0,01724439918605175"
2021-08-02 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,75362265","4,308595208951696","0,02954807657113906","0,0","0,0","0,0026875396948964226"
2021-08-02 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,22926397499999995","3,7869240736465923","0,02954807657113906","0,0","0,0","0,0"
2021-08-02 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,03092269949999999","3,5885827981465925","0,02954807657113906","0,0","0,0","0,0"
2021-08-02 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,0","3,5576600986465925","0,02954807657113906","0,0","0,0","0,0"
2021-08-02 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,0","3,5576600986465925","0,02954807657113906","0,0","0,0","0,0"
2021-08-02 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,0","3,5576600986465925","0,02954807657113906","0,0","0,0","0,0"
2021-08-02 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,9843313592499","0,0","4,943275084435265","0,041056274814635314","0,0","0,0","0,0"
2021-08-03 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,0","3,5576600986465925","0,02954807657113906","0,0","0,0","0,0"
2021-08-03 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,0","3,5576600986465925","0,02954807657113906","0,0","0,0","0,0"
2021-08-03 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,0","3,5576600986465925","0,02954807657113906","0,0","0,0","0,0"
2021-08-03 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,9843313592499","0,0","4,943275084435265","0,041056274814635314","0,0","0,0","0,0"
2021-08-03 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,0","3,5576600986465925","0,02954807657113906","0,0","0,0","0,0"
2021-08-03 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,052647223499999986","3,6103073221465927","0,02954807657113906","0,0","0,0","0,0"
2021-08-03 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,37848626999999996","3,9361463686465923","0,02954807657113906","0,0","0,0","0,0"
2021-08-03 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","1,0847384999999998","4,642398598646592","0,02954807657113906","0,0","0,0","0,0"
2021-08-03 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","1,4831086500000001","4,945332448630936","0,02954807657113906","0,0","0,0","0,09543630001565692"
2021-08-03 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","2,03297625","5,510994260931406","0,02954807657113906","0,0","0,07405540211285105","0,005586685602334626"
2021-08-03 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,313110405","2,485542877058652","0,02954807657113906","0,0","1,3778928295402888","0,007334797047651806"
2021-08-03 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","1,0504529999999999","4,090521568812218","0,02954807657113906","0,0","0,508667874585329","0,008923655249045512"
2021-08-03 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","2,4014128500000003","5,954067307207387","0,02954807657113906","0,0","0,0","0,00500564143920527"
2021-08-03 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","1,3170676499999998","4,864707366342459","0,02954807657113906","0,0","0,0","0,010020382304133593"
2021-08-03 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","1,0341994499999998","4,5807839224935005","0,02954807657113906","0,0","0,0","0,011075626153092077"
2021-08-03 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,6755731199999999","4,219768576358579","0,02954807657113906","0,0","0,0","0,013464642288013591"
2021-08-03 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,10343961","3,6511346199474297","0,02954807657113906","0,0","0,0","0,00996508869916295"
2021-08-03 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,054708029999999984","3,6113879559876585","0,02954807657113906","0,0","0,0","0,0009801726589340606"
2021-08-03 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,018994679999999996","2,19103979285792","0,018039878327642797","0,0","0,0","0,0"
2021-08-03 19:00:00,"0,0","0,23084236519542584","0,0","0,0","0,0","0,0","4,374442584181787","0,00277241445","4,572024784138522","0,036032579688690475","0,0","0,0","0,0"
