,"(('Einspeisung_RL', 'Solarthermiebus'), 'flow')","(('ST_roehr_RL', 'Solarthermiebus'), 'flow')","(('ST_roehr_RL_KfW', 'Solarthermiebus'), 'flow')","(('Solarthermiebus', 'Ueberschuss_b_ST'), 'flow')","(('Solarthermiebus', 'WP_Heisswasser'), 'flow')","(('Solarthermiebus', 'WP_Speicher'), 'flow')"
2021-05-16 01:00:00,"5,0","0,0","0,0","1,3445606410430533","0,0","3,6554393589569467"
2021-05-16 02:00:00,"5,0","0,0","0,0","1,3513513513513509","0,0","3,648648648648649"
2021-05-16 03:00:00,"5,0","0,0","0,0","0,6687521008920161","0,692785315921783","3,638462583186201"
2021-05-16 04:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-16 05:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-16 06:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-16 07:00:00,"5,0","0,007881526442096217","0,007881526442096217","5,015763052884193","0,0","0,0"
2021-05-16 08:00:00,"5,0","0,05905401005123296","0,05905401005123296","3,8228899987614042","1,2952180213410616","0,0"
2021-05-16 09:00:00,"5,0","0,10956714396808194","0,10956714396808194","5,219134287936164","0,0","0,0"
2021-05-16 10:00:00,"5,0","0,13469126073112384","0,13469126073112384","5,269382521462248","0,0","0,0"
2021-05-16 11:00:00,"5,0","0,16075352429727588","0,16075352429727588","5,321507048594552","0,0","0,0"
2021-05-16 12:00:00,"5,0","0,1619138998730933","0,1619138998730933","5,323827799746186","0,0","0,0"
2021-05-16 13:00:00,"5,0","0,14860588909993916","0,14860588909993916","5,297211778199879","0,0","0,0"
2021-05-16 14:00:00,"5,0","0,10845218914893813","0,10845218914893813","5,216904378297876","0,0","0,0"
2021-05-16 15:00:00,"5,0","0,08769520297073236","0,08769520297073236","1,557299953680158","0,0","3,6180904522613067"
2021-05-16 16:00:00,"5,0","0,03649039611292895","0,03649039611292895","1,4548903399645514","0,0","3,6180904522613067"
2021-05-16 17:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-16 18:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-16 19:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-16 20:00:00,"5,0","0,0","0,0","3,668693009118541","1,331306990881459","0,0"
2021-05-16 21:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-16 22:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-16 23:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-17 00:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-17 01:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-17 02:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-17 03:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-17 04:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-17 05:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-17 06:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-17 07:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-17 08:00:00,"5,0","0,0","0,0","3,698563332015289","1,3014366679847107","0,0"
2021-05-17 09:00:00,"5,0","0,0","0,0","0,11782178644962293","1,3014366679847107","3,580741545565666"
2021-05-17 10:00:00,"5,0","0,0","0,0","3,7021472796732975","1,2978527203267025","0,0"
2021-05-17 11:00:00,"5,0","0,0","0,0","0,21978926189948922","1,3152130887979945","3,464997649302516"
2021-05-17 12:00:00,"5,0","0,0","0,0","0,06271147888650397","1,3225934240063384","3,614695097107157"
2021-05-17 13:00:00,"5,0","0,0","0,0","0,05913727051097073","1,3227722772277228","3,6180904522613067"
2021-05-17 14:00:00,"5,0","0,0","0,0","0,09084519271186675","1,3114364859517214","3,5977183213364117"
2021-05-17 15:00:00,"5,0","0,0","0,0","0,08970746042899247","1,3125742182345956","3,5977183213364117"
2021-05-17 16:00:00,"5,0","0,0","0,0","0,08027787955729604","1,3152130887979945","3,6045090316447097"
2021-05-17 17:00:00,"5,0","0,0","0,0","0,08499266999314337","1,313893653516295","3,601113676490561"
2021-05-17 18:00:00,"5,0","0,0","0,0","3,686106346483705","1,313893653516295","0,0"
2021-05-17 19:00:00,"5,0","0,0","0,0","3,686106346483705","1,313893653516295","0,0"
2021-05-17 20:00:00,"5,0","0,0","0,0","3,686106346483705","1,313893653516295","0,0"
2021-05-17 21:00:00,"5,0","0,0","0,0","3,674765614683745","1,325234385316255","0,0"
2021-05-17 22:00:00,"5,0","0,0","0,0","3,6611133148221606","1,3388866851778394","0,0"
2021-05-17 23:00:00,"5,0","0,0","0,0","3,652202672311152","1,347797327688848","0,0"
2021-05-18 00:00:00,"5,0","0,0","0,0","3,647082175466455","1,352917824533545","0,0"
2021-05-18 01:00:00,"5,0","0,0","0,0","0,0","1,3502712716686516","3,6497287283313486"
2021-05-18 02:00:00,"5,0","0,0","0,0","0,0","1,3565470673904407","3,6434529326095593"
2021-05-18 03:00:00,"5,0","0,0","0,0","0,0","1,3515945481010982","3,6484054518989018"
2021-05-18 04:00:00,"5,0","0,0","0,0","0,03569960855463261","1,332628518567464","3,631671872877903"
2021-05-18 05:00:00,"5,0","0,0","0,0","3,6947923533289386","1,3052076466710614","0,0"
2021-05-18 06:00:00,"5,0","0,0","0,0","3,6996969297667675","1,3003030702332325","0,0"
2021-05-18 07:00:00,"5,0","0,0","0,0","0,12951379390874962","1,296535370833882","3,573950835257368"
2021-05-18 08:00:00,"5,0","0,0","0,0","0,10839498809598425","1,3040727560300513","3,587532255873964"
2021-05-18 09:00:00,"5,0","0,008913501195115463","0,008913501195115463","0,09225071378326888","1,3176719018081033","3,607904386798859"
2021-05-18 10:00:00,"5,0","0,021125802352482022","0,021125802352482022","0,10610436238328536","1,3214521452145216","3,614695097107157"
2021-05-18 11:00:00,"5,0","0,024495002464875654","0,024495002464875654","1,427504197514296","0,0","3,6214858074154552"
2021-05-18 12:00:00,"5,0","0,03268745656929617","0,03268745656929617","0,10693589046041918","1,3301625049544195","3,6282765177237537"
2021-05-18 13:00:00,"5,0","0,033193068626766215","0,033193068626766215","0,1185233651042239","1,3263769647338528","3,6214858074154552"
2021-05-18 14:00:00,"5,0","0,021208815883972235","0,021208815883972235","0,07340035748242357","1,3339500462534688","3,6350672280320517"
2021-05-18 15:00:00,"5,0","0,005710673145118421","0,005710673145118421","0,02595914098825336","1,3402089118074838","3,6452532934944997"
2021-05-18 16:00:00,"5,0","0,0","0,0","0,008671811607930735","1,3426795397434201","3,648648648648649"
2021-05-18 17:00:00,"5,0","0,0","0,0","0,0","1,3464744013758434","3,653525598624156"
2021-05-18 18:00:00,"5,0","0,0","0,0","3,6497287283313486","1,3502712716686516","0,0"
2021-05-18 19:00:00,"5,0","0,0","0,0","3,6497287283313486","1,3502712716686516","0,0"
2021-05-18 20:00:00,"5,0","0,0","0,0","3,6535255986241566","1,3464744013758434","0,0"
2021-05-18 21:00:00,"5,0","0,0","0,0","3,6647284260605257","1,335271573939474","0,0"
2021-05-18 22:00:00,"5,0","0,0","0,0","3,6698374950455808","1,3301625049544195","0,0"
2021-05-18 23:00:00,"5,0","0,0","0,0","3,6548485249371607","1,345151475062839","0,0"
2021-05-19 00:00:00,"5,0","0,0","0,0","4,144879376556836","0,8551206234431639","0,0"
2021-05-19 01:00:00,"5,0","0,0","0,0","3,6434529326095593","1,3565470673904407","0,0"
2021-05-19 02:00:00,"5,0","0,0","0,0","3,6535255986241566","1,3464744013758434","0,0"
2021-05-19 03:00:00,"5,0","0,0","0,0","3,650879745998148","1,349120254001852","0,0"
2021-05-19 04:00:00,"5,0","0,0","0,0","3,652202672311152","1,347797327688848","0,0"
2021-05-19 05:00:00,"5,0","0,0","0,0","3,6736230352661474","1,3263769647338528","0,0"
2021-05-19 06:00:00,"5,0","0,0","0,0","3,6823280981918964","1,3176719018081033","0,0"
2021-05-19 07:00:00,"5,0","0,012417754432697381","0,012417754432697381","3,703383363650873","1,3214521452145216","0,0"
2021-05-19 08:00:00,"5,0","0,07422593544617022","0,07422593544617022","3,8095651857145008","1,3388866851778394","0,0"
2021-05-19 09:00:00,"5,0","0,12369928739567201","0,12369928739567201","3,9009241734155005","1,3464744013758434","0,0"
2021-05-19 10:00:00,"5,0","0,16126389258341686","0,16126389258341686","3,9722565134981824","1,3502712716686516","0,0"
2021-05-19 11:00:00,"5,0","0,17764763579637133","0,17764763579637133","3,99114107898445","1,3641541926082925","0,0"
2021-05-19 12:00:00,"5,0","0,18534038406441625","0,18534038406441625","4,57816130340128","0,792519464727553","0,0"
2021-05-19 13:00:00,"5,0","0,1731436441838372","0,1731436441838372","3,972033012880469","1,3742542754872056","0,0"
2021-05-19 14:00:00,"5,0","0,14947347488689994","0,14947347488689994","1,5891819083504668","0,0","3,709765041423333"
2021-05-19 15:00:00,"5,0","0,10801748756626722","0,10801748756626722","1,5062699337092011","0,0","3,709765041423333"
2021-05-19 16:00:00,"5,0","0,055335510516664174","0,055335510516664174","1,3975106244558466","0,0","3,7131603965774818"
2021-05-19 17:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-19 18:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-19 19:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-19 20:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-19 21:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-19 22:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-19 23:00:00,"5,0","0,0","0,0","3,63203922088247","1,3679607791175301","0,0"
2021-05-20 00:00:00,"5,0","0,0","0,0","3,6295559973492377","1,3704440026507623","0,0"
2021-05-20 01:00:00,"5,0","0,0","0,0","3,6307141910692993","1,369285808930701","0,0"
2021-05-20 02:00:00,"5,0","0,0","0,0","3,6307141910692993","1,369285808930701","0,0"
2021-05-20 03:00:00,"5,0","0,0","0,0","3,627071456979982","1,3729285430200184","0,0"
2021-05-20 04:00:00,"5,0","0,0","0,0","3,634521128626308","1,3654788713736918","0,0"
2021-05-20 05:00:00,"5,0","0,0","0,0","3,663582286847323","1,3364177131526769","0,0"
2021-05-20 06:00:00,"5,0","0,0","0,0","3,6723022057852335","1,3276977942147667","0,0"
2021-05-20 07:00:00,"5,0","0,0","0,0","3,658643036635366","1,341356963364634","0,0"
2021-05-20 08:00:00,"5,0","0,01217722607596381","0,01217722607596381","3,679029759650936","1,3453246925009918","0,0"
2021-05-20 09:00:00,"5,0","0,027463975384300406","0,027463975384300406","3,7046566790999496","1,3502712716686516","0,0"
2021-05-20 10:00:00,"5,0","0,03894620288117998","0,03894620288117998","3,7200213611443274","1,3578710446180327","0,0"
2021-05-20 11:00:00,"5,0","0,04935703143961427","0,04935703143961427","3,7332351915055364","1,3654788713736918","0,0"
2021-05-20 12:00:00,"5,0","0,04784667062332083","0,04784667062332083","0,013743647023068739","1,3755800079543892","3,7063696862691837"
2021-05-20 13:00:00,"5,0","0,042049931263506035","0,042049931263506035","3,7172963123879206","1,3668035501390914","0,0"
2021-05-20 14:00:00,"5,0","0,0297676327649848","0,0297676327649848","1,3327934483358912","0,0","3,7267418171940783"
2021-05-20 15:00:00,"5,0","0,02196501659938866","0,02196501659938866","8,881784197001252e-16","1,3856972270134007","3,6582328061853757"
2021-05-20 16:00:00,"5,0","0,018958793033087343","0,018958793033087343","1,3213618343345437","0,0","3,716555751731631"
2021-05-20 17:00:00,"5,0","0,0","0,0","3,7273387349657057","1,2726612650342943","0,0"
2021-05-20 18:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-20 19:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-20 20:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-20 21:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-20 22:00:00,"5,0","0,0","0,0","3,625745724512793","1,3742542754872067","0,0"
2021-05-20 23:00:00,"5,0","0,0","0,0","3,623094259578417","1,376905740421583","0,0"
2021-05-21 00:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-21 01:00:00,"5,0","0,0","0,0","3,616792678074016","1,3832073219259844","0,0"
2021-05-21 02:00:00,"5,0","0,0","0,0","4,228511371091601","0,7714886289083991","0,0"
2021-05-21 03:00:00,"5,0","0,0","0,0","4,054819011270511","0,945180988729489","0,0"
2021-05-21 04:00:00,"5,0","0,0","0,0","3,639650377433453","1,3603496225665472","0,0"
2021-05-21 05:00:00,"5,0","0,0","0,0","4,1557429872307825","0,8442570127692173","0,0"
2021-05-21 06:00:00,"5,0","0,0","0,0","3,659791088192516","1,3402089118074838","0,0"
2021-05-21 07:00:00,"5,0","0,030851840936343508","0,030851840936343508","3,7139063541838393","1,347797327688848","0,0"
2021-05-21 08:00:00,"5,0","0,08899328129259085","0,08899328129259085","3,8189612679222233","1,3590252946629584","0,0"
2021-05-21 09:00:00,"5,0","0,1434376063773473","0,1434376063773473","4,6220502814264135","0,6648249313282807","0,0"
2021-05-21 10:00:00,"5,0","0,1844706459709387","0,1844706459709387","0,27754942247562475","1,3782314728887703","3,7131603965774818"
2021-05-21 11:00:00,"5,0","0,05458904293575595","0,05458904293575595","0,01190359657191653","1,3807187375679641","3,716555751731631"
2021-05-21 12:00:00,"5,0","0,06709105070200704","0,06709105070200704","0,07423447083546098","1,3366011685286239","3,7233464620399292"
2021-05-21 13:00:00,"5,0","0,058111077249000435","0,058111077249000435","1,3928756924580714","0,0","3,7233464620399292"
2021-05-21 14:00:00,"5,0","0,05091203491854928","0,05091203491854928","1,3852683181054672","0,0","3,716555751731631"
2021-05-21 15:00:00,"5,0","0,045110413981683244","0,045110413981683244","1,373665076231735","0,0","3,716555751731631"
2021-05-21 16:00:00,"5,0","0,021169514665290365","0,021169514665290365","1,3427600533696955","0,0","3,6995789759608853"
2021-05-21 17:00:00,"5,0","0,0","0,0","3,6331964498609084","1,3668035501390914","0,0"
2021-05-21 18:00:00,"5,0","0,0","0,0","3,6333642506956405","1,3666357493043593","0,0"
2021-05-21 19:00:00,"5,0","0,0","0,0","3,639650377433453","1,3603496225665472","0,0"
2021-05-21 20:00:00,"5,0","0,0","0,0","3,6408049781543754","1,3591950218456244","0,0"
2021-05-21 21:00:00,"5,0","0,0","0,0","3,6408049781543754","1,3591950218456244","0,0"
2021-05-21 22:00:00,"5,0","0,0","0,0","3,637001721626275","1,3629982783737251","0,0"
2021-05-21 23:00:00,"5,0","0,0","0,0","3,6269052352551308","1,373094764744869","0,0"
2021-05-22 00:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-22 01:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-22 02:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-22 03:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-22 04:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-22 05:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-22 06:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-22 07:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-22 08:00:00,"5,0","0,014348960662759902","0,014348960662759902","5,02869792132552","0,0","0,0"
2021-05-22 09:00:00,"5,0","0,03455146687879989","0,03455146687879989","5,0691029337576","0,0","0,0"
2021-05-22 10:00:00,"5,0","0,04165250911426029","0,04165250911426029","5,08330501822852","0,0","0,0"
2021-05-22 11:00:00,"5,0","0,05086136419132298","0,05086136419132298","5,101722728382646","0,0","0,0"
2021-05-22 12:00:00,"5,0","0,04709914452339606","0,04709914452339606","5,094198289046792","0,0","0,0"
2021-05-22 13:00:00,"5,0","0,06110468214705973","0,06110468214705973","5,122209364294119","0,0","0,0"
2021-05-22 14:00:00,"5,0","0,04984243661524534","0,04984243661524534","5,0996848732304905","0,0","0,0"
2021-05-22 15:00:00,"5,0","0,03136937173129391","0,03136937173129391","5,062738743462588","0,0","0,0"
2021-05-22 16:00:00,"5,0","0,010250253584146739","0,010250253584146739","5,020500507168293","0,0","0,0"
2021-05-22 17:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-22 18:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-22 19:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-22 20:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-22 21:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-22 22:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-22 23:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-23 00:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-23 01:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-23 02:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-23 03:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-23 04:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-23 05:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-23 06:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-23 07:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-23 08:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-23 09:00:00,"5,0","0,013479884330524739","0,013479884330524739","5,026959768661049","0,0","0,0"
2021-05-23 10:00:00,"5,0","0,021604547527633217","0,021604547527633217","5,043209095055267","0,0","0,0"
2021-05-23 11:00:00,"5,0","0,02191318392088512","0,02191318392088512","5,0438263678417705","0,0","0,0"
2021-05-23 12:00:00,"5,0","0,02217020215179433","0,02217020215179433","5,044340404303589","0,0","0,0"
2021-05-23 13:00:00,"5,0","0,02295730290671915","0,02295730290671915","5,045914605813438","0,0","0,0"
2021-05-23 14:00:00,"5,0","0,017643302235982924","0,017643302235982924","5,035286604471966","0,0","0,0"
2021-05-23 15:00:00,"5,0","0,010595325631774342","0,010595325631774342","5,021190651263549","0,0","0,0"
2021-05-23 16:00:00,"5,0","0,0034475230031068213","0,0034475230031068213","5,006895046006214","0,0","0,0"
2021-05-23 17:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-23 18:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-23 19:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-23 20:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-23 21:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-23 22:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-23 23:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-24 00:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-24 01:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-24 02:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-24 03:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-24 04:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-24 05:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-24 06:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-24 07:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-24 08:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-24 09:00:00,"5,0","0,010318666503870063","0,010318666503870063","5,02063733300774","0,0","0,0"
2021-05-24 10:00:00,"5,0","0,017013581178011158","0,017013581178011158","5,034027162356022","0,0","0,0"
2021-05-24 11:00:00,"5,0","0,01977982745763778","0,01977982745763778","5,0395596549152755","0,0","0,0"
2021-05-24 12:00:00,"5,0","0,022183240764980537","0,022183240764980537","5,044366481529961","0,0","0,0"
2021-05-24 13:00:00,"5,0","0,019961020137548913","0,019961020137548913","5,039922040275098","0,0","0,0"
2021-05-24 14:00:00,"5,0","0,018201838977452495","0,018201838977452495","5,036403677954905","0,0","0,0"
2021-05-24 15:00:00,"5,0","0,0075604903391056815","0,0075604903391056815","5,015120980678211","0,0","0,0"
2021-05-24 16:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-24 17:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-24 18:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-24 19:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-24 20:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-24 21:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
2021-05-24 22:00:00,"5,0","0,0","0,0","5,0","0,0","0,0"
