,"(('Biogaseinspeisung_Neuanlagen', 'Gas'), 'flow')","(('Gas', 'GT_1_fiktiv'), 'flow')","(('Gas', 'GT_2_fiktiv'), 'flow')","(('Gas', 'GT_3'), 'flow')","(('Gas', 'HWE_2'), 'flow')","(('Gas', 'HWE_5_1_Investblock'), 'flow')","(('Gas', 'HWE_5_2'), 'flow')","(('Gas', 'Ueberschuss_gas'), 'flow')","(('Import_H2', 'Gas'), 'flow')","(('Import_gruenesErdgas', 'Gas'), 'flow')"
2021-05-25 11:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-25 12:00:00,"9,827872824946267","0,0","0,0","9,827872824946267","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-25 13:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-25 14:00:00,"11,984658625160069","0,0","0,0","13,655570662030598","0,0","0,0","0,0","0,0","1,6709120368705292","0,0"
2021-05-25 15:00:00,"11,984658625160069","0,0","0,0","13,655570662030598","0,0","0,0","0,0","0,0","1,6709120368705292","0,0"
2021-05-25 16:00:00,"11,984658625160069","0,0","0,0","13,655570662030598","0,0","0,0","0,0","0,0","1,6709120368705292","0,0"
2021-05-25 17:00:00,"11,984658625160069","0,0","0,0","13,655570662030598","0,0","0,0","0,0","0,0","1,6709120368705292","0,0"
2021-05-25 18:00:00,"11,984658625160069","0,0","0,0","13,6555706620306","0,0","0,0","0,0","0,0","1,670912036870531","0,0"
2021-05-25 19:00:00,"11,984658625160069","0,0","0,0","13,6555706620306","0,0","0,8559195510980103","0,0","0,0","2,5268315879685415","0,0"
2021-05-25 20:00:00,"11,984658625160069","0,0","0,0","13,6555706620306","0,0","0,9115943342749843","0,0","0,0","2,5825063711455147","0,0"
2021-05-25 21:00:00,"11,984658625160069","0,0","0,0","13,6555706620306","0,0","0,0","0,0","0,0","1,670912036870531","0,0"
2021-05-25 22:00:00,"11,984658625160069","0,0","0,0","13,655570662030598","0,0","0,0","0,0","0,0","1,6709120368705292","0,0"
2021-05-25 23:00:00,"11,984658625160069","0,0","0,0","13,655570662030598","0,0","0,0","0,0","0,0","1,6709120368705292","0,0"
2021-05-26 00:00:00,"11,984658625160069","0,0","0,0","13,655570662030598","0,0","0,0","0,0","0,0","1,6709120368705292","0,0"
2021-05-26 01:00:00,"10,651848116399188","0,0","0,0","9,827872824946265","0,0","0,8239752914529233","0,0","0,0","0,0","0,0"
2021-05-26 02:00:00,"4,086326069319763","0,0","0,0","4,086326069319763","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-26 03:00:00,"4,9103013607726975","0,0","0,0","4,086326069319763","0,0","0,8239752914529348","0,0","0,0","0,0","0,0"
2021-05-26 04:00:00,"10,707353713989926","0,0","0,0","9,827872824946265","0,0","0,8794808890436606","0,0","3,3306690738754696e-16","0,0","0,0"
2021-05-26 05:00:00,"11,26212913370924","0,0","0,0","9,827872824946265","0,0","1,434256308762976","0,0","0,0","0,0","0,0"
2021-05-26 06:00:00,"7,123101648787589","0,0","0,0","4,086326069319763","0,0","3,0367755794678257","0,0","4,440892098500626e-16","0,0","0,0"
2021-05-26 07:00:00,"6,9219331564827495","0,0","0,0","4,086326069319763","0,0","2,8356070871629875","0,0","0,0","0,0","0,0"
2021-05-26 08:00:00,"6,703838387775498","0,0","0,0","4,08632606931976","0,0","2,6175123184557383","0,0","0,0","0,0","0,0"
2021-05-26 09:00:00,"4,08632606931976","0,0","0,0","4,08632606931976","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-26 10:00:00,"4,08632606931976","0,0","0,0","4,08632606931976","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-26 11:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-26 12:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-26 13:00:00,"9,827872824946256","0,0","0,0","9,827872824946256","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-26 14:00:00,"9,827872824946256","0,0","0,0","9,827872824946256","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-26 15:00:00,"9,827872824946253","0,0","0,0","9,827872824946253","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-26 16:00:00,"9,827872824946256","0,0","0,0","9,827872824946256","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-26 17:00:00,"9,827872824946256","0,0","0,0","9,827872824946256","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-26 18:00:00,"9,827872824946256","0,0","0,0","9,827872824946256","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-26 19:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-26 20:00:00,"9,827872824946256","0,0","0,0","9,827872824946256","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-26 21:00:00,"9,827872824946256","0,0","0,0","9,827872824946256","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-26 22:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-26 23:00:00,"6,000174987861932","0,0","0,0","6,000174987861932","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-27 00:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-27 01:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-27 02:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-27 03:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-27 04:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-27 05:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-27 06:00:00,"4,08632606931976","0,0","0,0","4,08632606931976","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-27 07:00:00,"4,086326069319761","0,0","0,0","4,086326069319761","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-27 08:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-27 09:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-27 10:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-27 11:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-27 12:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-27 13:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-27 14:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-27 15:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-27 16:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-27 17:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-27 18:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-27 19:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-27 20:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-27 21:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-27 22:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-27 23:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-28 00:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-28 01:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-28 02:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-28 03:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-28 04:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-28 05:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-28 06:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-28 07:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-28 08:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-28 09:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-28 10:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-28 11:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-28 12:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-28 13:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-28 14:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-28 15:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-28 16:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-28 17:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-28 18:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-28 19:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-28 20:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-28 21:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-28 22:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-28 23:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-29 00:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-29 01:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-29 02:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-29 03:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-29 04:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-29 05:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-29 06:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-29 07:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-29 08:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-29 09:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-29 10:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-29 11:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-29 12:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-29 13:00:00,"4,08632606931976","0,0","0,0","4,08632606931976","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-29 14:00:00,"4,08632606931976","0,0","0,0","4,08632606931976","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-29 15:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-29 16:00:00,"6,000174987861932","0,0","0,0","6,000174987861932","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-29 17:00:00,"6,000174987861932","0,0","0,0","6,000174987861932","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-29 18:00:00,"6,000174987861931","0,0","0,0","6,000174987861931","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-29 19:00:00,"8,060877307875598","0,0","0,0","6,000174987861932","0,0","2,060702320013666","0,0","4,440892098500626e-16","0,0","0,0"
2021-05-29 20:00:00,"11,41169185522988","0,0","0,0","9,827872824946265","0,0","1,5838190302836141","0,0","0,0","0,0","0,0"
2021-05-29 21:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-29 22:00:00,"10,936348493773867","0,0","0,0","9,827872824946265","0,0","1,1084756688276016","0,0","0,0","0,0","0,0"
2021-05-29 23:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-30 00:00:00,"10,698020343084943","0,0","0,0","9,827872824946265","0,0","0,8701475181386782","0,0","0,0","0,0","0,0"
2021-05-30 01:00:00,"10,776106327983557","0,0","0,0","9,827872824946265","0,0","0,9482335030372924","0,0","0,0","0,0","0,0"
2021-05-30 02:00:00,"10,682289706268097","0,0","0,0","9,827872824946265","0,0","0,8544168813218317","0,0","3,3306690738754696e-16","0,0","0,0"
2021-05-30 03:00:00,"10,651848116399197","0,0","0,0","9,827872824946265","0,0","0,8239752914529326","0,0","0,0","0,0","0,0"
2021-05-30 04:00:00,"9,94058758165937","0,0","0,0","7,914023906404095","0,0","2,0265636752552756","0,0","0,0","0,0","0,0"
2021-05-30 05:00:00,"3,495961468853066","0,0","0,0","0,25862823223542714","0,0","3,237333236617639","0,0","0,0","0,0","0,0"
2021-05-30 06:00:00,"4,615229118909975","0,0","0,0","0,25862823223542714","0,0","4,356600886674548","0,0","0,0","0,0","0,0"
2021-05-30 07:00:00,"5,256854715115118","0,0","0,0","0,25862823223542714","0,0","4,998226482879692","0,0","0,0","0,0","0,0"
2021-05-30 08:00:00,"9,560169656750555","0,0","0,0","5,396533458478021","0,0","4,163636198272535","0,0","0,0","0,0","0,0"
2021-05-30 09:00:00,"11,984658625160069","0,0","0,0","9,941462189903719","0,0","2,0431964352563505","0,0","0,0","0,0","0,0"
2021-05-30 10:00:00,"11,984658625160069","0,0","0,0","14,936784095510516","0,0","0,0","0,0","0,0","2,952125470350447","0,0"
2021-05-30 11:00:00,"11,984658625160069","0,0","0,0","15,473174254126729","0,0","0,0","0,0","0,0","3,4885156289666597","0,0"
2021-05-30 12:00:00,"11,984658625160069","0,0","0,0","17,795049837457444","0,0","0,0","0,0","0,0","5,810391212297375","0,0"
2021-05-30 13:00:00,"11,10860037288606","0,0","0,0","10,233195171408111","0,0","0,8754052014779506","0,0","0,0","0,0","0,0"
2021-05-30 14:00:00,"8,586123425802871","0,0","0,0","8,586123425802871","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-30 15:00:00,"7,129726945027581","0,0","0,0","7,129726945027581","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-30 16:00:00,"4,914143301840564","0,0","0,0","4,08632606931976","0,0","0,8278172325208035","0,0","4,440892098500626e-16","0,0","0,0"
2021-05-30 17:00:00,"5,303083856760989","0,0","0,0","4,08632606931976","0,0","1,216757787441229","0,0","0,0","0,0","0,0"
2021-05-30 18:00:00,"5,195558354451268","0,0","0,0","4,08632606931976","0,0","1,1092322851315075","0,0","0,0","0,0","0,0"
2021-05-30 19:00:00,"5,9001056644634815","0,0","0,0","5,046444548383486","0,0","0,8536611160799953","0,0","0,0","0,0","0,0"
2021-05-30 20:00:00,"5,217499297779481","0,0","0,0","4,08632606931976","0,0","1,1311732284597211","0,0","0,0","0,0","0,0"
2021-05-30 21:00:00,"5,69015331818553","0,0","0,0","4,086326069319763","0,0","1,6038272488657668","0,0","2,220446049250313e-16","0,0","0,0"
2021-05-30 22:00:00,"5,370844804538765","0,0","0,0","4,08632606931976","0,0","1,284518735219005","0,0","0,0","0,0","0,0"
2021-05-30 23:00:00,"4,08632606931976","0,0","0,0","4,08632606931976","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-31 00:00:00,"4,08632606931976","0,0","0,0","4,08632606931976","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-31 01:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-31 02:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-31 03:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-31 04:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-31 05:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-31 06:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-31 07:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-31 08:00:00,"11,984658625160069","0,0","0,0","13,291505978024551","0,0","0,0","0,0","0,0","1,306847352864482","0,0"
2021-05-31 09:00:00,"11,984658625160069","0,0","0,0","16,10361930673074","0,0","0,0","0,0","0,0","4,11896068157067","0,0"
2021-05-31 10:00:00,"11,984658625160069","0,0","0,0","20,427619770099884","0,0","0,0","0,0","0,0","8,442961144939815","0,0"
2021-05-31 11:00:00,"11,984658625160069","0,0","0,0","22,671168461154398","0,0","0,0","0,0","0,0","10,686509835994329","0,0"
2021-05-31 12:00:00,"11,984658625160069","0,0","0,0","18,367807740594497","0,0","0,0","0,0","0,0","6,383149115434428","0,0"
2021-05-31 13:00:00,"11,984658625160069","0,0","0,0","17,14158999656444","0,0","0,0","0,0","0,0","5,156931371404372","0,0"
2021-05-31 14:00:00,"11,984658625160069","0,0","0,0","14,109224307660778","0,0","0,0","0,0","0,0","2,124565682500709","0,0"
2021-05-31 15:00:00,"9,003645800811466","0,0","0,0","9,003645800811466","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-31 16:00:00,"4,156631725328642","0,0","0,0","4,156631725328642","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-31 17:00:00,"7,462029736597485","0,0","0,0","7,462029736597485","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-31 18:00:00,"10,657122426238999","0,0","0,0","10,657122426238999","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-31 19:00:00,"6,452344818252528","0,0","0,0","6,452344818252528","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-31 20:00:00,"4,08632606931976","0,0","0,0","4,08632606931976","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-31 21:00:00,"4,086326069319763","0,0","0,0","4,086326069319763","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-31 22:00:00,"4,08632606931976","0,0","0,0","4,08632606931976","0,0","0,0","0,0","0,0","0,0","0,0"
2021-05-31 23:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-06-01 00:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-06-01 01:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-06-01 02:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-06-01 03:00:00,"9,827872824946265","0,0","0,0","9,827872824946265","0,0","0,0","0,0","0,0","0,0","0,0"
2021-06-01 04:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-06-01 05:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-06-01 06:00:00,"1,082603523688362","0,0","0,0","0,25862823223542714","0,0","0,8239752914529348","0,0","0,0","0,0","0,0"
2021-06-01 07:00:00,"1,9659418295529176","0,0","0,0","0,25862823223542714","0,0","1,7073135973174907","0,0","0,0","0,0","0,0"
2021-06-01 08:00:00,"1,253375681038437","0,0","0,0","0,25862823223542714","0,0","0,9947474488030102","0,0","0,0","0,0","0,0"
2021-06-01 09:00:00,"1,0826035236883638","0,0","0,0","0,25862823223542714","0,0","0,8239752914529367","0,0","0,0","0,0","0,0"
2021-06-01 10:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-06-01 11:00:00,"0,25862823223542714","0,0","0,0","0,25862823223542714","0,0","0,0","0,0","0,0","0,0","0,0"
2021-06-01 12:00:00,"6,000174987861932","0,0","0,0","6,000174987861932","0,0","0,0","0,0","0,0","0,0","0,0"
2021-06-01 13:00:00,"6,000174987861931","0,0","0,0","6,000174987861931","0,0","0,0","0,0","0,0","0,0","0,0"
2021-06-01 14:00:00,"6,000174987861932","0,0","0,0","6,000174987861932","0,0","0,0","0,0","0,0","0,0","0,0"
2021-06-01 15:00:00,"6,000174987861932","0,0","0,0","6,000174987861932","0,0","0,0","0,0","0,0","0,0","0,0"
2021-06-01 16:00:00,"6,000174987861932","0,0","0,0","6,000174987861932","0,0","0,0","0,0","0,0","0,0","0,0"
