,"(('Betriebsverbrauch', 'AHK_1_AB'), 'flow')","(('Betriebsverbrauch', 'AHK_1_FB'), 'flow')","(('Betriebsverbrauch', 'AHK_1_KB'), 'flow')","(('Betriebsverbrauch', 'AHK_2_AB'), 'flow')","(('Betriebsverbrauch', 'AHK_2_FB'), 'flow')","(('Betriebsverbrauch', 'AHK_2_KB'), 'flow')","(('Betriebsverbrauch', 'AHK_3_AB'), 'flow')","(('Betriebsverbrauch', 'HWE_2'), 'flow')","(('Import_Betriebsverbrauch', 'Betriebsverbrauch'), 'flow')","(('Trafo_Betriebsverbrauch', 'Betriebsverbrauch'), 'flow')"
2021-06-30 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,04681037393638345","0,0","0,0","0,04681037393638345"
2021-06-30 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,04681037393638345","0,0","0,0","0,04681037393638345"
2021-06-30 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,04681037393638345","0,0","0,0","0,04681037393638345"
2021-06-30 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-06-30 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,029548076571139063","0,0","0,0","0,029548076571139063"
2021-06-30 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-06-30 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-06-30 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-06-30 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-06-30 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-06-30 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-06-30 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-06-30 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-06-30 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-06-30 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,036032579688690475","0,0","0,0","0,036032579688690475"
2021-06-30 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,036032579688690475","0,0","0,0","0,036032579688690475"
2021-06-30 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,036032579688690475","0,0","0,0","0,036032579688690475"
2021-06-30 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-06-30 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-06-30 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-07-01 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-07-01 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-07-01 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-07-01 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-07-01 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-07-01 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0180398783276428","0,0","0,0","0,0180398783276428"
2021-07-01 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-01 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-07-01 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-01 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-01 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-01 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,012285779205894654","0,0","0,0","0,012285779205894654"
2021-07-01 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-01 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-01 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-01 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-01 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-01 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-01 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-01 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,013722464454043619","0,0","0,0","0,013722464454043619"
2021-07-01 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,019028383264607762","0,0","0,0","0,019028383264607762"
2021-07-01 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,014672485108404201","0,0","0,0","0,014672485108404201"
2021-07-01 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02379397744939092","0,0","0,0","0,02379397744939092"
2021-07-01 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,023793977449390918","0,0","0,0","0,023793977449390918"
2021-07-02 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,023793977449390918","0,0","0,0","0,023793977449390918"
2021-07-02 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-02 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-02 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-02 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-02 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-02 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-02 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-07-02 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-07-02 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-07-02 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-07-02 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-07-02 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-07-02 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-07-02 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-07-02 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-07-02 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-07-02 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-07-02 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-07-02 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-07-02 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-02 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-02 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-02 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-03 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-03 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-03 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-03 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-03 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-03 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,012285779205894656","0,0","0,0","0,012285779205894656"
2021-07-03 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03354667371774976","0,0","0,0","0,03354667371774976"
2021-07-03 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-03 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-03 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-03 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-03 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,012983822218251838","0,0","0,0","0,012983822218251838"
2021-07-03 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,016483215861557418","0,0","0,0","0,016483215861557418"
2021-07-03 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-03 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623982335","0,0","0,0","0,0007775809623982335"
2021-07-03 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-07-03 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-03 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-03 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,036032579688690475","0,0","0,0","0,036032579688690475"
2021-07-03 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,036032579688690475","0,0","0,0","0,036032579688690475"
2021-07-03 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,036032579688690475","0,0","0,0","0,036032579688690475"
2021-07-03 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,015068877548350757","0,0","0,0","0,015068877548350757"
2021-07-03 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02083509244417705","0,0","0,0","0,02083509244417705"
2021-07-03 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,012285779205894654","0,0","0,0","0,012285779205894654"
2021-07-04 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,012285779205894654","0,0","0,0","0,012285779205894654"
2021-07-04 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,012285779205894654","0,0","0,0","0,012285779205894654"
2021-07-04 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-04 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,012285779205894656","0,0","0,0","0,012285779205894656"
2021-07-04 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-04 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,012285779205894656","0,0","0,0","0,012285779205894656"
2021-07-04 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,032806340087603414","0,0","0,0","0,032806340087603414"
2021-07-04 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,012285779205894656","0,0","0,0","0,012285779205894656"
2021-07-04 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-04 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-04 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-04 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-04 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-04 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-04 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-04 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,023793977449390918","0,0","0,0","0,023793977449390918"
2021-07-04 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,023793977449390918","0,0","0,0","0,023793977449390918"
2021-07-04 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-04 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,012285779205894656","0,0","0,0","0,012285779205894656"
2021-07-04 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01921796252240727","0,0","0,0","0,01921796252240727"
2021-07-04 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,012285779205894656","0,0","0,0","0,012285779205894656"
2021-07-04 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,016652502737048165","0,0","0,0","0,016652502737048165"
2021-07-04 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,016197656949842626","0,0","0,0","0,016197656949842626"
2021-07-04 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-05 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-05 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-05 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,023793977449390918","0,0","0,0","0,023793977449390918"
2021-07-05 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-05 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-05 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,012285779205894656","0,0","0,0","0,012285779205894656"
2021-07-05 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,012285779205894739","0,0","0,0","0,012285779205894739"
2021-07-05 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-05 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-05 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-05 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-05 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,017144723998825148","0,0","0,0","0,017144723998825148"
2021-07-05 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-05 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-07-05 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-07-05 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-07-05 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-07-05 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-07-05 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03355524960534041","0,0","0,0","0,03355524960534041"
2021-07-05 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,036032579688690475","0,0","0,0","0,036032579688690475"
2021-07-05 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,036032579688690475","0,0","0,0","0,036032579688690475"
2021-07-05 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,036032579688690475","0,0","0,0","0,036032579688690475"
2021-07-05 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,036032579688690475","0,0","0,0","0,036032579688690475"
2021-07-05 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983937"
2021-07-06 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983937"
2021-07-06 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0180398783276428","0,0","0,0","0,0180398783276428"
2021-07-06 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-06 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-06 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-07-06 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,012285779205894656","0,0","0,0","0,012285779205894656"
2021-07-06 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,023793977449390904","0,0","0,0","0,023793977449390904"
2021-07-06 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,023793977449390918","0,0","0,0","0,023793977449390918"
2021-07-06 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,023793977449390918","0,0","0,0","0,023793977449390918"
2021-07-06 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,023793977449390914","0,0","0,0","0,023793977449390914"
2021-07-06 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,033472952934667066","0,0","0,033472952934667066","0,0"
2021-07-06 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03732628671990557","0,0","0,03732628671990557","0,0"
2021-07-06 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,023793977449390925","0,0","0,0","0,023793977449390925"
2021-07-06 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,023793977449390918","0,0","0,0","0,023793977449390918"
2021-07-06 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,023793977449390918","0,0","0,0","0,023793977449390918"
2021-07-06 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0259115740633529","0,0","0,0259115740633529","0,0"
2021-07-06 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,023793977449390918","0,0","0,0","0,023793977449390918"
2021-07-06 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,023793977449390935","0,0","0,0","0,023793977449390935"
2021-07-06 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02379397744939092","0,0","0,0","0,02379397744939092"
2021-07-06 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,036032579688690475","0,0","0,0","0,036032579688690475"
2021-07-06 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,036032579688690475","0,0","0,0","0,036032579688690475"
2021-07-06 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02379397744939092","0,0","0,0","0,02379397744939092"
2021-07-06 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,023793977449390918","0,0","0,0","0,023793977449390918"
2021-07-06 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,023793977449390918","0,0","0,0","0,023793977449390918"
2021-07-07 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-07-07 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-07-07 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-07-07 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03530217569288719","0,0","0,0","0,03530217569288719"
2021-07-07 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03530217569288719","0,0","0,0","0,03530217569288719"
2021-07-07 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03530217569288719","0,0","0,0","0,03530217569288719"
2021-07-07 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03530217569288719","0,0","0,0","0,03530217569288719"
2021-07-07 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03530217569288719","0,0","0,0","0,03530217569288719"
2021-07-07 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03530217569288719","0,0","0,0","0,03530217569288719"
2021-07-07 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03530217569288719","0,0","0,0","0,03530217569288719"
2021-07-07 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03530217569288719","0,0","0,0","0,03530217569288719"
2021-07-07 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,04182102078356332","0,0","0,04182102078356332","0,0"
2021-07-07 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03530217569288718","0,0","0,0","0,03530217569288718"
2021-07-07 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03530217569288719","0,0","0,0","0,03530217569288719"
2021-07-07 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03530217569288719","0,0","0,0","0,03530217569288719"
2021-07-07 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03530217569288719","0,0","0,0","0,03530217569288719"
2021-07-07 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03530217569288719","0,0","0,0","0,03530217569288719"
2021-07-07 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0180398783276428","0,0","0,0","0,0180398783276428"
2021-07-07 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0180398783276428","0,0","0,0","0,0180398783276428"
2021-07-07 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0180398783276428","0,0","0,0","0,0180398783276428"
2021-07-07 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0180398783276428","0,0","0,0","0,0180398783276428"
2021-07-07 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0180398783276428","0,0","0,0","0,0180398783276428"
2021-07-07 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0180398783276428","0,0","0,0","0,0180398783276428"
2021-07-07 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-07-08 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
2021-07-08 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02954807657113906","0,0","0,0","0,02954807657113906"
