Netzverluste_2025;Netzverluste_2030;Netzverluste_2035;Netzverluste_2040;Netzverluste_2045
12,93172862;11,84792105;11,15098451;10,45404798;9,75711145
12,81642762;11,860546;11,16286682;10,46518765;9,76750847
13,20835745;11,84792105;11,15098451;10,45404798;9,75711145
12,96322688;11,83246443;11,13643711;10,44040979;9,744382469
12,94116163;11,82756311;11,1318241;10,4360851;9,740346089
12,91175364;11,889261;11,18989271;10,49052441;9,791156119
12,37673778;11,60610951;10,92339718;10,24068486;9,557972536
12,39187639;11,44717399;10,77381081;10,10044764;9,42708446
12,28688181;11,27768766;10,61429426;9,950900873;9,287507481
12,28329456;11,00281301;10,35558872;9,708364424;9,061140129
12,06492186;10,80041933;10,16510055;9,529781762;8,894462978
11,51224218;10,66354596;10,03627855;9,409011144;8,781743734
11,2807051;10,62792762;10,00275541;9,377583198;8,752410984
11,21305256;10,37716918;9,766747468;9,156325751;8,545904034
11,15714097;10,39791057;9,786268776;9,174626977;8,562985179
11,07688244;10,27934895;9,674681369;9,070013783;8,465346197
11,16393746;10,27338269;9,669066062;9,064749433;8,460432804
10,93335528;10,2673851;9,663421273;9,059457443;8,455493613
10,79577132;10,17076124;9,572481171;8,974201098;8,375921025
10,91411841;10,35787594;9,748589118;9,139302298;8,530015478
11,70090779;10,88857932;10,24807466;9,60756999;8,967065324
11,86155869;11,01981507;10,37159066;9,723366243;9,075141826
11,80906845;11,13034061;10,4756147;9,820888778;9,166162859
12,54186832;11,31336321;10,64787125;9,982379301;9,316887347
12,80194743;11,4934186;10,81733516;10,14125171;9,465168262
12,95898028;11,64443263;10,95946601;10,27449938;9,589532755
13,34186609;11,8842692;11,18519455;10,48611989;9,787045227
13,45792149;11,9377261;11,23550692;10,53328774;9,831068553
13,48101861;12,02968254;11,32205416;10,61442577;9,90679739
13,09078316;11,83849007;11,14210831;10,44572654;9,749344767
12,22260893;11,24832897;10,58666256;9,924996147;9,263329738
12,21715138;11,51549431;10,83811229;10,16073027;9,483348256
12,64785699;11,4137675;10,74236941;10,07097132;9,399573234
12,01550661;10,98974558;10,34328995;9,696834332;9,05037871
11,69627115;10,22896804;9,627264041;9,025560038;8,423856036
11,39859886;9,777364344;9,202225265;8,627086186;8,051947107
11,19569176;9,646746843;9,079291146;8,51183545;7,944379753
10,9545143;9,388514063;8,83624853;8,283982997;7,731717464
10,90930307;9,255502379;8,711061062;8,166619746;7,622178429
10,8311648;9,24059509;8,697030673;8,153466256;7,609901839
10,84118868;9,303744734;8,756465632;8,20918653;7,661907428
10,96646335;9,444333307;8,888784289;8,333235271;7,777686253
11,16262227;9,674964586;9,105849022;8,536733459;7,967617895
11,42696969;9,892350009;9,310447068;8,728544126;8,146641184
11,55592948;10,01757312;9,428304111;8,839035104;8,249766097
11,78336915;10,15602926;9,558615774;8,961202288;8,363788803
11,99870826;10,33418195;9,726288892;9,118395836;8,51050278
12,03238332;10,52639105;9,907191576;9,287992103;8,668792629
11,87819375;10,60159635;9,977973038;9,354349723;8,730726408
12,03989626;10,71605265;10,08569661;9,455340573;8,824984535
12,42178862;10,82657674;10,18971928;9,552861827;8,916004372
12,70108534;10,91644714;10,27430319;9,632159244;8,990015294
12,73291592;10,93904846;10,29557502;9,652101578;9,00862814
12,7555624;10,96914648;10,32390257;9,678658656;9,033414746
12,83562153;10,9373378;10,29396498;9,650592172;9,007219361
12,71024668;10,91670729;10,27454804;9,632388783;8,990229531
12,42854398;10,6877564;10,05906485;9,430373296;8,801681743
12,17912809;10,20821745;9,607734069;9,00725069;8,40676731
11,97913235;9,985668069;9,39827583;8,810883591;8,223491351
12,06688435;10,06281045;9,470880428;8,878950401;8,287020375
11,96947817;10,00040928;9,412149912;8,823890542;8,235631173
11,82253714;10,04939017;9,458249569;8,867108971;8,275968373
11,6183511;9,856832363;9,277018695;8,697205026;8,117391358
11,70556797;9,849515491;9,270132226;8,690748962;8,111365698
11,5962624;9,794143514;9,218017425;8,641891336;8,065765247
11,6507656;9,794143514;9,218017425;8,641891336;8,065765247
11,81513046;9,982043498;9,394864469;8,80768544;8,220506411
11,94288401;10,12785247;9,532096443;8,936340415;8,340584387
12,14924567;10,31777739;9,71084931;9,103921228;8,496993146
12,00314349;10,56792722;9,94628444;9,324641662;8,702998885
11,99938757;10,80739612;10,17166694;9,535937757;8,900208573
12,23760765;10,94360274;10,29986141;9,656120069;9,012378731
12,42753703;11,09476958;10,44213608;9,789502574;9,136869069
12,6487339;11,20483018;10,54572252;9,886614862;9,227507205
12,90482021;11,3328358;10,6661984;9,999561003;9,332923603
13,01700357;11,46056512;10,78641423;10,11226334;9,438112449
13,20320469;11,56763711;10,88718787;10,20673863;9,526289383
13,17449261;11,51412685;10,83682527;10,15952369;9,48222211
13,16391348;11,45800302;10,78400284;10,11000266;9,436002485
13,09582649;11,44245901;10,76937319;10,09628736;9,423201538
13,02176093;11,286171;10,62227859;9,958386177;9,294493765
12,95363292;11,22464101;10,56436801;9,904095005;9,243822005
12,57502579;10,96305956;10,3181737;9,673287844;9,028401988
12,54603781;10,93702256;10,29366829;9,650314025;9,006959756
12,47495013;10,95963402;10,31494966;9,670265308;9,025580954
12,32878121;10,73666077;10,10509249;9,473524206;8,841955926
12,65457463;11,20716918;10,54792394;9,888678691;9,229433445
12,9377927;11,37864246;10,70931055;10,03997864;9,370646729
12,58181486;11,18667136;10,52863187;9,870592375;9,212552884
12,38431083;11,05822684;10,40774291;9,757258975;9,106775043
12,48234482;11,04084676;10,39138519;9,741923615;9,092462041
12,50752341;11,10236983;10,44928926;9,796208677;9,143128099
12,62444725;11,22531073;10,56499834;9,904685942;9,244373546
12,67918629;11,24815327;10,5864972;9,924841122;9,263185047
12,74134015;11,29435613;10,62998224;9,965608352;9,301234462
12,94764569;11,33007584;10,66360079;9,997125739;9,330650689
13,154777;11,38384497;10,71420703;10,04456909;9,374931148
13,18182511;11,49887869;10,82247407;10,14606944;9,469664807
13,28147767;11,67228297;10,98567809;10,29907321;9,612468331
13,22810177;11,68496849;10,9976174;10,31026631;9,622915224
13,26128467;11,7692213;11,07691416;10,38460703;9,692299894
13,19809261;11,74384222;11,05302798;10,36221373;9,671399478
12,7828296;11,28150423;10,61788634;9,954268442;9,290650546
12,55650248;11,46048847;10,78634209;10,11219571;9,438049331
12,031095;11,2967373;10,63222334;9,967709385;9,303195426
11,67697765;11,01715049;10,36908281;9,721015138;9,072947462
11,39220116;10,80398427;10,16845579;9,532927301;8,897398814
11,19201702;10,53785185;9,91797821;9,298104572;8,678230934
11,39371955;10,44363184;9,829300555;9,21496927;8,600637986
11,25798738;10,12653322;9,530854793;8,935176368;8,339497943
11,00578013;10,01384219;9,424792647;8,835743106;8,246693566
10,93192833;9,937956294;9,35337063;8,768784966;8,184199301
10,89498806;9,890132873;9,308360351;8,726587829;8,144815307
10,89498806;9,863071568;9,282890888;8,702710207;8,122529527
10,98732074;9,980847486;9,393738811;8,806630135;8,219521459
11,02423716;10,00903153;9,420264971;8,83149841;8,242731849
11,19024654;10,20366164;9,603446247;9,003230856;8,403015466
11,39290187;10,44363184;9,829300555;9,21496927;8,600637986
11,55851997;10,64856569;10,02217948;9,39579326;8,769407043
11,74234853;10,93065421;10,28767455;9,644694895;9,001715235
11,92598483;11,12053736;10,46638811;9,81223885;9,158089593
12,07276157;11,27388371;10,61071408;9,947544448;9,284374818
12,16443946;11,36338421;10,69494985;10,02651548;9,358081118
12,2560743;11,46565163;10,79120153;10,11675143;9,442301339
12,36598069;11,57801807;10,89695818;10,21589829;9,534838408
12,29271641;11,47817854;10,80299157;10,1278046;9,452617623
11,9810396;11,08513562;10,43306882;9,781002018;9,128935217
12,10943795;11,21060806;10,55116053;9,891712997;9,232265464
11,83419013;10,92042138;10,27804365;9,635665921;8,993288193
11,52173034;10,59587809;9,97259114;9,349304194;8,726017248
11,19024654;10,22302545;9,621671014;9,020316576;8,418962138
10,95039486;9,970915976;9,384391506;8,797867037;8,211342568
10,78410851;9,790883057;9,21494876;8,639014462;8,063080165
10,65463464;9,644780627;9,07744059;8,510100553;7,942760516
10,58059254;9,574770686;9,011548881;8,448327075;7,88510527
10,48797986;9,450047699;8,89416254;8,338277381;7,782392222
10,30254711;9,218965331;8,676673252;8,134381174;7,592089096
10,4323795;9,353034539;8,802856037;8,252677534;7,702499032
10,50650782;9,450838949;8,894907246;8,338975543;7,78304384
10,5620754;9,520197141;8,960185545;8,400173948;7,840162352
10,74712873;9,74917053;9,17568991;8,602209291;8,028728672
10,93192833;9,984322232;9,39700916;8,809696087;8,222383015
11,11648745;10,21683396;9,615843723;9,01485349;8,413863257
11,31923936;10,44417098;9,829807985;9,215444986;8,601081987
11,54012617;10,69702495;10,06778819;9,438551426;8,809314665
11,61368929;10,74775164;10,11553095;9,483310269;8,851089584
11,66884071;10,82250102;10,18588331;9,549265605;8,912647898
11,74234853;10,90471673;10,2632628;9,621808879;8,980354954
11,8158256;10,96849714;10,32329143;9,678085712;9,032879997
11,87091357;10,98021527;10,33432025;9,688425237;9,042530221
11,54012617;10,59012999;9,967181166;9,344232344;8,721283521
11,50333247;10,57520674;9,953135754;9,33106477;8,708993785
11,37448944;10,43618534;9,822292086;9,208398831;8,594505575
11,07959426;10,0714972;9,479056191;8,886615179;8,294174167
10,7101388;9,68760449;9,117745403;8,547886315;7,978027227
10,48797986;9,429846865;8,87514999;8,320453116;7,765756241
10,45091572;9,401604819;8,848569242;8,295533664;7,742498087
10,37675408;9,324110464;8,775633378;8,227156292;7,678679206
10,26542631;9,184058943;8,643820181;8,10358142;7,563342659
10,04245052;8,923799755;8,398870358;7,87394096;7,349011563
9,89355054;8,739914649;8,225802022;7,711689396;7,197576769
9,96802626;8,845971992;8,325620699;7,805269405;7,284918111
10,13541029;9,0156087;8,485278776;7,954948853;7,424618929
10,30254711;9,212327613;8,670425989;8,128524365;7,58662274
10,5620754;9,520197141;8,960185545;8,400173948;7,840162352
10,82107826;9,87164196;9,290957139;8,710272318;8,129587497
11,02423716;10,10586537;9,511402699;8,91694003;8,322477362
11,22711263;10,32770935;9,720197031;9,112684717;8,505172402
11,24554235;10,31616143;9,709328402;9,102495377;8,495662352
11,50333247;10,63168383;10,00629066;9,380897498;8,755504332
11,65045887;10,80193647;10,16652844;9,531120416;8,895712388
11,74234853;10,9101216;10,26834974;9,626577878;8,98480602
11,77909087;10,95876002;10,31412708;9,669494138;9,024861195
11,96268983;11,11443964;10,46064908;9,806858508;9,153067941
11,99938757;11,13714884;10,48202243;9,826896032;9,17176963
11,96268983;11,08513562;10,43306882;9,781002018;9,128935217
11,77909087;10,89033999;10,24973176;9,609123521;8,968515287
11,54012617;10,64669802;10,02042166;9,39414531;8,767868956
11,48493256;10,61106803;9,986887562;9,362707089;8,738526617
11,37448944;10,4929371;9,875705504;9,25847391;8,641242316
11,24554235;10,34263361;9,734243398;9,125853186;8,517462973
11,13493061;10,17856902;9,579829665;8,981090311;8,382350957
10,98732074;10,03327003;9,443077677;8,852885322;8,262692967
10,93192833;9,97693542;9,390056866;8,803178312;8,216299758
10,91345941;9,962153571;9,376144537;8,790135504;8,20412647
10,91345941;9,962153571;9,376144537;8,790135504;8,20412647
11,00578013;10,0600093;9,468244049;8,876478796;8,284713543
11,20868069;10,28801683;9,682839371;9,07766191;8,47248445
11,92598483;11,1099674;10,45643991;9,802912412;9,149384918
11,90762959;11,13340176;10,47849577;9,823589789;9,168683803
11,94433824;11,14336557;10,48787348;9,832381388;9,176889296
12,12777352;11,35842607;10,69028336;10,02214065;9,353997941
12,23775073;11,52416125;10,84626942;10,16837758;9,490485739
12,2010985;11,47067299;10,79592752;10,12118205;9,446436577
12,34766709;11,62879979;10,94475274;10,26070569;9,576658648
12,29271641;11,56763711;10,88718787;10,20673863;9,526289383
12,23775073;11,49875917;10,82236157;10,14596397;9,469566374
12,23775073;11,4707883;10,79603604;10,12128379;9,446531537
12,03607813;11,20412317;10,5450571;9,885991032;9,226924964
12,14610736;11,28843424;10,62440869;9,96038315;9,296357607
11,9810396;11,10361376;10,45046001;9,797306261;9,144152511
11,83419013;10,97061141;10,32528133;9,679951245;9,034621162
11,74234853;10,86775108;10,2284716;9,589192127;8,949912652
11,63207507;10,7497439;10,11740602;9,485068148;8,852730271
11,50333247;10,63168383;10,00629066;9,380897498;8,755504332
11,41131219;10,50971822;9,891499497;9,273280778;8,65506206
11,31923936;10,40637245;9,794232895;9,182093339;8,569953783
11,17181014;10,26566786;9,661805045;9,05794223;8,454079415
11,11648745;10,17856902;9,579829665;8,981090311;8,382350957
11,13493061;10,18005724;9,581230342;8,982403445;8,383576549
11,26396988;10,28528398;9,680267277;9,075250572;8,470233867
11,37448944;10,40965864;9,79732578;9,184992919;8,572660057
11,48493256;10,55280185;9,932048796;9,311295746;8,690542696
11,59530152;10,69732641;10,06807192;9,438817422;8,809562927
11,74234853;10,85469498;10,21618351;9,577672043;8,939160574
11,83419013;10,99660615;10,34974697;9,702887782;9,056028597
11,92598483;11,08633331;10,43419606;9,782058806;9,129921552
12,03607813;11,18894973;10,53077621;9,8726027;9,214429187
12,09110064;11,2656649;10,60297873;9,940292558;9,277606387
12,10943795;11,27857275;10,61512729;9,951681838;9,288236382
12,21942546;11,39625542;10,72588746;10,05551949;9,385151524
12,32935185;11,49576834;10,81954667;10,143325;9,467103335
12,23775073;11,38033041;10,71089921;10,04146801;9,372036805
12,2010985;11,31336321;10,64787125;9,982379301;9,316887347
12,07276157;11,16398209;10,50727726;9,850572435;9,193867606
11,96268983;11,03483414;10,38572625;9,736618361;9,08751047
11,7055985;10,75149781;10,11905676;9,486615715;8,854174667
11,52173034;10,55783619;9,936787003;9,315737815;8,694688627
11,28239521;10,27476904;9,670370863;9,065972684;8,461574505
11,13493061;10,13993813;9,54347118;8,947004232;8,350537283
11,06114421;10,07018878;9,477824735;8,885460689;8,293096643
10,95039486;9,985668069;9,39827583;8,810883591;8,223491351
10,96885899;10,01848348;9,429160921;8,839838363;8,250515806
11,04269185;10,06882693;9,476542997;8,88425906;8,291975122
11,098042;10,12516085;9,529563152;8,933965455;8,338367758
11,15337151;10,21260801;9,611866361;9,011124714;8,410383066
11,24554235;10,33517284;9,727221498;9,119270154;8,511318811
11,35607488;10,47230046;9,85628279;9,240265116;8,624247441
11,44812653;10,54353732;9,923329242;9,303121164;8,682913087
11,55851997;10,66731627;10,03982707;9,412337882;8,78484869
11,68722058;10,79845828;10,16325485;9,528051424;8,892847996
11,87091357;11,03012022;10,38128961;9,732459014;9,083628413
11,96268983;11,10147417;10,44844627;9,795418382;9,14239049
12,07276157;11,22464101;10,56436801;9,904095005;9,243822005
12,21942546;11,37576528;10,70660262;10,03743995;9,368277289
12,12777352;11,27549592;10,61223145;9,948966989;9,285702523
11,8158256;10,90732281;10,26571558;9,624108359;8,982501135
11,99938757;11,06854483;10,41745396;9,766363084;9,115272211
11,87091357;10,91853534;10,27626856;9,634001773;8,991734988
11,59530152;10,61571674;9,991262817;9,366808891;8,742354965
11,35607488;10,33849214;9,730345546;9,122198949;8,514052353
11,20868069;10,18548259;9,586336555;8,98719052;8,388044486
11,04269185;10,01757312;9,428304111;8,839035104;8,249766097
10,91345941;9,844253884;9,265180126;8,686106368;8,10703261
10,72863504;9,668593388;9,099852601;8,531111813;7,962371026
10,65463464;9,577499186;9,014116881;8,450734576;7,887352271
10,48797986;9,39573725;8,843046824;8,290356397;7,737665971
10,48797986;9,368073695;8,817010537;8,265947378;7,71488422
10,65463464;9,550787569;8,988976536;8,427165502;7,865354469
10,76561988;9,683144246;9,113547525;8,543950805;7,974354085
10,91345941;9,904804486;9,322168928;8,73953337;8,156897812
11,13493061;10,1726503;9,57425911;8,975867916;8,377476722
11,30081837;10,33418195;9,726288892;9,118395836;8,51050278
11,39290187;10,45107566;9,836306502;9,221537346;8,606768189
11,50333247;10,56774112;9,946109285;9,324477455;8,702845624
11,61368929;10,69916308;10,06980055;9,440438013;8,811075478
11,74234853;10,86222121;10,22326702;9,584312829;8,94535864
11,94433824;11,07550326;10,42400307;9,772502877;9,121002685
12,05442073;11,19875776;10,54000731;9,881256849;9,222506393
11,9810396;11,09060974;10,43822093;9,785832122;9,133443314
11,66884071;10,71014845;10,08013972;9,450130984;8,820122252
11,76072066;10,79456561;10,15959116;9,524616712;8,889642265
11,54012617;10,54019421;9,920182788;9,300171363;8,680159939
11,24554235;10,2331827;9,631230774;9,029278851;8,427326928
11,02423716;9,9831854;9,3959392;8,808693;8,2214468
10,8395594;9,794143514;9,218017425;8,641891336;8,065765247
10,72863504;9,682250982;9,112706807;8,543162631;7,973618456
10,61761886;9,562966156;9,000438735;8,437911314;7,875383893
10,50650782;9,450838949;8,894907246;8,338975543;7,78304384
10,33965633;9,268267109;8,723074926;8,177882743;7,63269056
