;Strompreis_2025;Strompreis_2030;Strompreis_2035;Strompreis_2040;Strompreis_2045;Gaspreis_2025;Gaspreis_2030;Gaspreis_2035;Gaspreis_2040
5319;64,55;59,15;70,79;81,08;86,07;25,36 ;11,83 ;12,03 ;12,24 
5320;64,95;60,09;71,89;81,77;86,07;25,36 ;11,83 ;12,03 ;12,24 
5321;69,05;61,90;73,58;81,77;87,12;25,36 ;11,83 ;12,03 ;12,24 
5322;71,37;64,43;84,90;94,52;101,79;25,36 ;11,83 ;12,03 ;12,24 
5323;73,88;69,74;101,01;122,63;131,16;25,36 ;11,83 ;12,03 ;12,24 
5324;75,02;69,74;108,96;127,30;131,50;25,36 ;11,83 ;12,03 ;12,24 
5325;75,96;68,51;101,20;123,28;131,50;25,36 ;11,83 ;12,03 ;12,24 
5326;75,96;67,44;84,32;99,25;108,13;25,36 ;11,83 ;12,03 ;12,24 
5327;73,59;65,80;76,28;92,33;96,80;25,36 ;11,83 ;12,03 ;12,24 
5328;71,06;63,88;74,35;85,17;89,45;25,36 ;11,83 ;12,03 ;12,24 
5329;70,84;63,19;73,34;86,13;89,45;25,36 ;11,83 ;12,03 ;12,24 
5330;70,69;62,03;73,14;84,67;88,78;25,36 ;11,83 ;12,03 ;12,24 
5331;70,39;62,38;72,76;84,75;87,45;25,36 ;11,83 ;12,03 ;12,24 
5332;70,82;62,14;72,76;85,24;87,45;25,36 ;11,83 ;12,03 ;12,24 
5333;71,29;62,10;72,61;84,75;87,45;25,36 ;11,83 ;12,03 ;12,24 
5334;73,88;61,75;72,74;84,75;90,32;25,36 ;11,83 ;12,03 ;12,24 
5335;79,81;61,54;71,78;86,58;90,32;25,36 ;11,83 ;12,03 ;12,24 
5336;84,54;59,24;70,51;85,38;91,93;25,36 ;11,83 ;12,03 ;12,24 
5337;80,84;45,74;67,30;81,45;84,07;25,36 ;11,83 ;12,03 ;12,24 
5338;75,51;36,23;51,50;76,36;78,90;25,36 ;11,83 ;12,03 ;12,24 
5339;74,04;33,52;51,50;71,81;78,56;25,36 ;11,83 ;12,03 ;12,24 
5340;72,90;41,67;51,50;71,88;70,29;25,36 ;11,83 ;12,03 ;12,24 
5341;72,46;38,95;51,50;73,70;68,59;25,36 ;11,83 ;12,03 ;12,24 
5342;72,13;33,52;51,50;68,30;65,22;25,36 ;11,83 ;12,03 ;12,24 
5343;71,13;33,52;51,50;71,81;78,35;25,36 ;11,83 ;12,03 ;12,24 
5344;72,46;44,38;51,50;71,81;78,35;25,36 ;11,83 ;12,03 ;12,24 
5345;73,81;41,67;51,50;73,97;78,35;25,36 ;11,83 ;12,03 ;12,24 
5346;76,21;50,00;58,85;77,76;80,70;25,36 ;11,83 ;12,03 ;12,24 
5347;81,98;62,03;70,80;85,10;87,32;25,36 ;11,83 ;12,03 ;12,24 
5348;84,54;64,65;72,76;87,81;92,38;25,36 ;11,83 ;12,03 ;12,24 
5349;81,77;64,65;72,61;85,18;89,45;25,36 ;11,83 ;12,03 ;12,24 
5350;77,18;64,43;71,95;83,41;87,06;25,36 ;11,83 ;12,03 ;12,24 
5351;73,88;62,51;70,03;80,03;83,37;25,36 ;11,83 ;12,03 ;12,24 
5352;71,07;61,55;68,31;77,23;80,70;25,36 ;11,83 ;12,03 ;12,24 
5353;70,83;61,22;66,76;76,45;78,90;25,36 ;11,83 ;12,03 ;12,24 
5354;70,53;61,23;58,16;75,64;79,24;25,36 ;11,83 ;12,03 ;12,24 
5355;70,38;60,22;51,60;75,33;78,91;25,36 ;11,83 ;12,03 ;12,24 
5356;70,53;60,22;55,89;75,33;79,15;25,36 ;11,83 ;12,03 ;12,24 
5357;70,98;61,91;55,89;76,02;79,15;25,36 ;11,83 ;12,03 ;12,24 
5358;73,74;63,16;52,91;75,33;78,91;25,36 ;11,83 ;12,03 ;12,24 
5359;75,02;64,71;51,50;74,94;78,91;25,36 ;11,83 ;12,03 ;12,24 
5360;75,55;63,39;48,81;57,55;61,49;25,36 ;11,83 ;12,03 ;12,24 
5361;73,82;61,05;28,61;57,55;61,49;25,36 ;11,83 ;12,03 ;12,24 
5362;72,73;59,76;15,27;57,55;61,49;25,36 ;11,83 ;12,03 ;12,24 
5363;70,86;51,96;28,61;57,55;61,49;25,36 ;11,83 ;12,03 ;12,24 
5364;70,06;48,58;22,48;57,55;61,49;25,36 ;11,83 ;12,03 ;12,24 
5365;69,83;48,58;33,66;57,55;61,49;25,36 ;11,83 ;12,03 ;12,24 
5366;69,83;45,93;28,61;57,55;61,49;25,36 ;11,83 ;12,03 ;12,24 
5367;69,53;45,74;0,00;55,52;48,77;25,36 ;11,83 ;12,03 ;12,24 
5368;70,38;53,88;7,58;7,58;19,14;25,36 ;11,83 ;12,03 ;12,24 
5369;72,63;61,05;31,14;55,80;59,66;25,36 ;11,83 ;12,03 ;12,24 
5370;75,28;64,25;51,50;57,55;61,49;25,36 ;11,83 ;12,03 ;12,24 
5371;81,78;68,66;68,66;74,55;78,91;25,36 ;11,83 ;12,03 ;12,24 
5372;83,83;72,59;69,97;78,08;81,72;25,36 ;11,83 ;12,03 ;12,24 
5373;83,21;69,75;70,41;77,95;81,76;25,36 ;11,83 ;12,03 ;12,24 
5374;78,64;68,29;69,97;76,37;81,05;25,36 ;11,83 ;12,03 ;12,24 
5375;74,02;64,71;69,48;75,33;78,91;25,36 ;11,83 ;12,03 ;12,24 
5376;72,13;63,59;68,45;73,97;78,91;25,36 ;11,83 ;12,03 ;12,24 
5377;71,09;63,36;67,93;73,97;78,91;25,36 ;11,83 ;12,03 ;12,24 
5378;70,98;63,16;68,46;73,97;78,91;25,36 ;11,83 ;12,03 ;12,24 
5379;70,98;63,12;68,46;73,97;78,91;25,36 ;11,83 ;12,03 ;12,24 
5380;71,28;63,44;68,57;73,97;78,91;25,36 ;11,83 ;12,03 ;12,24 
5381;72,43;64,36;69,78;74,21;78,91;25,36 ;11,83 ;12,03 ;12,24 
5382;74,45;66,82;72,11;75,17;78,91;25,36 ;11,83 ;12,03 ;12,24 
5383;79,83;68,95;72,93;73,48;78,39;25,36 ;11,83 ;12,03 ;12,24 
5384;80,27;66,34;71,52;57,55;62,14;25,36 ;11,83 ;12,03 ;12,24 
5385;76,56;63,40;69,84;57,55;61,91;25,36 ;11,83 ;12,03 ;12,24 
5386;72,74;61,56;69,49;57,55;61,91;25,36 ;11,83 ;12,03 ;12,24 
5387;72,73;61,56;68,23;57,55;61,91;25,36 ;11,83 ;12,03 ;12,24 
5388;72,63;61,45;68,00;57,55;68,69;25,36 ;11,83 ;12,03 ;12,24 
5389;71,28;61,45;68,00;57,55;61,49;25,36 ;11,83 ;12,03 ;12,24 
5390;72,74;61,45;67,31;58,53;61,49;25,36 ;11,83 ;12,03 ;12,24 
5391;72,74;61,45;67,31;57,55;61,49;25,36 ;11,83 ;12,03 ;12,24 
5392;72,92;62,04;68,57;57,55;61,49;25,36 ;11,83 ;12,03 ;12,24 
5393;75,13;64,02;70,81;59,28;61,49;25,36 ;11,83 ;12,03 ;12,24 
5394;81,00;67,18;73,36;75,33;78,91;25,36 ;11,83 ;12,03 ;12,24 
5395;86,20;75,09;82,51;78,31;81,72;25,36 ;11,83 ;12,03 ;12,24 
5396;86,79;77,64;84,33;80,64;83,53;25,36 ;11,83 ;12,03 ;12,24 
5397;86,78;77,37;85,33;82,14;85,70;25,36 ;11,83 ;12,03 ;12,24 
5398;84,78;77,37;83,98;81,44;85,70;25,36 ;11,83 ;12,03 ;12,24 
5399;76,63;69,76;77,53;81,44;84,01;25,36 ;11,83 ;12,03 ;12,24 
5400;74,00;66,94;73,55;80,64;83,53;25,36 ;11,83 ;12,03 ;12,24 
5401;73,22;66,62;73,55;79,37;83,38;25,36 ;11,83 ;12,03 ;12,24 
5402;73,14;65,73;73,36;79,37;83,38;25,36 ;11,83 ;12,03 ;12,24 
5403;73,21;65,47;73,36;78,88;83,38;25,36 ;11,83 ;12,03 ;12,24 
5404;73,21;66,97;73,48;78,92;83,38;25,36 ;11,83 ;12,03 ;12,24 
5405;73,86;66,97;75,45;80,70;83,54;25,36 ;11,83 ;12,03 ;12,24 
5406;78,33;74,32;78,37;84,65;86,20;25,36 ;11,83 ;12,03 ;12,24 
5407;83,82;78,79;84,34;85,19;86,20;25,36 ;11,83 ;12,03 ;12,24 
5408;84,85;73,66;78,29;82,32;84,53;25,36 ;11,83 ;12,03 ;12,24 
5409;81,96;67,16;73,56;79,37;81,79;25,36 ;11,83 ;12,03 ;12,24 
5410;76,67;64,44;71,84;78,39;79,71;25,36 ;11,83 ;12,03 ;12,24 
5411;74,91;63,40;70,42;76,79;79,95;25,36 ;11,83 ;12,03 ;12,24 
5412;73,70;62,04;69,96;76,62;78,91;25,36 ;11,83 ;12,03 ;12,24 
5413;73,06;62,02;69,96;77,24;78,91;25,36 ;11,83 ;12,03 ;12,24 
5414;73,06;61,92;69,49;76,46;78,91;25,36 ;11,83 ;12,03 ;12,24 
5415;72,42;61,80;69,40;76,37;78,91;25,36 ;11,83 ;12,03 ;12,24 
5416;73,86;62,30;69,49;76,46;78,91;25,36 ;11,83 ;12,03 ;12,24 
5417;78,33;65,43;72,06;77,28;78,91;25,36 ;11,83 ;12,03 ;12,24 
5418;84,80;74,32;82,51;82,32;84,64;25,36 ;11,83 ;12,03 ;12,24 
5419;92,89;94,74;110,81;115,47;109,22;25,36 ;11,83 ;12,03 ;12,24 
5420;100,87;104,84;120,19;126,75;131,64;25,36 ;11,83 ;12,03 ;12,24 
5421;96,95;101,14;120,19;128,66;131,64;25,36 ;11,83 ;12,03 ;12,24 
5422;88,93;89,00;106,21;110,26;116,88;25,36 ;11,83 ;12,03 ;12,24 
5423;80,28;73,66;84,38;92,34;98,42;25,36 ;11,83 ;12,03 ;12,24 
5424;73,85;64,98;72,29;81,28;84,75;25,36 ;11,83 ;12,03 ;12,24 
5425;70,97;62,47;70,60;78,31;82,44;25,36 ;11,83 ;12,03 ;12,24 
5426;69,62;61,77;68,47;76,23;81,10;25,36 ;11,83 ;12,03 ;12,24 
5427;68,72;61,45;68,33;76,03;79,95;25,36 ;11,83 ;12,03 ;12,24 
5428;68,72;61,45;68,33;76,03;81,10;25,36 ;11,83 ;12,03 ;12,24 
5429;69,45;61,45;68,33;76,62;81,10;25,36 ;11,83 ;12,03 ;12,24 
5430;70,89;61,92;68,33;76,52;79,95;25,36 ;11,83 ;12,03 ;12,24 
5431;72,06;62,05;68,33;77,67;78,91;25,36 ;11,83 ;12,03 ;12,24 
5432;72,06;61,06;66,86;76,46;78,39;25,36 ;11,83 ;12,03 ;12,24 
5433;69,96;45,74;51,51;57,56;61,49;25,36 ;11,83 ;12,03 ;12,24 
5434;66,25;42,42;51,51;57,56;45,00;25,36 ;11,83 ;12,03 ;12,24 
5435;49,91;32,07;46,66;57,56;41,80;25,36 ;11,83 ;12,03 ;12,24 
5436;49,91;18,32;34,74;57,56;45,00;25,36 ;11,83 ;12,03 ;12,24 
5437;49,91;32,07;43,61;57,56;41,80;25,36 ;11,83 ;12,03 ;12,24 
5438;49,91;32,07;34,74;57,56;31,95;25,36 ;11,83 ;12,03 ;12,24 
5439;49,91;32,07;49,63;57,56;7,99;25,36 ;11,83 ;12,03 ;12,24 
5440;49,91;7,58;0,00;51,85;0,00;25,36 ;11,83 ;12,03 ;12,24 
5441;64,09;38,83;19,85;57,56;0,00;25,36 ;11,83 ;12,03 ;12,24 
5442;70,51;51,67;51,51;57,56;61,49;25,36 ;11,83 ;12,03 ;12,24 
5443;73,71;62,30;67,94;76,46;78,91;25,36 ;11,83 ;12,03 ;12,24 
5444;73,93;65,44;70,26;78,63;80,19;25,36 ;11,83 ;12,03 ;12,24 
5445;73,86;64,45;69,98;77,77;79,95;25,36 ;11,83 ;12,03 ;12,24 
5446;72,86;63,44;68,58;74,99;78,91;25,36 ;11,83 ;12,03 ;12,24 
5447;69,96;61,24;60,47;61,66;61,49;25,36 ;11,83 ;12,03 ;12,24 
5448;67,75;58,93;51,51;57,56;61,49;25,36 ;11,83 ;12,03 ;12,24 
5449;64,37;58,45;51,51;57,56;61,49;25,36 ;11,83 ;12,03 ;12,24 
5450;63,62;59,15;62,07;57,56;65,21;25,36 ;11,83 ;12,03 ;12,24 
5451;63,00;60,12;65,67;62,71;66,71;25,36 ;11,83 ;12,03 ;12,24 
5452;63,62;60,63;66,98;72,61;78,35;25,36 ;11,83 ;12,03 ;12,24 
5453;64,89;61,77;68,56;73,12;78,92;25,36 ;11,83 ;12,03 ;12,24 
5454;67,33;63,45;70,50;75,34;81,57;25,36 ;11,83 ;12,03 ;12,24 
5455;68,18;65,44;72,12;76,37;81,57;25,36 ;11,83 ;12,03 ;12,24 
5456;67,76;63,91;69,99;73,12;78,92;25,36 ;11,83 ;12,03 ;12,24 
5457;61,55;61,06;58,01;57,56;61,49;25,36 ;11,83 ;12,03 ;12,24 
5458;49,91;45,74;51,52;56,18;61,49;25,36 ;11,83 ;12,03 ;12,24 
5459;49,91;45,74;51,52;57,56;61,49;25,36 ;11,83 ;12,03 ;12,24 
5460;47,64;45,74;51,52;57,56;61,49;25,36 ;11,83 ;12,03 ;12,24 
5461;47,64;45,74;51,52;57,56;61,49;25,36 ;11,83 ;12,03 ;12,24 
5462;47,64;45,74;51,52;54,09;61,49;25,36 ;11,83 ;12,03 ;12,24 
5463;49,91;45,74;51,52;53,41;61,49;25,36 ;11,83 ;12,03 ;12,24 
5464;49,91;45,74;51,52;39,11;61,49;25,36 ;11,83 ;12,03 ;12,24 
5465;49,91;45,74;51,52;57,56;61,49;25,36 ;11,83 ;12,03 ;12,24 
5466;67,86;61,81;68,58;57,56;78,39;25,36 ;11,83 ;12,03 ;12,24 
5467;70,96;66,30;72,12;76,04;80,66;25,36 ;11,83 ;12,03 ;12,24 
5468;72,22;67,08;75,06;78,32;83,54;25,36 ;11,83 ;12,03 ;12,24 
5469;72,59;67,78;75,74;78,89;83,67;25,36 ;11,83 ;12,03 ;12,24 
5470;73,37;67,08;73,57;78,76;83,38;25,36 ;11,83 ;12,03 ;12,24 
5471;71,12;64,67;72,12;76,72;81,76;25,36 ;11,83 ;12,03 ;12,24 
5472;69,96;63,41;70,38;76,04;80,25;25,36 ;11,83 ;12,03 ;12,24 
5473;68,69;62,41;70,38;76,04;80,20;25,36 ;11,83 ;12,03 ;12,24 
5474;68,40;62,06;70,39;75,85;80,36;25,36 ;11,83 ;12,03 ;12,24 
5475;68,28;62,02;70,39;76,04;81,57;25,36 ;11,83 ;12,03 ;12,24 
5476;68,14;62,31;70,82;76,52;81,73;25,36 ;11,83 ;12,03 ;12,24 
5477;68,18;62,48;72,13;78,32;81,87;25,36 ;11,83 ;12,03 ;12,24 
5478;68,28;63,22;74,39;80,71;84,68;25,36 ;11,83 ;12,03 ;12,24 
5479;68,28;62,48;78,30;82,14;86,03;25,36 ;11,83 ;12,03 ;12,24 
5480;66,99;62,06;74,47;80,71;84,02;25,36 ;11,83 ;12,03 ;12,24 
5481;61,57;59,15;69,97;76,47;79,17;25,36 ;11,83 ;12,03 ;12,24 
5482;49,90;45,74;68,09;74,36;78,92;25,36 ;11,83 ;12,03 ;12,24 
5483;49,90;45,74;65,03;73,12;78,35;25,36 ;11,83 ;12,03 ;12,24 
5484;49,90;45,74;61,48;72,77;78,35;25,36 ;11,83 ;12,03 ;12,24 
5485;49,90;45,37;64,00;72,77;77,65;25,36 ;11,83 ;12,03 ;12,24 
5486;49,90;45,74;61,48;72,77;77,63;25,36 ;11,83 ;12,03 ;12,24 
5487;49,90;39,53;61,48;72,77;77,63;25,36 ;11,83 ;12,03 ;12,24 
5488;49,90;45,37;62,67;72,77;78,35;25,36 ;11,83 ;12,03 ;12,24 
5489;59,22;45,74;67,42;74,22;78,77;25,36 ;11,83 ;12,03 ;12,24 
5490;69,04;59,24;70,43;77,97;81,74;25,36 ;11,83 ;12,03 ;12,24 
5491;71,27;63,41;72,79;81,61;84,54;25,36 ;11,83 ;12,03 ;12,24 
5492;72,85;63,91;72,64;82,33;87,34;25,36 ;11,83 ;12,03 ;12,24 
5493;73,25;62,71;72,08;82,15;86,21;25,36 ;11,83 ;12,03 ;12,24 
5494;71,11;62,06;71,26;81,45;85,72;25,36 ;11,83 ;12,03 ;12,24 
5495;70,04;61,25;70,39;80,36;83,54;25,36 ;11,83 ;12,03 ;12,24 
5496;69,49;61,07;69,99;77,78;82,97;25,36 ;11,83 ;12,03 ;12,24 
5497;68,54;60,12;69,86;77,74;81,76;25,36 ;11,83 ;12,03 ;12,24 
5498;68,55;59,57;69,41;76,63;81,76;25,36 ;11,83 ;12,03 ;12,24 
5499;68,95;59,57;68,59;76,53;81,85;25,36 ;11,83 ;12,03 ;12,24 
5500;69,51;58,47;69,08;76,53;81,76;25,36 ;11,83 ;12,03 ;12,24 
5501;70,75;60,17;68,59;78,77;82,45;25,36 ;11,83 ;12,03 ;12,24 
5502;73,75;60,17;69,60;80,30;84,02;25,36 ;11,83 ;12,03 ;12,24 
5503;75,93;58,47;68,59;80,71;84,02;25,36 ;11,83 ;12,03 ;12,24 
5504;75,93;45,74;66,12;76,54;81,47;25,36 ;11,83 ;12,03 ;12,24 
5505;73,98;18,50;51,52;76,04;79,17;25,36 ;11,83 ;12,03 ;12,24 
5506;70,92;32,08;51,52;74,93;78,92;25,36 ;11,83 ;12,03 ;12,24 
5507;70,87;32,08;51,52;73,99;78,39;25,36 ;11,83 ;12,03 ;12,24 
5508;71,11;32,08;51,52;73,70;77,68;25,36 ;11,83 ;12,03 ;12,24 
5509;70,50;20,72;51,52;73,12;77,68;25,36 ;11,83 ;12,03 ;12,24 
5510;70,50;34,04;51,52;73,12;78,35;25,36 ;11,83 ;12,03 ;12,24 
5511;70,75;39,89;51,52;73,99;78,35;25,36 ;11,83 ;12,03 ;12,24 
5512;72,80;34,68;51,52;73,50;78,35;25,36 ;11,83 ;12,03 ;12,24 
5513;75,93;45,74;54,28;76,38;78,92;25,36 ;11,83 ;12,03 ;12,24 
5514;83,73;61,82;69,84;82,16;84,36;25,36 ;11,83 ;12,03 ;12,24 
5515;91,06;66,36;76,25;102,34;112,22;25,36 ;11,83 ;12,03 ;12,24 
5516;96,84;71,46;85,82;126,18;132,02;25,36 ;11,83 ;12,03 ;12,24 
5517;94,53;73,32;85,82;126,03;131,54;25,36 ;11,83 ;12,03 ;12,24 
5518;86,26;73,32;83,44;116,05;128,77;25,36 ;11,83 ;12,03 ;12,24 
5519;81,11;66,59;77,43;98,86;101,61;25,36 ;11,83 ;12,03 ;12,24 
5520;73,98;64,38;72,96;85,32;87,82;25,36 ;11,83 ;12,03 ;12,24 
5521;73,85;64,19;71,27;82,16;86,31;25,36 ;11,83 ;12,03 ;12,24 
5522;73,84;63,78;70,40;80,72;85,07;25,36 ;11,83 ;12,03 ;12,24 
5523;72,98;63,92;70,40;80,06;84,55;25,36 ;11,83 ;12,03 ;12,24 
5524;73,05;63,46;70,00;78,77;83,55;25,36 ;11,83 ;12,03 ;12,24 
5525;73,84;64,19;69,52;78,77;83,55;25,36 ;11,83 ;12,03 ;12,24 
5526;75,11;66,05;68,60;78,40;83,39;25,36 ;11,83 ;12,03 ;12,24 
5527;81,11;67,09;66,27;76,76;81,57;25,36 ;11,83 ;12,03 ;12,24 
5528;82,48;67,00;51,53;74,74;78,93;25,36 ;11,83 ;12,03 ;12,24 
5529;80,34;64,25;51,53;73,01;78,35;25,36 ;11,83 ;12,03 ;12,24 
5530;75,52;61,65;51,53;57,57;61,50;25,36 ;11,83 ;12,03 ;12,24 
5531;73,15;60,26;51,53;57,57;61,50;25,36 ;11,83 ;12,03 ;12,24 
5532;72,36;58,47;51,53;57,57;61,50;25,36 ;11,83 ;12,03 ;12,24 
5533;71,07;57,39;51,53;57,57;61,50;25,36 ;11,83 ;12,03 ;12,24 
5534;70,96;57,30;51,53;57,57;61,50;25,36 ;11,83 ;12,03 ;12,24 
5535;71,00;57,79;51,53;54,03;61,50;25,36 ;11,83 ;12,03 ;12,24 
5536;73,76;60,13;51,53;54,03;61,50;25,36 ;11,83 ;12,03 ;12,24 
5537;77,90;64,46;51,53;57,57;61,50;25,36 ;11,83 ;12,03 ;12,24 
5538;86,75;72,81;66,31;76,38;79,32;25,36 ;11,83 ;12,03 ;12,24 
5539;90,99;89,61;71,03;81,11;84,79;25,36 ;11,83 ;12,03 ;12,24 
5540;86,75;81,08;72,13;81,99;86,10;25,36 ;11,83 ;12,03 ;12,24 
5541;81,11;73,69;70,50;79,38;84,08;25,36 ;11,83 ;12,03 ;12,24 
5542;75,92;66,65;69,42;78,18;81,57;25,36 ;11,83 ;12,03 ;12,24 
5543;72,98;63,47;66,33;75,27;78,93;25,36 ;11,83 ;12,03 ;12,24 
5544;70,36;61,57;63,35;73,99;78,93;25,36 ;11,83 ;12,03 ;12,24 
5545;69,53;61,16;53,31;62,57;78,35;25,36 ;11,83 ;12,03 ;12,24 
5546;68,44;60,18;51,53;57,57;78,12;25,36 ;11,83 ;12,03 ;12,24 
5547;68,39;60,14;51,53;57,57;78,12;25,36 ;11,83 ;12,03 ;12,24 
5548;68,39;60,18;51,53;57,57;61,50;25,36 ;11,83 ;12,03 ;12,24 
5549;69,55;60,53;51,53;57,57;61,50;25,36 ;11,83 ;12,03 ;12,24 
5550;70,95;61,94;67,00;57,57;61,50;25,36 ;11,83 ;12,03 ;12,24 
5551;73,91;63,15;68,60;57,29;61,50;25,36 ;11,83 ;12,03 ;12,24 
5552;73,99;63,23;67,96;39,17;51,37;25,36 ;11,83 ;12,03 ;12,24 
5553;73,73;60,53;52,77;7,58;0,00;25,36 ;11,83 ;12,03 ;12,24 
5554;70,54;45,74;51,53;0,00;0,00;25,36 ;11,83 ;12,03 ;12,24 
5555;69,55;45,74;51,53;0,00;0,00;25,36 ;11,83 ;12,03 ;12,24 
5556;67,66;45,74;51,53;0,00;0,00;25,36 ;11,83 ;12,03 ;12,24 
5557;67,57;45,74;51,53;0,00;0,00;25,36 ;11,83 ;12,03 ;12,24 
5558;67,66;45,74;51,53;0,00;0,00;25,36 ;11,83 ;12,03 ;12,24 
5559;67,66;45,74;51,53;0,00;0,00;25,36 ;11,83 ;12,03 ;12,24 
5560;68,26;45,74;51,53;0,00;0,00;25,36 ;11,83 ;12,03 ;12,24 
5561;69,75;45,74;51,53;0,00;0,00;25,36 ;11,83 ;12,03 ;12,24 
5562;70,95;59,15;62,07;39,17;39,18;25,36 ;11,83 ;12,03 ;12,24 
5563;71,19;61,26;68,35;57,57;61,50;25,36 ;11,83 ;12,03 ;12,24 
5564;71,25;61,94;69,38;57,57;78,41;25,36 ;11,83 ;12,03 ;12,24 
5565;72,04;62,04;69,63;73,99;78,93;25,36 ;11,83 ;12,03 ;12,24 
5566;72,35;63,23;70,23;76,53;80,38;25,36 ;11,83 ;12,03 ;12,24 
5567;71,19;62,50;70,45;77,30;80,38;25,36 ;11,83 ;12,03 ;12,24 
5568;70,50;62,43;70,46;76,53;78,93;25,36 ;11,83 ;12,03 ;12,24 
5569;70,50;63,19;70,68;76,63;79,04;25,36 ;11,83 ;12,03 ;12,24 
5570;70,65;63,20;70,64;76,76;80,21;25,36 ;11,83 ;12,03 ;12,24 
5571;70,95;63,20;70,68;77,75;80,38;25,36 ;11,83 ;12,03 ;12,24 
5572;70,95;63,43;70,64;77,91;81,64;25,36 ;11,83 ;12,03 ;12,24 
5573;72,00;64,20;71,78;78,41;82,92;25,36 ;11,83 ;12,03 ;12,24 
5574;73,97;67,10;75,76;80,72;84,69;25,36 ;11,83 ;12,03 ;12,24 
5575;83,97;78,35;79,33;81,99;86,11;25,36 ;11,83 ;12,03 ;12,24 
5576;85,32;73,70;78,81;81,85;86,11;25,36 ;11,83 ;12,03 ;12,24 
5577;83,71;67,16;73,59;78,89;83,09;25,36 ;11,83 ;12,03 ;12,24 
5578;81,69;64,47;70,84;78,41;81,48;25,36 ;11,83 ;12,03 ;12,24 
5579;77,14;63,20;70,07;78,31;81,15;25,36 ;11,83 ;12,03 ;12,24 
5580;77,14;62,33;69,99;78,31;81,65;25,36 ;11,83 ;12,03 ;12,24 
5581;74,88;62,26;69,99;78,31;80,94;25,36 ;11,83 ;12,03 ;12,24 
5582;74,33;62,26;69,99;75,96;81,65;25,36 ;11,83 ;12,03 ;12,24 
5583;73,84;62,26;69,99;77,79;81,48;25,36 ;11,83 ;12,03 ;12,24 
5584;75,10;62,26;70,07;78,31;82,98;25,36 ;11,83 ;12,03 ;12,24 
5585;81,08;66,38;72,10;79,88;81,75;25,36 ;11,83 ;12,03 ;12,24 
5586;84,43;74,24;76,12;81,65;86,11;25,36 ;11,83 ;12,03 ;12,24 
5587;89,41;92,13;97,91;97,04;94,34;25,36 ;11,83 ;12,03 ;12,24 
5588;91,91;94,71;107,87;103,24;104,22;25,36 ;11,83 ;12,03 ;12,24 
5589;88,35;91,91;97,91;95,01;96,83;25,36 ;11,83 ;12,03 ;12,24 
5590;83,83;75,64;86,66;90,78;98,58;25,36 ;11,83 ;12,03 ;12,24 
5591;75,91;68,25;77,34;85,21;87,60;25,36 ;11,83 ;12,03 ;12,24 
5592;73,84;66,14;73,40;81,61;86,11;25,36 ;11,83 ;12,03 ;12,24 
5593;73,70;66,06;73,28;81,65;86,53;25,36 ;11,83 ;12,03 ;12,24 
5594;72,83;65,62;73,28;81,52;85,05;25,36 ;11,83 ;12,03 ;12,24 
5595;72,69;65,52;73,28;81,30;84,55;25,36 ;11,83 ;12,03 ;12,24 
5596;72,69;65,47;73,28;81,65;85,05;25,36 ;11,83 ;12,03 ;12,24 
5597;73,83;67,11;74,41;83,26;86,22;25,36 ;11,83 ;12,03 ;12,24 
5598;78,33;69,68;81,20;88,76;90,89;25,36 ;11,83 ;12,03 ;12,24 
5599;84,89;84,43;85,85;93,54;95,61;25,36 ;11,83 ;12,03 ;12,24 
5600;90,63;80,68;84,38;90,78;94,68;25,36 ;11,83 ;12,03 ;12,24 
5601;85,09;68,92;76,22;83,11;87,45;25,36 ;11,83 ;12,03 ;12,24 
5602;81,09;65,90;73,19;80,73;86,11;25,36 ;11,83 ;12,03 ;12,24 
5603;76,44;64,48;72,15;80,73;86,11;25,36 ;11,83 ;12,03 ;12,24 
5604;75,51;63,94;71,83;80,73;86,11;25,36 ;11,83 ;12,03 ;12,24 
5605;74,07;64,26;71,56;79,36;86,11;25,36 ;11,83 ;12,03 ;12,24 
5606;73,92;64,21;71,56;80,30;86,11;25,36 ;11,83 ;12,03 ;12,24 
5607;74,07;64,26;71,30;80,73;86,11;25,36 ;11,83 ;12,03 ;12,24 
5608;75,59;64,70;72,10;80,73;86,11;25,36 ;11,83 ;12,03 ;12,24 
5609;81,09;68,92;76,27;81,61;86,11;25,36 ;11,83 ;12,03 ;12,24 
5610;86,31;86,41;89,60;100,25;94,68;25,36 ;11,83 ;12,03 ;12,24 
5611;91,48;103,31;115,63;133,09;135,63;25,36 ;11,83 ;12,03 ;12,24 
5612;95,43;103,31;120,62;134,54;140,12;25,36 ;11,83 ;12,03 ;12,24 
5613;90,36;104,35;120,62;134,54;143,52;25,36 ;11,83 ;12,03 ;12,24 
5614;84,89;96,58;108,04;123,33;131,56;25,36 ;11,83 ;12,03 ;12,24 
5615;75,91;74,95;89,60;111,09;112,24;25,36 ;11,83 ;12,03 ;12,24 
5616;73,35;68,26;77,45;92,24;99,47;25,36 ;11,83 ;12,03 ;12,24 
5617;70,96;65,47;73,68;85,60;91,47;25,36 ;11,83 ;12,03 ;12,24 
5618;70,25;64,59;73,20;82,35;86,90;25,36 ;11,83 ;12,03 ;12,24 
5619;70,02;64,49;73,20;82,13;86,73;25,36 ;11,83 ;12,03 ;12,24 
5620;70,02;64,59;72,98;82,35;87,27;25,36 ;11,83 ;12,03 ;12,24 
