Last_Strom;Last_Heiswasser;t RL, HKW EF-Ost;Heisswasserlast_2020;T_VL_2020;T_RL_2020;Heisswasserlast_2030;T_VL_2030;T_RL_2030;Heisswasserlast_2040;T_VL_2040;T_RL_2040;Aussentemperatur_U5;T_VL_2035;T_RL_2035;T_VL_2030_hoeher;T_RL_2030_hoeher
99,64382009;31,6;73,4;31,6;111,8;73,4;29,3;103,3;58,3;29,3;103,3;58,3;23;105,8;60,8;108,3;63,3
98,77546436;33,3;74;33,3;111,8;74;30,395;103,4;58,1;30,395;103,4;58,1;22,9;105,9;60,6;108,4;63,1
92,04570745;34;71,8;34;111,8;71,8;32,765;103,6;57,8;32,765;103,6;57,8;22,5;106,1;60,3;108,6;62,8
91,39444065;33,3;71,1;33,3;111,9;71,1;33,48;103,7;57,7;33,48;103,7;57,7;22;106,2;60,2;108,7;62,7
82,71088334;33,5;71,4;33,5;111,8;71,4;32,93;103,5;57,7;32,93;103,5;57,7;21,6;106;60,2;108,5;62,7
72,94188137;32,8;71,7;32,8;111,8;71,7;29,765;103,3;58,2;29,765;103,3;58,2;21,4;105,8;60,7;108,3;63,2
67,29756912;33,7;72,1;33,7;111,8;72,1;28,15;103,3;58,5;28,15;103,3;58,5;21,2;105,8;61;108,3;63,5
63,38996834;33,2;72,7;33,2;111,7;72,7;29,1;103,3;58,3;29,1;103,3;58,3;21;105,8;60,8;108,3;63,3
62,73870154;29,6;73,5;29,6;111,8;73,5;28,8;103,3;58,4;28,8;103,3;58,4;20,9;105,8;60,9;108,3;63,4
62,95579047;29,8;73,9;29,8;111,9;73,9;28,95;103,2;58,3;28,95;103,2;58,3;20,7;105,7;60,8;108,2;63,3
64,69250193;30,6;74,7;30,6;112;74,7;29,95;103,4;58,2;29,95;103,4;58,2;20,4;105,9;60,7;108,4;63,2
71,20516991;32;74,7;32;112,2;74,7;29,9;103,4;58,2;29,9;103,4;58,2;19,7;105,9;60,7;108,4;63,2
81,19126081;32,7;74,9;32,7;112,3;74,9;30,65;103,4;58,1;30,65;103,4;58,1;19,5;105,9;60,6;108,4;63,1
92,91406318;31;75,6;31;112,4;75,6;30,25;103,3;58,1;30,25;103,3;58,1;19,7;105,8;60,6;108,3;63,1
98,55837543;28,6;76,7;28,6;112,4;76,7;30,49;103,4;58,1;30,49;103,4;58,1;19,6;105,9;60,6;108,4;63,1
98,55837543;31,4;77;31,4;112,5;77;33,075;103,6;57,7;33,075;103,6;57,7;20,3;106,1;60,2;108,6;62,7
102,2488873;32,5;74,9;32,5;112,6;74,9;31,605;103,4;57,9;31,605;103,4;57,9;21,7;105,9;60,4;108,4;62,9
104,2026877;31,3;73,8;31,3;112,7;73,8;32,1;103,6;57,9;32,1;103,6;57,9;23,6;106,1;60,4;108,6;62,9
101,1634426;33;74,4;33;112,6;74,4;32,85;103,5;57,7;32,85;103,5;57,7;24,9;106;60,2;108,5;62,7
98,12419756;31,9;74,4;31,9;112,6;74,4;32,71;103,6;57,8;32,71;103,6;57,8;26,3;106,1;60,3;108,6;62,8
92,91406318;30;75,6;30;112,4;75,6;30,825;103,5;58,1;30,825;103,5;58,1;26,9;106;60,6;108,5;63,1
93,13115211;28,5;76,7;28,5;112,3;76,7;31,065;103,4;58;31,065;103,4;58;27,6;105,9;60,5;108,4;63
91,39444065;28,4;78;28,4;112,4;78;30,845;103,4;58;30,845;103,4;58;28,2;105,9;60,5;108,4;63
92,91406318;29,8;77,7;29,8;112,5;77,7;30,2;103,3;58,1;30,2;103,3;58,1;27,5;105,8;60,6;108,3;63,1
94,86786357;30,1;78,1;30,1;112,5;78,1;31,15;103,4;58;31,15;103,4;58;27,7;105,9;60,5;108,4;63
95,51913037;30,7;77,6;30,7;112,6;77,6;31,55;103,4;57,9;31,55;103,4;57,9;26,3;105,9;60,4;108,4;62,9
88,35519559;32,6;77,6;32,6;112,7;77,6;32;103,5;57,9;32;103,5;57,9;22,1;106;60,4;108,5;62,9
87,052662;33,6;75,4;33,6;112,7;75,4;32,4;103,5;57,8;32,4;103,5;57,8;21,8;106;60,3;108,5;62,8
78,36910469;33,2;74,7;33,2;112,7;74,7;32,75;103,6;57,8;32,75;103,6;57,8;21,6;106,1;60,3;108,6;62,8
70,33681418;30,8;75;30,8;112,6;75;32,4;103,5;57,8;32,4;103,5;57,8;21,7;106;60,3;108,5;62,8
64,475413;30,1;75,8;30,1;112,6;75,8;32,25;103,5;57,8;32,25;103,5;57,8;21,4;106;60,3;108,5;62,8
59,04818968;29,3;76,6;29,3;112,7;76,6;31,6;103,4;57,9;31,6;103,4;57,9;21,3;105,9;60,4;108,4;62,9
57,31147822;28,9;76,7;28,9;112,8;76,7;29,55;103,3;58,2;29,55;103,3;58,2;20,9;105,8;60,7;108,3;63,2
56,22603356;28,5;76,5;28,5;112,7;76,5;29,2;103,3;58,3;29,2;103,3;58,3;20,7;105,8;60,8;108,3;63,3
56,66021142;26,7;76,7;26,7;112,8;76,7;28,5;103,2;58,4;28,5;103,2;58,4;20,4;105,7;60,9;108,2;63,4
59,48236755;32,4;76,8;32,4;112,8;76,8;28,8;103,3;58,4;28,8;103,3;58,4;20,3;105,8;60,9;108,3;63,4
61,00199008;35,2;76,3;35,2;112,8;76,3;29,15;103,3;58,3;29,15;103,3;58,3;19,8;105,8;60,8;108,3;63,3
67,29756912;36,3;75;36,3;112,7;75;28,55;103,3;58,4;28,55;103,3;58,4;19,5;105,8;60,9;108,3;63,4
73,59314817;32,7;74,9;32,7;112,6;74,9;28,45;103,2;58,4;28,45;103,2;58,4;19,6;105,7;60,9;108,2;63,4
77,28366003;31,3;75,1;31,3;112,5;75,1;29,3;103,3;58,3;29,3;103,3;58,3;20,2;105,8;60,8;108,3;63,3
79,67163829;33,2;74,2;33,2;112,3;74,2;30,5;103,4;58,1;30,5;103,4;58,1;21;105,9;60,6;108,4;63,1
83,14506121;32,1;73;32,1;112,3;73;30,65;103,4;58,1;30,65;103,4;58,1;22,1;105,9;60,6;108,4;63,1
81,40834975;33,4;73;33,4;112,3;73;31,9;103,5;57,9;31,9;103,5;57,9;22,6;106;60,4;108,5;62,9
75,1127707;32,1;72,9;32,1;112,3;72,9;31,15;103,4;58;31,15;103,4;58;23,3;105,9;60,5;108,4;63
74,89568177;30,5;73,9;30,5;112,2;73,9;29,4;103,3;58,3;29,4;103,3;58,3;23,5;105,8;60,8;108,3;63,3
73,59314817;31,9;74,2;31,9;112,2;74,2;29,15;103,3;58,3;29,15;103,3;58,3;23,8;105,8;60,8;108,3;63,3
75,98112643;31,7;74,2;31,7;112,1;74,2;28,15;103,3;58,5;28,15;103,3;58,5;24,2;105,8;61;108,3;63,5
77,71783789;33;73,5;33;112,1;73,5;28,81;103,3;58,4;28,81;103,3;58,4;25;105,8;60,9;108,3;63,4
80,97417188;33,4;73;33,4;112,1;73;28,65;103,3;58,4;28,65;103,3;58,4;24,4;105,8;60,9;108,3;63,4
82,27670548;32,6;73,3;32,6;112,2;73,3;29,7;103,3;58,2;29,7;103,3;58,2;23,4;105,8;60,7;108,3;63,2
76,4153043;33,1;73,4;33,1;112,1;73,4;31,2;103,5;58;31,2;103,5;58;22,3;106;60,5;108,5;63
75,1127707;31,9;73,3;31,9;112,1;73,3;33,3;103,6;57,7;33,3;103,6;57,7;21,2;106,1;60,2;108,6;62,7
70,11972525;30,3;74,3;30,3;112,2;74,3;32,75;103,6;57,8;32,75;103,6;57,8;20,7;106,1;60,3;108,6;62,8
64,475413;25,9;75,6;25,9;112,2;75,6;31,8;103,5;57,9;31,8;103,5;57,9;20;106;60,4;108,5;62,9
59,48236755;22,7;77,3;22,7;112,2;77,3;30,6;103,4;58,1;30,6;103,4;58,1;19,7;105,9;60,6;108,4;63,1
55,57476676;23,5;78,7;23,5;112,3;78,7;30,1;103,4;58,2;30,1;103,4;58,2;19,6;105,9;60,7;108,4;63,2
53,62096637;23,6;78;23,6;112,2;78;29,95;103,4;58,2;29,95;103,4;58,2;18,9;105,9;60,7;108,4;63,2
52,5355217;19,8;77,4;19,8;112,1;77,4;30,35;103,4;58,1;30,35;103,4;58,1;18,3;105,9;60,6;108,4;63,1
52,5355217;24,3;77,1;24,3;112;77,1;29,55;103,3;58,2;29,55;103,3;58,2;17,7;105,8;60,7;108,3;63,2
53,40387743;30,2;76,5;30,2;112,1;76,5;31,85;103,5;57,9;31,85;103,5;57,9;17,2;106;60,4;108,5;62,9
51,45007704;33,1;73,2;33,1;112;73,2;33,1;103,6;57,7;33,1;103,6;57,7;17,2;106,1;60,2;108,6;62,7
54,05514423;33,9;72,4;33,9;111,9;72,4;32,5;103,6;57,8;32,5;103,6;57,8;17,4;106,1;60,3;108,6;62,8
59,48236755;31,2;71,6;31,2;111,8;71,6;29,35;103,3;58,3;29,35;103,3;58,3;18,7;105,8;60,8;108,3;63,3
62,73870154;29,3;73;29,3;106,8;73;29,3;103,3;58,3;29,3;103,3;58,3;19,9;105,8;60,8;108,3;63,3
65,99503553;27,3;73,2;27,3;100,4;73,2;31,25;103,5;58;31,25;103,5;58;20,8;106;60,5;108,5;63
73,15897031;20,4;69,8;20,4;93,8;69,8;31,9;103,5;57,9;31,9;103,5;57,9;21,6;106;60,4;108,5;62,9
68,81719165;22,5;69,5;22,5;108,6;69,5;33,05;103,6;57,7;33,05;103,6;57,7;22,1;106,1;60,2;108,6;62,7
63,38996834;29;69,9;29;114,7;69,9;32,4;103,5;57,8;32,4;103,5;57,8;22,7;106;60,3;108,5;62,8
59,69945648;35,1;69,5;35,1;112;69,5;31,465;103,5;58;31,465;103,5;58;22,8;106;60,5;108,5;63
61,21907901;32,2;73,8;32,2;115,6;73,8;31,8;103,5;57,9;31,8;103,5;57,9;22,6;106;60,4;108,5;62,9
62,52161261;26,8;76,6;26,8;115,4;76,6;31,65;103,5;57,9;31,65;103,5;57,9;22,1;106;60,4;108,5;62,9
66,42921339;29,3;71,7;29,3;115,9;71,7;32,88;103,5;57,7;32,88;103,5;57,7;21,8;106;60,2;108,5;62,7
72,07352564;31,1;70,6;31,1;115,7;70,6;32,32;103,5;57,8;32,32;103,5;57,8;20,8;106;60,3;108,5;62,8
74,67859283;32,5;69,5;32,5;115,4;69,5;30,79;103,5;58,1;30,79;103,5;58,1;20,2;106;60,6;108,5;63,1
76,19821536;30,3;68;30,3;115,1;68;31,055;103,4;58;31,055;103,4;58;19,8;105,9;60,5;108,4;63
77,06657109;27,7;68,6;27,7;115,2;68,6;30,24;103,3;58,1;30,24;103,3;58,1;19,4;105,8;60,6;108,3;63,1
72,50770351;27,2;68,4;27,2;114,2;68,4;28,825;103,3;58,4;28,825;103,3;58,4;18,9;105,8;60,9;108,3;63,4
64,90959087;27,7;65,6;27,7;115,4;65,6;26,23;103,1;58,8;26,23;103,1;58,8;18,9;105,6;61,3;108,1;63,8
61,21907901;28,4;65,4;28,4;115,3;65,4;23,425;102,9;59,2;23,425;102,9;59,2;18,3;105,4;61,7;107,9;64,2
57,96274502;27,2;65,6;27,2;114,8;65,6;23,545;102,9;59,2;23,545;102,9;59,2;18,1;105,4;61,7;107,9;64,2
57,09438929;27;66,2;27;115,2;66,2;23,035;102,9;59,3;23,035;102,9;59,3;17,3;105,4;61,8;107,9;64,3
57,31147822;29,2;65,9;29,2;115,5;65,9;20,4;102,6;59,7;20,4;102,6;59,7;16,6;105,1;62,2;107,6;64,7
59,69945648;29,2;66,4;29,2;115,6;66,4;22,7;102,8;59,3;22,7;102,8;59,3;15,8;105,3;61,8;107,8;64,3
67,94883592;34,3;67,9;34,3;115,5;67,9;26,9;103,2;58,7;26,9;103,2;58,7;15,8;105,7;61,2;108,2;63,7
79,23746042;41,1;68,2;41,1;115,3;68,2;29,2;103,3;58,3;29,2;103,3;58,3;16,1;105,8;60,8;108,3;63,3
92,69697425;42;69,3;42;115,3;69,3;29,7;103,3;58,2;29,7;103,3;58,2;16,8;105,8;60,7;108,3;63,2
100,9463537;42,9;68,9;42,9;115,2;68,9;27,7;103,2;58,5;27,7;103,2;58,5;17;105,7;61;108,2;63,5
103,7685098;41,1;69,3;41,1;115,5;69,3;26,55;103,1;58,7;26,55;103,1;58,7;18,8;105,6;61,2;108,1;63,7
107,4590217;36,9;70,2;36,9;115,3;70,2;26,45;103,1;58,7;26,45;103,1;58,7;19,6;105,6;61,2;108,1;63,7
107,4590217;33,5;70,2;33,5;114,9;70,2;24,75;103;59;24,75;103;59;20,4;105,5;61,5;108;64
106,1564881;34,5;68,6;34,5;115,4;68,6;25,4;103;58,9;25,4;103;58,9;21,4;105,5;61,4;108;63,9
103,117243;33,6;68,1;33,6;115,4;68,1;29,65;103,3;58,2;29,65;103,3;58,2;22,2;105,8;60,7;108,3;63,2
102,0317983;33,6;67,1;33,6;115,6;67,1;32,57;103,6;57,8;32,57;103,6;57,8;22,4;106,1;60,3;108,6;62,8
98,77546436;31,2;66,6;31,2;115,7;66,6;31,5;103,5;58;31,5;103,5;58;23,1;106;60,5;108,5;63
96,82166397;33;68;33;115,5;68;28,765;103,3;58,4;28,765;103,3;58,4;23,8;105,8;60,9;108,3;63,4
97,47293076;32,8;67;32,8;115,7;67;30,24;103,3;58,1;30,24;103,3;58,1;24,5;105,8;60,6;108,3;63,1
97,25584183;33,8;68,1;33,8;115,5;68,1;31,15;103,4;58;31,15;103,4;58;24,6;105,9;60,5;108,4;63
97,47293076;31,7;70,1;31,7;115,9;70,1;31,355;103,5;58;31,355;103,5;58;23,2;106;60,5;108,5;63
91,17735172;31,5;70,6;31,5;115,7;70,6;30,37;103,4;58,1;30,37;103,4;58,1;22;105,9;60,6;108,4;63,1
89,00646239;30,3;70,5;30,3;115,8;70,5;29,11;103,3;58,3;29,11;103,3;58,3;20,7;105,8;60,8;108,3;63,3
79,23746042;27,9;71,3;27,9;115,7;71,3;28,6;103,3;58,4;28,6;103,3;58,4;19,6;105,8;60,9;108,3;63,4
69,68554738;23;71,4;23;116;71,4;29,96;103,4;58,2;29,96;103,4;58,2;18,6;105,9;60,7;108,4;63,2
63,38996834;22,7;71,2;22,7;116;71,2;29,82;103,3;58,2;29,82;103,3;58,2;18;105,8;60,7;108,3;63,2
60,35072328;25,4;69,6;25,4;115,8;69,6;28,59;103,3;58,4;28,59;103,3;58,4;17,3;105,8;60,9;108,3;63,4
59,26527862;26,8;66,4;26,8;115,8;66,4;28,705;103,3;58,4;28,705;103,3;58,4;16,8;105,8;60,9;108,3;63,4
59,48236755;26,8;66,9;26,8;115,9;66,9;30,655;103,4;58,1;30,655;103,4;58,1;16,5;105,9;60,6;108,4;63,1
62,52161261;26,8;68,1;26,8;115,7;68,1;30,97;103,4;58;30,97;103,4;58;16,1;105,9;60,5;108,4;63
69,90263632;30;68,9;30;115,7;68,9;34,555;103,7;57,5;34,555;103,7;57,5;15,7;106,2;60;108,7;62,5
81,40834975;35,4;67;35,4;115,8;67;38,67;104;56,9;38,67;104;56,9;15,2;106,5;59,4;109;61,9
91,39444065;38,1;67,2;38,1;115,5;67,2;39,35;104,1;56,8;39,35;104,1;56,8;15,9;106,6;59,3;109,1;61,8
97,25584183;33,8;68,3;33,8;115;68,3;39,605;104,1;56,8;39,605;104,1;56,8;16,9;106,6;59,3;109,1;61,8
97,90710863;26,2;69,7;26,2;106,5;69,7;37,625;103,9;57;37,625;103,9;57;18,4;106,4;59,5;108,9;62
101,1634426;20,5;69,5;20,5;77,4;69,5;35;103,7;57,4;35;103,7;57,4;19,9;106,2;59,9;108,7;62,4
102,2488873;28,3;69,7;28,3;88,8;69,7;33,06;103,6;57,7;33,06;103,6;57,7;21,7;106,1;60,2;108,6;62,7
101,8147094;31,4;69,4;31,4;102,3;69,4;33,49;103,7;57,7;33,49;103,7;57,7;22,9;106,2;60,2;108,7;62,7
99,64382009;28,9;72,5;28,9;111,1;72,5;31,7;103,5;57,9;31,7;103,5;57,9;23,7;106;60,4;108,5;62,9
98,99255329;34;71,3;34;112,8;71,3;31,3;103,5;58;31,3;103,5;58;24,4;106;60,5;108,5;63
98,99255329;38,7;63,7;38,7;106,8;63,7;29,6;103,3;58,2;29,6;103,3;58,2;24,9;105,8;60,7;108,3;63,2
98,34128649;27,7;59,3;27,7;110;59,3;30,705;103,4;58,1;30,705;103,4;58,1;25;105,9;60,6;108,4;63,1
99,42673116;27;28,2;27;112;28,2;31,455;103,5;58;31,455;103,5;58;26,7;106;60,5;108,5;63
100,5121758;27,5;54,8;27,5;113;54,8;31,33;103,5;58;31,33;103,5;58;26;106;60,5;108,5;63
100,7292648;30,2;72,7;30,2;116,1;72,7;31,17;103,5;58;31,17;103,5;58;25,3;106;60,5;108,5;63
94,86786357;31,2;67,6;31,2;115,4;67,6;31,46;103,5;58;31,46;103,5;58;23,6;106;60,5;108,5;63
91,61152958;35,3;64,5;35,3;113,2;64,5;30,185;103,4;58,2;30,185;103,4;58,2;22,2;105,9;60,7;108,4;63,2
81,84252761;33,4;63,5;33,4;115,5;63,5;29,18;103,3;58,3;29,18;103,3;58,3;21;105,8;60,8;108,3;63,3
72,94188137;34,4;63,1;34,4;115,5;63,1;24,965;103;59;24,965;103;59;20;105,5;61,5;108;64
66,21212446;32,3;65,1;32,3;115,9;65,1;23,68;102,9;59,2;23,68;102,9;59,2;19,3;105,4;61,7;107,9;64,2
62,73870154;32,2;67,5;32,2;115,6;67,5;24,6;102,9;59;24,6;102,9;59;18,5;105,4;61,5;107,9;64
61,21907901;32,3;68,4;32,3;115,8;68,4;24,45;103;59,1;24,45;103;59,1;17,9;105,5;61,6;108;64,1
61,43616794;31,1;69,3;31,1;116,2;69,3;25,55;103,1;58,9;25,55;103,1;58,9;17,3;105,6;61,4;108,1;63,9
62,95579047;34,2;70,4;34,2;115,9;70,4;25,85;103;58,8;25,85;103;58,8;16,9;105,5;61,3;108;63,8
70,33681418;38;70,3;38;115,3;70,3;27,41;103,2;58,6;27,41;103,2;58,6;16,5;105,7;61,1;108,2;63,6
82,05961655;37,6;71,8;37,6;115,5;71,8;31,35;103,5;58;31,35;103,5;58;16,2;106;60,5;108,5;63
92,91406318;38;71,6;38;115,5;71,6;34,09;103,7;57,6;34,09;103,7;57,6;17;106,2;60,1;108,7;62,6
97,25584183;39,2;69,4;39,2;115,5;69,4;32,315;103,5;57,8;32,315;103,5;57,8;18,2;106;60,3;108,5;62,8
96,3874861;37,5;70,3;37,5;116;70,3;27,57;103,2;58,6;27,57;103,2;58,6;19,6;105,7;61,1;108,2;63,6
97,6900197;33,4;70,1;33,4;116,3;70,1;24,38;103;59,1;24,38;103;59,1;21,4;105,5;61,6;108;64,1
99,20964223;32,8;69,5;32,8;116;69,5;27,975;103,2;58,5;27,975;103,2;58,5;23,1;105,7;61;108,2;63,5
98,55837543;32,8;69,1;32,8;116,5;69,1;29,17;103,3;58,3;29,17;103,3;58,3;24,6;105,8;60,8;108,3;63,3
96,60457503;31,9;68,7;31,9;116,4;68,7;28,08;103,2;58,5;28,08;103,2;58,5;25,4;105,7;61;108,2;63,5
95,30204144;30;68,8;30;116,2;68,8;30,835;103,5;58,1;30,835;103,5;58,1;26,1;106;60,6;108,5;63,1
95,7362193;31;67,9;31;115,4;67,9;32,6;103,6;57,8;32,6;103,6;57,8;26,8;106,1;60,3;108,6;62,8
93,99950784;29,6;68,3;29,6;116,1;68,3;28,095;103,2;58,5;28,095;103,2;58,5;27,9;105,7;61;108,2;63,5
96,3874861;29;69,9;29;115,2;69,9;28,265;103,2;58,4;28,265;103,2;58,4;28,4;105,7;60,9;108,2;63,4
99,86090902;29,3;71,4;29,3;115,5;71,4;29,05;103,3;58,3;29,05;103,3;58,3;28,3;105,8;60,8;108,3;63,3
100,2950869;27,6;72;27,6;115,9;72;31,42;103,5;58;31,42;103,5;58;27,1;106;60,5;108,5;63
93,13115211;24,5;71,5;24,5;116,5;71,5;31,94;103,5;57,9;31,94;103,5;57,9;25;106;60,4;108,5;62,9
90,52608492;21,1;69,6;21,1;112,3;69,6;32,785;103,6;57,8;32,785;103,6;57,8;23,4;106,1;60,3;108,6;62,8
80,97417188;20,1;70;20,1;114,8;70;31,595;103,4;57,9;31,595;103,4;57,9;21,9;105,9;60,4;108,4;62,9
71,85643671;21,1;67,4;21,1;115;67,4;31,775;103,5;57,9;31,775;103,5;57,9;21,1;106;60,4;108,5;62,9
65,56085766;25,1;65,8;25,1;115,3;65,8;30,78;103,5;58,1;30,78;103,5;58,1;20,1;106;60,6;108,5;63,1
62,08743474;25,3;65,8;25,3;115,8;65,8;30,16;103,4;58,2;30,16;103,4;58,2;19,2;105,9;60,7;108,4;63,2
60,35072328;24,6;67,9;24,6;115,6;67,9;29,475;103,4;58,3;29,475;103,4;58,3;18,4;105,9;60,8;108,4;63,3
60,56781221;22,6;70,3;22,6;115,5;70,3;28,775;103,3;58,4;28,775;103,3;58,4;18,1;105,8;60,9;108,3;63,4
63,1728794;25,1;68,2;25,1;114,8;68,2;30,59;103,4;58,1;30,59;103,4;58,1;17,6;105,9;60,6;108,4;63,1
70,98808098;27,1;67,7;27,1;115,2;67,7;33,265;103,6;57,7;33,265;103,6;57,7;17,1;106,1;60,2;108,6;62,7
81,84252761;29,4;67,5;29,4;115,1;67,5;33,895;103,7;57,6;33,895;103,7;57,6;16,9;106,2;60,1;108,7;62,6
92,04570745;30,3;66,9;30,3;115,2;66,9;35,14;103,7;57,4;35,14;103,7;57,4;17,4;106,2;59,9;108,7;62,4
96,82166397;30,9;67,1;30,9;114,9;67,1;36,11;103,9;57,3;36,11;103,9;57,3;18,6;106,4;59,8;108,9;62,3
97,47293076;33;68,5;33;114,5;68,5;34,81;103,8;57,5;34,81;103,8;57,5;20,2;106,3;60;108,8;62,5
99,64382009;31,6;69,1;31,6;115,3;69,1;33,07;103,6;57,7;33,07;103,6;57,7;21,6;106,1;60,2;108,6;62,7
100,7292648;34,3;68,8;34,3;114,7;68,8;33,795;103,6;57,6;33,795;103,6;57,6;23,6;106,1;60,1;108,6;62,6
100,077998;32,7;69,1;32,7;114,7;69,1;33,735;103,6;57,6;33,735;103,6;57,6;25,3;106,1;60,1;108,6;62,6
97,6900197;31,6;69,2;31,6;115,4;69,2;32,94;103,5;57,7;32,94;103,5;57,7;26,4;106;60,2;108,5;62,7
97,0387529;31,7;68,5;31,7;115,5;68,5;31,945;103,5;57,9;31,945;103,5;57,9;27,1;106;60,4;108,5;62,9
96,17039717;32,4;69,1;32,4;114,9;69,1;30,285;103,3;58,1;30,285;103,3;58,1;27,4;105,8;60,6;108,3;63,1
95,51913037;32,2;69,2;32,2;114,8;69,2;28,26;103,2;58,4;28,26;103,2;58,4;27,9;105,7;60,9;108,2;63,4
98,12419756;32,7;68,8;32,7;114,9;68,8;28,45;103,2;58,4;28,45;103,2;58,4;28,1;105,7;60,9;108,2;63,4
100,2950869;32,8;69;32,8;114,3;69;29,75;103,3;58,2;29,75;103,3;58,2;28,2;105,8;60,7;108,3;63,2
100,5121758;31,9;68,8;31,9;115,1;68,8;29,595;103,3;58,2;29,595;103,3;58,2;27,2;105,8;60,7;108,3;63,2
94,86786357;25,7;69;25,7;115,7;69;27,85;103,2;58,5;27,85;103,2;58,5;25,9;105,7;61;108,2;63,5
91,82861851;25,6;69,8;25,6;115,1;69,8;25,9;103;58,8;25,9;103;58,8;24,9;105,5;61,3;108;63,8
82,27670548;28,5;66,6;28,5;114,6;66,6;24,7;103;59;24,7;103;59;24;105,5;61,5;108;64
73,15897031;30,4;64,6;30,4;114,6;64,6;25;103;59;25;103;59;22,9;105,5;61,5;108;64
67,29756912;29,3;66,5;29,3;115,4;66,5;27,05;103,1;58,6;27,05;103,1;58,6;22,3;105,6;61,1;108,1;63,6
63,60705727;30,3;68,7;30,3;114,9;68,7;27;103,1;58,6;27;103,1;58,6;21,8;105,6;61,1;108,1;63,6
62,08743474;30;69,7;30;115,3;69,7;27,3;103,2;58,6;27,3;103,2;58,6;21,4;105,7;61,1;108,2;63,6
62,52161261;29,9;71;29,9;115,3;71;25,45;103;58,9;25,45;103;58,9;21;105,5;61,4;108;63,9
64,475413;29,5;72,1;29,5;114,7;72,1;25,95;103;58,8;25,95;103;58,8;20,6;105,5;61,3;108;63,8
71,85643671;27,4;73;27,4;114,8;73;27,25;103,2;58,6;27,25;103,2;58,6;20,2;105,7;61,1;108,2;63,6
83,14506121;28,2;73;28,2;114,9;73;28,7;103,3;58,4;28,7;103,3;58,4;20;105,8;60,9;108,3;63,4
93,99950784;30,8;69,9;30,8;114,7;69,9;30,15;103,4;58,2;30,15;103,4;58,2;20,4;105,9;60,7;108,4;63,2
100,077998;31,6;69,4;31,6;115,2;69,4;30,7;103,4;58,1;30,7;103,4;58,1;21,4;105,9;60,6;108,4;63,1
102,2488873;30,9;69,7;30,9;115,3;69,7;32,3;103,5;57,8;32,3;103,5;57,8;22,7;106;60,3;108,5;62,8
104,4197766;30,9;68,8;30,9;115,3;68,8;31,845;103,5;57,9;31,845;103,5;57,9;24,1;106;60,4;108,5;62,9
102,4659762;31,1;67,8;31,1;114,8;67,8;33,11;103,6;57,7;33,11;103,6;57,7;25,8;106,1;60,2;108,6;62,7
99,86090902;31,3;67;31,3;114,7;67;31,96;103,5;57,9;31,96;103,5;57,9;27,5;106;60,4;108,5;62,9
98,34128649;29,4;67;29,4;114,6;67;30,415;103,4;58,1;30,415;103,4;58,1;29,1;105,9;60,6;108,4;63,1
95,30204144;29,7;68,3;29,7;115,1;68,3;31,05;103,4;58;31,05;103,4;58;29,5;105,9;60,5;108,4;63
94,86786357;29,1;69,8;29,1;115,2;69,8;31,3;103,5;58;31,3;103,5;58;30,2;106;60,5;108,5;63
94,21659677;31;70,4;31;115,3;70,4;31,4;103,5;58;31,4;103,5;58;31,1;106;60,5;108,5;63
95,7362193;32,3;69,5;32,3;115,1;69,5;31,71;103,5;57,9;31,71;103,5;57,9;31,1;106;60,4;108,5;62,9
98,55837543;31;69,2;31;114,9;69,2;32,68;103,6;57,8;32,68;103,6;57,8;29,6;106,1;60,3;108,6;62,8
98,12419756;30,5;69,8;30,5;114,7;69,8;33,48;103,7;57,7;33,48;103,7;57,7;27,8;106,2;60,2;108,7;62,7
91,82861851;29,9;69,3;29,9;114,7;69,3;30,285;103,3;58,1;30,285;103,3;58,1;26,6;105,8;60,6;108,3;63,1
87,70392879;27,9;68,8;27,9;114,9;68,8;30,285;103,3;58,1;30,285;103,3;58,1;25,5;105,8;60,6;108,3;63,1
78,15201576;23,3;69,3;23,3;114,6;69,3;31,335;103,5;58;31,335;103,5;58;24,6;106;60,5;108,5;63
69,03428059;22;69,1;22;115,1;69,1;32,72;103,6;57,8;32,72;103,6;57,8;24;106,1;60,3;108,6;62,8
63,8241462;21,8;68,2;21,8;115,1;68,2;30,855;103,4;58;30,855;103,4;58;23,3;105,9;60,5;108,4;63
60,56781221;25,4;69;25,4;115,1;69;32,34;103,5;57,8;32,34;103,5;57,8;22,9;106;60,3;108,5;62,8
58,17983395;20,2;70,2;20,2;115,2;70,2;32,3;103,5;57,8;32,3;103,5;57,8;22,3;106;60,3;108,5;62,8
57,52856715;20,8;69,7;20,8;115,9;69,7;32,965;103,6;57,7;32,965;103,6;57,7;21,7;106,1;60,2;108,6;62,7
58,61401182;22,1;68,9;22,1;115,9;68,9;33,41;103,7;57,7;33,41;103,7;57,7;21,2;106,2;60,2;108,7;62,7
61,00199008;26;66,5;26;115,4;66,5;33,62;103,6;57,6;33,62;103,6;57,6;20,8;106,1;60,1;108,6;62,6
63,38996834;30,4;65,5;30,4;115,1;65,5;36,11;103,9;57,3;36,11;103,9;57,3;20,6;106,4;59,8;108,9;62,3
69,03428059;29,4;65,6;29,4;115,5;65,6;37,93;103,9;57;37,93;103,9;57;21,3;106,4;59,5;108,9;62
75,54694857;29,5;65,9;29,5;113;65,9;39,29;104;56,8;39,29;104;56,8;22,2;106,5;59,3;109;61,8
