ST_Erfurt_normiert;Aussentemperatur_U5;data_Grundlast;Q_Potential
0;14,3;1;4,89
0;14,9;1;4,9
0;15,2;1;4,47
1,95E-05;15,4;1;4,36
0;15,9;1;4,12
0;16,4;1;4
0;16,7;1;4,11
0;16,7;1;4,39
0;16,3;1;4,48
0;15,9;1;4,69
0;15,7;1;5,14
0;15,6;1;4,82
0;15,3;1;4,74
0;15,6;1;4,29
0;15,8;1;4
0;15,7;1;4
0;15,6;1;4
0;15,8;1;4
0;15,6;1;4
0;15,3;1;4,18
0;14,8;1;4,86
0;14,8;1;5,5
0;14,8;1;5,7
4,66E-05;14,7;1;5,58
0,000162974;15,2;1;5,78
0,000240723;16,2;1;5,62
0,000258796;16,6;1;5,16
0,000230682;17,7;1;4,94
0,000221984;18,6;1;4,77
0,000162198;19,1;1;4,5
3,25E-05;19,3;1;4,45
0;19;1;4,68
0;18,6;1;4,79
0;17,9;1;5,2
0;17,2;1;4,9
0;16,7;1;4,87
0;16,3;1;4,65
0;16,2;1;4,51
0;16,2;1;4,23
0;15,9;1;4
0;15,7;1;4
0;15,6;1;4
0;15,1;1;4
0;14,3;1;4
0;14,2;1;4,25
0;13,7;1;4,75
0;13,6;1;4,93
0,000111595;14;1;5,41
2,03E-05;15;1;5,35
7,96E-05;15,5;1;5,17
0;15,8;1;4,74
0;17,2;1;4,16
0;18;1;4
0;18,8;1;4
0;19;1;4
0;18,7;1;4,16
0;18,1;1;4,56
0;17,8;1;5,29
0;17,7;1;5,62
0;17,5;1;5,59
0;17,4;1;5,24
0;17,1;1;4,73
0;16,8;1;4,08
0;16,2;1;4,18
0;15,7;1;4,27
0;15,2;1;4,26
0;14,6;1;4,52
0;14,2;1;5,39
0;14,2;1;6,41
0;14,3;1;7,26
0;14,3;1;7,56
0;14,3;1;7,75
0;15,2;1;7,14
0;15,9;1;6,59
0;16,2;1;6,86
0;16,9;1;6,01
0;17,6;1;5,66
0;17,9;1;5,94
0;17,8;1;5,99
0;17,8;1;6,63
0;17,5;1;5,81
0;16,6;1;5,77
0;15,7;1;5,76
0;14,8;1;5,44
0;14,5;1;5,03
0;14;1;4,64
0;13,7;1;4,48
0;13,5;1;4,28
0;13,4;1;4,29
0;13,3;1;4,36
0;13,1;1;4,31
0;13,4;1;4,92
0;13,1;1;5,42
0;12,9;1;6,07
0;12,8;1;6,07
0;13;1;6,2
0;12,9;1;6,53
0;13,4;1;6,39
0;13,9;1;6,01
0;14;1;5,68
0;14,1;1;5,43
0;14,3;1;5,87
0;14,6;1;5,51
0;14,4;1;5,6
0;14,1;1;5,91
0;13,9;1;5,77
0;14;1;5,86
0;13,7;1;5,62
0;13,9;1;5,24
0;13,6;1;4,83
0;13,2;1;4,28
0;13,5;1;4,23
0;13,5;1;4,13
0;13,3;1;4
0;13;1;4,19
0;12,8;1;4,67
0;12,6;1;5,64
0;12,8;1;6,38
0;12,5;1;6,25
7,56E-05;11,9;1;6,55
0,000168214;12,1;1;6,09
0,000253209;12,4;1;6,2
0,000333639;13,1;1;5,99
0,000442521;13,7;1;5,92
0,000423841;14,4;1;5,78
0,000312468;15,3;1;5,84
0,000146043;16,1;1;6,29
0;16,6;1;6,33
0;16,7;1;5,95
0;15,8;1;5,68
0;15,2;1;5,84
0;15;1;5,56
0;15;1;5,11
0;15;1;4,63
0;15,2;1;4,15
0;15,1;1;4
0;15,3;1;4,04
0;15,8;1;4
0;15,9;1;4,04
0;15,8;1;4,65
0;15,1;1;5,6
0;15,1;1;5,85
0;14,6;1;5,8
1,61E-05;14,6;1;6,14
0,000181493;15,5;1;5,98
0,000262768;16;1;6,07
0,000371158;16,8;1;5,8
0,000453178;16,6;1;5,34
0,000391804;16,7;1;5,84
0,000298133;17;1;5,82
0,000131699;17;1;5,15
0;16,9;1;5
0;16,7;1;5,01
0;16,1;1;5,48
0;15,6;1;5,59
0;15,1;1;5,47
0;14,6;1;5,32
0;14,1;1;4,8
0;13,8;1;4,24
0;14,1;1;4,09
0;14,4;1;4,19
0;14,1;1;4,2
0;14,1;1;4,25
0;13,8;1;4,7
0;13,8;1;5,82
0;13,6;1;6,14
0;13,7;1;6,22
0;13,6;1;6,2
0,000216877;14,6;1;6,12
0;15,9;1;6,05
0;17,3;1;5,42
0,000475012;18,1;1;5,19
0,000328628;18,7;1;5,03
0;19;1;4,89
0;18,9;1;4,78
0;18,5;1;4,99
0;18;1;5,27
0;17,4;1;5,62
0;16,7;1;5,61
0;16,4;1;5,51
0;16,5;1;5,58
0;16,4;1;4,72
0;16,3;1;4,34
0;16,3;1;4,13
0;15,9;1;4,2
0;16,2;1;4,06
0;16,2;1;4,24
0;16,2;1;4,42
0;16,3;1;4,93
0;16,3;1;5,2
0;16,5;1;5,49
0;16,1;1;5,87
8,42E-06;15,6;1;5,77
0,000169616;14,4;1;5,49
0,000408989;13;1;5,44
0,000262494;12,1;1;5,15
0,00029509;11,3;1;5,02
0,000244249;11;1;5,07
0,000106109;11,3;1;5,19
0;11,1;1;5,33
0;10,4;1;5,65
0;10,4;1;5,86
0;10,3;1;5,79
0;10,4;1;5,41
0;9,8;1;5,47
0;9,2;1;5,01
0;8,5;1;4,74
0;8,6;1;4,77
0;8,5;1;6,83
0;7,4;1;7,61
0;7,4;1;5,03
0;7,5;1;5,08
0;7,5;1;5,23
0;7,4;1;5,72
0;7,7;1;5,99
8,84E-07;7,9;1;6,36
1,25E-05;8;1;6,68
0;8,6;1;6,8
9,03E-05;9,8;1;7,13
0;10,7;1;7,06
0;11,1;1;7,45
0,000101819;11,2;1;7,32
8,07E-06;11,3;1;7,43
0;11,1;1;7,42
0;10,3;1;7,43
0;9,9;1;7,35
0;9,4;1;7,19
0;9;1;6,75
0;8,8;1;6,54
0;8,9;1;6,24
0;8,5;1;5,51
0;8,3;1;5,29
0;8,2;1;5,4
0;8,3;1;5,48
0;8,1;1;5,72
0;7,7;1;6,45
0;7,9;1;7,44
0;7,8;1;7,93
0;8,2;1;8,14
0;8,5;1;8,07
7,86E-05;9,3;1;8,04
8,54E-05;9,7;1;7,71
0,000127325;9,8;1;7,57
0,000260909;10,1;1;7,43
0,000283723;10,1;1;7,17
0,000227723;10,4;1;7,16
0,000102826;10,4;1;7,22
0;10,3;1;7,53
0;10;1;7,88
0;9,4;1;8,03
0;8,4;1;8,01
0;7,7;1;7,54
0;7,2;1;6,89
0;6,7;1;6,16
0;6,1;1;5,76
0;6;1;5,57
0;5,7;1;5,77
0;5,8;1;5,76
0;5,4;1;6,03
0;4,4;1;6,47
0;5,2;1;7,72
0;5,4;1;8,44
0;5,6;1;8,69
3,40E-05;5,7;1;8,6
0,000180692;6,7;1;7,67
0,000313385;7,4;1;7,02
0,000395163;8,1;1;6,68
0,000452816;8,6;1;6,91
0,000412549;8,4;1;6,85
0,000250707;8;1;7,09
8,97E-05;7,7;1;7,34
0;7,3;1;7,87
0;7;1;8,06
0;6,7;1;7,96
0;6,2;1;8,12
0;6;1;7,44
0;6,1;1;6,92
0;6,3;1;6,35
0;6,1;1;5,79
0;5,7;1;5,8
0;5,1;1;5,86
0;5,1;1;5,87
0;5,2;1;5,95
0;4,1;1;7
0;4,7;1;7,72
0;3,8;1;8,23
0;3,4;1;8,55
6,06E-06;3,1;1;8,28
0,000247667;3,1;1;7,51
0,000353806;3,1;1;6,83
0,000440126;4,1;1;6,45
0,000437569;4,6;1;6,39
0,000382576;4,9;1;6,38
0,000255511;5,6;1;6,65
6,11E-05;6,2;1;7,03
0;6,2;1;7,66
0;5,7;1;8,35
0;5,2;1;8,53
0;4,7;1;8,49
0;4,1;1;7,83
0;3,7;1;7
0;3;1;6,33
0;2,9;1;5,8
0;2,4;1;5,89
0;2,1;1;6,05
0;1,4;1;6,27
0;0,9;1;6,59
0;0,7;1;7,44
0;0,8;1;8,39
0;0,9;1;9,15
0;0,7;1;9,71
0;0,8;1;9,86
0;1,3;1;9,5
0;2,6;1;9,25
0;3,1;1;9,04
0;3,8;1;8,77
0;4,2;1;8,45
0;4,7;1;7,73
0;5,2;1;7,52
0;5,5;1;7,91
0;6,7;1;8,46
0;7,3;1;8,66
0;7,5;1;8,52
0;8,1;1;7,96
0;8,6;1;7,6
0;8,9;1;6,66
0;9,3;1;5,95
0;9,8;1;6
0;10,2;1;5,88
0;10,4;1;6,02
0;10,7;1;6,26
0;11,2;1;6,9
0;11,3;1;7,81
0;11,6;1;8,2
0;11,8;1;8,66
0;12,6;1;8,76
0;13,5;1;8,18
0;14,6;1;7,64
0;15,4;1;7,37
0;16;1;7,42
0;16,1;1;7,25
0;16,4;1;7,3
0;15,8;1;7,4
0;15,1;1;7,2
0;14,8;1;7,3
0;14,8;1;7,38
0;14,6;1;7,16
0;14,4;1;6,8
0;14,2;1;6,47
0;14,1;1;5,78
0;14,1;1;5,28
0;14;1;5,12
0;13,4;1;5,12
0;13,1;1;5,13
0;13;1;5,14
0;13;1;5,55
0;12,8;1;6,02
0;12,8;1;6,36
0;12,8;1;6,36
0;12,8;1;6,63
0;13,5;1;6,45
0;14,5;1;6,25
0;14,9;1;6,02
0;15,2;1;5,73
0;15,3;1;5,66
0;15,5;1;5,52
0;15,2;1;5,91
0;14,7;1;6,3
0;14,1;1;6,7
0;13,7;1;6,55
0;13,8;1;6,34
0;13,8;1;5,95
0;13,5;1;5,72
0;13,2;1;5,24
0;12,9;1;4,74
0;12,6;1;4,67
0;13;1;4,83
0;12,8;1;4,77
0;12,8;1;4,7
0;12,7;1;4,94
0;12,2;1;5,38
0;12;1;5,72
0;12,2;1;5,81
0;12,6;1;6,13
0;13;1;6,05
0;13,7;1;5,83
0;13,7;1;5,76
0;13,7;1;5,95
0,000191398;13,6;1;5,77
0,000138812;13,9;1;5,68
0;13,4;1;5,92
0;13,1;1;6,05
0;12,9;1;6,55
0;12,6;1;6,69
0;12,4;1;6,44
0;12,4;1;6,04
0;12;1;5,6
0;11,5;1;5,23
0;11;1;4,79
0;11,1;1;4,78
0;11,4;1;4,71
0;11,4;1;4,69
0;11,1;1;5
0;11,1;1;5,41
0;10,7;1;6,65
0;10,7;1;7,27
0;10,8;1;7,61
0;11,1;1;7,36
0;11,5;1;6,89
0;11,4;1;6,51
0;11,9;1;6,54
0;12,1;1;6,35
0,00018884;11,9;1;6,24
0,00016788;11,8;1;6,39
3,20E-05;12;1;6,49
0;12;1;6,84
0;11,9;1;7,07
0;11,7;1;7,01
0;11,6;1;6,86
0;11,1;1;6,63
0;10,3;1;6,38
0;10,4;1;5,98
0;9,9;1;5,43
0;10,4;1;5,38
0;10,1;1;5,44
0;10;1;5,35
0;10,1;1;5,29
0;10,2;1;5,93
0;9,9;1;7,01
0;9,7;1;7,17
0;9,7;1;7,14
0;9,8;1;6,95
0;10,7;1;6,8
0;11,2;1;6,4
5,03E-06;11,4;1;6,2
1,31E-05;11,3;1;5,76
5,15E-06;11,3;1;5,92
0;10,7;1;6
0;10,7;1;6,39
0;10,9;1;6,87
0;10,8;1;7,19
0;10,9;1;7,34
0;10,8;1;7,11
0;10,8;1;6,94
0;10,8;1;6,76
0;10,9;1;6,21
0;10,7;1;5,73
0;10,3;1;5,66
0;10,5;1;5,78
0;10,1;1;5,75
0;10;1;5,91
0;10,2;1;6,62
0;10,2;1;7,72
0;10,4;1;8,2
0;10,5;1;8,86
0;10,7;1;8,51
8,54E-05;11;1;7,45
0;11,9;1;6,6
0;12,3;1;6,24
0;12,4;1;6,25
5,07E-05;12,1;1;6,17
0;11,8;1;6,55
0;11,6;1;6,91
0;11,4;1;7,29
0;11,4;1;7,32
0;11,1;1;7,16
0;11;1;7,04
0;11,1;1;6,55
0;11,1;1;6,2
0;10,4;1;5,6
0;10,2;1;5,05
0;10,1;1;4,88
0;9,9;1;5,06
0;9,6;1;4,94
0;9,2;1;4,85
0;8,7;1;5,35
0;8,7;1;6,13
0;8,6;1;6,47
0;8,7;1;6,62
0;8,8;1;6,83
0;9,2;1;6,19
0;9,2;1;5,78
0;9,2;1;5,34
0;9,2;1;5,24
0;9,1;1;5,22
0;8,8;1;5,54
0;8,8;1;5,64
0;8,4;1;6,07
0;8,3;1;6,49
0;8,2;1;6,57
0;8,2;1;6,62
0;8,1;1;6,39
0;7,9;1;5,8
0;8;1;5,28
0;8,1;1;5,04
0;8,2;1;4,83
0;8,2;1;5,09
0;8,2;1;5,23
0;7,7;1;5,6
0;7,2;1;6,4
0;6,8;1;7,41
0;6,3;1;7,84
0;6,8;1;8,02
4,38E-05;6,6;1;8,01
0,000224413;6,9;1;7,78
0,000349436;7,1;1;7,49
0,000376899;7,8;1;7,22
0,000410331;8,3;1;7,25
0,000369766;8,3;1;7,26
0,000270513;8,9;1;7,3
6,59E-05;9,2;1;7,32
0;9,1;1;7,49
0;9,1;1;7,6
0;8,8;1;7,63
0;8,1;1;7,32
0;7,7;1;7
0;7,3;1;6,77
0;6,7;1;6,11
0;6,6;1;5,55
0;6,1;1;5,19
0;5,4;1;5,28
0;5;1;5,29
0;5;1;5,25
0;4,8;1;5,54
0;4,4;1;5,96
0;5;1;6,72
0;4,6;1;7,08
0;4,5;1;7,51
0;5,1;1;7,25
0;6,2;1;6,77
0;7,2;1;6,48
0;8;1;6,14
0;8,2;1;6,05
0;8,5;1;5,91
0;8,4;1;6,2
0;8,3;1;6,52
0;8,2;1;6,73
0;7,6;1;6,89
0;7,1;1;6,76
0;6,7;1;6,52
0;6,2;1;6,28
0;5,8;1;5,94
0;4,8;1;5,81
0;4;1;5,49
0;4,4;1;5,66
0;4,1;1;5,65
0;3,8;1;5,66
0;3,4;1;5,7
0;3;1;6,13
0;2,8;1;6,67
0;2,5;1;7,04
0;3,4;1;7,64
0;4,7;1;7,5
0;5,5;1;7,24
0;6;1;6,45
0;6,1;1;6,08
0;5,9;1;5,95
0;6;1;5,87
0;6,3;1;6,21
0;5,9;1;6,58
0;5,6;1;7,15
0;5,5;1;7,42
0;5,5;1;7,22
0;5,6;1;6,87
0;5,9;1;6,51
0;5,8;1;6,12
0;5,4;1;5,52
0;5,5;1;5,39
0;5,8;1;5,78
0;6,1;1;6,08
0;6,2;1;6,22
0;6,2;1;6,96
0;6,2;1;7,66
0;6,1;1;8,11
0;5,6;1;8,39
0;5,8;1;8,1
0;6,3;1;7,4
0;7,7;1;6,89
0;8,3;1;6,31
0;8,4;1;5,81
0;8,7;1;6,15
0;8,3;1;6,05
0;8;1;6,44
0;7,7;1;6,87
0;7;1;7,06
0;6,7;1;7,09
0;6,9;1;6,92
0;7,1;1;6,65
0;7,1;1;6,62
0;7,1;1;5,9
0;7,1;1;5,37
0;7,1;1;5,25
0;7,1;1;5,45
0;6,6;1;5,46
0;6,3;1;5,53
0;6,1;1;6,11
0;5,8;1;6,93
0;5,8;1;7,67
0;6,2;1;7,9
1,53E-05;5,9;1;7,85
0,000147962;6,7;1;7,73
0,000312837;7,4;1;6,99
0,000387589;7,3;1;6,73
0,000405694;7,5;1;6,66
0,000322114;8,1;1;6,3
0,000244598;8,3;1;6,26
8,74E-05;8,1;1;6,24
0;8;1;6,9
0;7,5;1;7,51
0;7,4;1;7,69
0;7,2;1;7,65
0;6,8;1;7,04
0;6,2;1;6,56
0;6,5;1;5,92
0;7;1;5,64
0;7;1;5,58
0;6,8;1;5,53
0;6,8;1;5,76
0;6,2;1;5,77
0;6,2;1;6,71
0;5,9;1;7,97
0;4,8;1;8,75
0;4,8;1;9,26
1,18E-05;5,5;1;9,06
0,000145946;6,2;1;7,98
0,000175051;6,8;1;7,74
0,000226062;7,8;1;6,62
0,00026762;8,3;1;6,37
0,000193832;8,8;1;6,33
0,000160613;9;1;6,17
1,35E-05;8,3;1;6,5
0;7,6;1;6,88
0;6,9;1;7,49
0;6,2;1;7,85
0;5,2;1;7,98
0;4,9;1;7,55
0;5,2;1;7,39
0;5,1;1;6,62
0;4,8;1;6,15
0;4,6;1;6,1
0;4,6;1;6,2
0;4,1;1;6,27
0;4,3;1;6,22
0;4,1;1;7,04
0;4,4;1;8,45
0;4,5;1;9,65
0;5;1;10,55
2,88E-05;5,3;1;10,09
0,000226547;5,4;1;8,79
9,91E-05;5,4;1;8,16
2,83E-06;6,8;1;7,63
0;7,5;1;7,47
0;8;1;7,42
0;8;1;7,59
0;8,1;1;7,74
0;7,9;1;7,79
0;7,6;1;8,06
0;7,3;1;8,3
0;7;1;8,42
0;6,9;1;8,04
0;6,9;1;7,69
0;7,1;1;6,67
0;6,7;1;6,22
0;6,9;1;6,09
0;6,7;1;6,33
0;6,8;1;6,79
0;6,6;1;7,13
0;5,5;1;8,1
0;5,3;1;9,13
0;5,4;1;10,1
0;5,3;1;10,28
0;5,5;1;10,34
0;5,8;1;9,8
0;6;1;9,22
0;7,1;1;8,57
0;7,8;1;8,17
0,000204516;8,1;1;7,77
0,000147735;8,4;1;7,53
0;8,2;1;7,68
0;7,4;1;7,92
0;7,1;1;8,2
0;6,7;1;8,02
0;6,1;1;8,16
0;5,6;1;7,86
0;5,3;1;7,35
0;4,8;1;6,77
0;4,3;1;6,61
0;4,4;1;6,33
0;3,9;1;6,29
0;3,7;1;6,49
0;3,7;1;6,54
0;3,9;1;7,15
0;4;1;7,62
0;3,8;1;8,1
0;3,7;1;8,46
0;4;1;9,11
0;4,1;1;9,04
0;4,3;1;8,84
0;4,6;1;8,2
0;5,1;1;7,86
0;5,4;1;7,6
0;5,7;1;7,69
0;5,4;1;7,75
0;5,7;1;8,06
0;5,9;1;8,47
0;6,1;1;8,63
0;6,1;1;8,7
0;6,2;1;8,59
0;6,4;1;8,43
0;6,4;1;8,03
0;6,5;1;7,15
0;6,6;1;6,87
0;6,5;1;7,23
0;6,7;1;7,47
0;6,8;1;7,42
0;7;1;7,82
0;7,1;1;8,08
0;7,1;1;8,49
0;7,2;1;8,55
0;7,7;1;9,16
0;8,1;1;9,33
0;8,1;1;9,53
0;8,2;1;9,15
0;8,3;1;8,92
0;8,4;1;8,55
0;8,1;1;8,52
0;8;1;9,11
0;7,9;1;8,78
0;7,2;1;8,48
0;6,5;1;9,42
0;6,6;1;9,27
0;6,2;1;8,68
0;6;1;8,2
0;6,1;1;7,49
0;6,1;1;6,76
0;6,1;1;6,64
0;6,1;1;6,77
0;6,1;1;6,84
0;6;1;6,93
0;6,3;1;7,27
0;6,2;1;8,18
0;6,5;1;8,94
0;6,6;1;9,2
0;7,2;1;9,34
0;7,6;1;9,08
0;8;1;9,12
0;8,3;1;9,05
0;8,3;1;9,12
0;8,5;1;8,95
0;8,6;1;9,2
0;8,6;1;9,51
0;7,9;1;9,89
0;7,9;1;9,81
0;8;1;9,8
0;7,8;1;9,67
0;7,7;1;9,32
0;7,6;1;9,04
0;7,3;1;8,1
0;6,9;1;7,54
0;6,9;1;7,27
0;6,7;1;7,28
0;6,3;1;7,25
0;6,1;1;7,07
0;5,9;1;7,67
0;5,6;1;8,84
0;5,8;1;9,72
0;5,5;1;10,14
0;5,4;1;10,07
0;5,7;1;9,65
4,04E-06;6,1;1;9,32
2,38E-05;6,5;1;9,43
5,24E-05;6,8;1;9,18
2,56E-06;6,9;1;9,21
0;6,8;1;9,17
0;6,8;1;9,2
0;6,4;1;9,7
0;6,4;1;9,6
0;6,3;1;9,64
0;6,3;1;9,21
0;6,3;1;8,52
0;6,5;1;8,28
0;6,5;1;7,71
0;6,5;1;7,15
0;6,7;1;7,24
0;6,8;1;7,27
0;6,7;1;7,21
0;6,6;1;7,32
0;6,5;1;8,1
0;6,6;1;9,08
0;6,9;1;10,05
0;6,7;1;10,26
0;6,9;1;10,05
5,40E-05;7,2;1;9,86
0,00014144;7,3;1;9,75
0,000189773;7,5;1;9,66
0,000166718;7,6;1;9,59
0,000111856;8;1;9,54
3,93E-05;7,9;1;9,49
0;8;1;9,6
0;8;1;9,82
0;8,1;1;9,73
0;8;1;9,53
0;7,7;1;9,35
0;7,9;1;8,68
0;7,9;1;8,31
0;7,9;1;7,52
0;7,7;1;6,93
0;7,3;1;6,77
0;6,9;1;6,78
0;6,9;1;6,9
0;6,1;1;7,08
0;5,2;1;7,65
0;4,6;1;8,63
0;4,8;1;9,34
0;4,7;1;9,65
0;4,9;1;9,71
0;4,9;1;9,46
0;5,2;1;9,25
0;5,7;1;8,99
0;6,1;1;8,95
0,000102358;6,2;1;8,86
4,58E-05;6,6;1;8,97
0;6,5;1;8,93
0;6,5;1;9,36
0;6,4;1;9,4
0;6,2;1;9,24
0;6,1;1;8,94
0;5,7;1;8,44
0;5,2;1;7,99
0;5,1;1;7,24
0;4,8;1;6,67
0;4,6;1;6,52
0;4,5;1;6,7
0;4,4;1;6,71
0;4;1;6,98
0;3,7;1;7,79
0;3,6;1;9,32
0;3,3;1;10,33
0;3,4;1;10,72
0;3,3;1;11,03
0;3,4;1;10,25
0;3,9;1;9,7
0;4,5;1;9,26
0;5,3;1;9,16
0;5,9;1;9,16
0;6,1;1;9,21
0;5,8;1;9,2
0;5,8;1;9,46
0;5,8;1;9,48
0;5,2;1;9,38
0;4,9;1;9,21
0;4,6;1;8,78
0;4,4;1;8,32
0;4;1;7,71
0;3,7;1;7,15
0;3,6;1;6,53
0;3,8;1;6,57
0;3,7;1;6,58
0;3,8;1;6,59
0;3,7;1;7,32
0;4;1;8,06
0;3,9;1;8,88
0;3,6;1;8,83
0;3,8;1;9,4
0;4,3;1;9,41
0;4,3;1;9,49
0;4,4;1;9,14
0;4,8;1;8,81
0;4,9;1;8,25
0;4,8;1;8,13
0;4,6;1;8,33
0;4,7;1;8,92
0;4,9;1;9,09
0;4,8;1;9,03
0;4,8;1;8,96
0;5;1;8,52
0;5,1;1;8,26
0;4,8;1;7,72
0;5;1;7
0;4,9;1;6,23
0;4,8;1;6,53
0;4,7;1;6,58
0;4;1;6,78
0;4,4;1;7,47
0;4,3;1;7,98
0;3,9;1;8,67
0;4;1;8,81
0;4,1;1;9,16
1,24E-05;3,9;1;8,85
3,57E-05;4,1;1;8,91
5,20E-05;4,5;1;8,79
7,51E-05;4,7;1;8,56
0,000138932;4,6;1;8,45
5,09E-05;4,9;1;8,33
0;5;1;8,55
0;5;1;9,05
0;5;1;8,99
0;4,9;1;8,94
0;4,7;1;8,68
0;5,2;1;8,41
0;4,9;1;7,82
0;5,5;1;7,02
0;5,6;1;6,35
0;5,5;1;6,36
0;5,5;1;6,37
0;5,6;1;6,64
0;5,7;1;6,86
0;6;1;7,73
0;5,8;1;8,52
0;5,7;1;9,25
0;6,1;1;9,56
0;6,2;1;9,86
0;6,9;1;9,75
0;7,8;1;9,85
0;9;1;9,71
0;9,7;1;9,79
0,000129337;10,1;1;9,79
0;10,3;1;9,81
0;10,1;1;10,03
0;9,6;1;10,01
0;9,5;1;9,94
0;9,5;1;9,67
0;9,3;1;9,46
0;9,5;1;8,85
0;9,6;1;8,34
0;9,2;1;7,49
0;8,8;1;6,73
0;8,4;1;6,61
0;8,1;1;6,83
0;8;1;6,98
0;7,6;1;7,15
0;7,8;1;7,78
0;7,7;1;8,96
0;7,7;1;9,72
0;7,7;1;9,68
0;7,8;1;9,92
0;7,7;1;9,43
0;9,2;1;9,23
0,000108016;9,6;1;8,7
5,94E-05;9,9;1;8,81
2,52E-06;10,1;1;8,89
0;10,8;1;8,98
0;10,9;1;9,02
0;10,6;1;9,34
0;10,8;1;9,31
0;11,1;1;9,02
0;11;1;8,87
0;11;1;8,4
0;10,8;1;7,94
0;10,9;1;7,32
0;10,8;1;6,53
0;11;1;6,34
0;10,8;1;6,52
0;10,4;1;6,58
0;10,5;1;6,68
0;10,4;1;7,63
0;10,6;1;8,8
0;10,3;1;9,34
0;10,3;1;9,39
0;10,4;1;9,42
0;11,1;1;9,16
0;11,2;1;8,6
9,69E-05;11,6;1;8,17
2,61E-05;11,7;1;7,89
0;11,6;1;7,98
0;11,6;1;7,91
0;11,4;1;8,19
0;11,3;1;8,67
0;10,8;1;8,99
0;9,8;1;8,87
0;9,6;1;8,71
0;9,3;1;8,24
0;9,6;1;7,94
0;9,5;1;7,18
0;9,5;1;6,65
0;9,8;1;6,49
0;9,7;1;6,12
0;9,5;1;6,14
0;9,4;1;6,22
0;9,2;1;7,09
0;7,5;1;8,21
0;7,3;1;8,66
0;7,3;1;8,85
0;7;1;8,92
0;6,8;1;8,27
0;6,9;1;7,73
0;7,1;1;7,09
0;7,6;1;7,15
0;7,7;1;7,31
0;7,6;1;7,49
0;7,4;1;7,69
0;7;1;7,93
0;6,5;1;8,05
0;6;1;7,93
0;5,4;1;7,65
0;4,8;1;7,33
0;5;1;6,9
0;5,7;1;6,52
0;5,6;1;5,97
0;5,4;1;5,8
0;5,5;1;5,62
0;5,3;1;5,69
0;5,1;1;5,87
0;4,9;1;6,48
0;4,9;1;7,9
0;4,4;1;8,53
0;4,5;1;8,68
0;4,5;1;8,76
0;4,6;1;8,61
0;5,5;1;8,05
0;6,1;1;7,86
0;6,1;1;7,64
0;6,4;1;7,87
0;6,5;1;7,89
0;6,7;1;8,02
0;6,7;1;8,42
0;6,6;1;8,55
0;6,7;1;8,26
0;6,7;1;8,19
0;6,5;1;7,86
0;6;1;7,46
0;5,5;1;6,85
0;5,1;1;6,38
0;4;1;5,92
0;3,5;1;5,93
0;3;1;5,68
0;2,4;1;5,82
0;2,1;1;6,21
0;1,9;1;7,02
0;1,1;1;7,56
0;0,9;1;7,72
0;0,8;1;8,26
0;1;1;8,28
0;1,5;1;7,94
0;1,4;1;7,39
2,43E-05;1,6;1;7,16
0,000100657;1,7;1;6,99
0,000112722;2,2;1;7,34
6,36E-05;2,3;1;7,61
0;2,1;1;8,03
0;2,1;1;8,03
0;2,2;1;8,05
0;2,2;1;7,99
0;2,5;1;7,68
0;2,6;1;7,46
0;2,8;1;6,87
0;3;1;6,36
0;3,2;1;5,92
0;3,1;1;6,18
0;3,4;1;5,87
0;3,6;1;5,92
0;3,3;1;6,46
0;3,2;1;7,04
0;3,5;1;7,64
0;3,6;1;7,95
0;2,9;1;8,47
0;3,2;1;8,61
0;3,2;1;8,51
0;3,8;1;8,39
0;4,2;1;8,15
0,000199947;4,9;1;8,03
0,000147707;5,1;1;7,99
0;5;1;8,38
0;5;1;8,39
0;4,7;1;8,55
0;4,4;1;8,5
0;4,5;1;8,39
0;4,4;1;7,89
0;4,5;1;7,37
0;4,2;1;6,63
0;4,4;1;5,82
0;4,5;1;5,59
0;4,4;1;5,8
0;4,4;1;5,74
0;4,3;1;5,87
0;4,4;1;6,55
0;4,4;1;7,63
0;4,5;1;8,21
0;4,4;1;8,43
0;4,4;1;8,55
0;5,4;1;8,33
0;5,6;1;8,03
0;6,1;1;7,88
0;6,6;1;7,78
0,000184171;7,1;1;7,68
0,00014446;6,7;1;7,81
0;6,5;1;7,88
0;6,5;1;8,19
0;6,3;1;8,42
0;5,9;1;8,45
0;5,7;1;8,29
0;6;1;7,77
0;5,9;1;7,15
0;5,9;1;6,45
0;5,9;1;5,72
0;5,7;1;5,67
0;6;1;5,82
0;6,2;1;5,84
0;6,1;1;6,02
0;5,7;1;6,65
0;5,1;1;8,07
0;4,8;1;8,34
0;4,3;1;8,65
0;4,1;1;8,76
0;4,5;1;8,49
0;4,5;1;8,14
0;5,3;1;7,48
0;6;1;7,66
0;6,1;1;7,59
0;6,2;1;7,6
0;6,2;1;8,03
0;5,8;1;8,5
0;4,9;1;8,9
0;4,1;1;8,98
0;3,7;1;8,9
0;3,4;1;8,54
0;2,9;1;8,27
0;2,7;1;7,6
0;2,4;1;6,99
0;2,3;1;6,7
0;2;1;6,69
0;1,3;1;6,69
0;2,1;1;6,76
0;2;1;7,62
0;1,9;1;8,84
0;1,7;1;10,01
0;1,6;1;10,3
0;1,6;1;10,57
0;1,4;1;9,83
5,92E-05;2,2;1;9,13
0,00011031;3,5;1;8,47
0,000129736;4,2;1;8,08
0,000324714;4,7;1;7,94
