Strompreis_2020;Gaspreis_2020;Strompreis_2030;Gaspreis_2030;Strompreis_2040;Gaspreis_2040;Strompreis_SWE_HPFC;Gaspreis_SWE_HPFC;Strompreis_SWE_2022;Strompreis_SWE_2025;Strompreis_SWE_2030;Strompreis_SWE_2035;Strompreis_SWE_2040;Strompreis_SWE_2045;Strompreis_SWE_2050;Gaspreis_SWE_2022;Gaspreis_SWE_2025;Gaspreis_SWE_2030;Gaspreis_SWE_2035;Gaspreis_SWE_2040;Gaspreis_SWE_2045;Gaspreis_SWE_2050;Biomassepreise;gruenenErdgasPreis_2020;gruenenErdgasPreis_2025;gruenenErdgasPreis_2030;gruenenErdgasPreis_2035;gruenenErdgasPreis_2040;gruenenErdgasPreis_2045;gruenenErdgasPreis_2050
4,310,575,542;14,93;7,581,624,169;20,32;877,307,544;20,34;17,833;14,208;43,58;44,21;61,21;66,23;72,34;74,36;75,37;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,088,770,954;14,93;7,157,298,914;20,32;8,302,543,667;20,34;17,833;14,208;41,52;42,39;58,85;63,64;69,42;71,46;72,39;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,899,057,919;14,93;678,689,268;20,32;7,868,254,726;20,34;17,833;14,208;38,57;41,31;55,3;60,49;66,72;69,85;71,37;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,649,741,755;14,93;6,300,113,996;20,32;7,295,811,206;20,34;17,833;14,208;36,47;37,34;52,71;58,23;65,16;69,45;71,4;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,363,401,905;14,93;5,741,048,219;20,32;6,612,535,505;20,34;17,833;14,208;35,99;38,3;51,33;56,54;62,8;66,53;68,48;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,164,029,344;14,93;5,353,623,441;20,32;6,189,964,636;20,34;17,833;14,208;35,34;37,53;50,29;55,55;61,82;65,66;67,69;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,041,142,732;14,93;5,118,617,802;20,32;5,934,893,713;20,34;1,649,841,119;14,208;35,12;37,14;49,8;55,21;61,8;65,76;67,99;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
2,992,154,393;14,93;5,049,435,848;20,32;5,871,417,861;20,34;1,761,495,669;14,208;34,8;36,69;50,49;54,77;61,49;65,7;68,07;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
2,975,182,555;14,93;5,039,336,873;20,32;5,892,369,381;20,34;1,606,637,423;14,208;35,38;37,21;50,33;55,47;59,79;62,66;64,39;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
2,963,132,963;14,93;4,910,119,582;20,32;5,726,684,337;20,34;155,551,305;14,144;37,01;38,84;51,02;56,63;60,11;61,75;63,02;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,119,546,299;14,93;5,114,105,748;20,32;5,900,141,277;20,34;1,612,712,943;14,144;38,37;39,98;53,14;55,95;60,18;61,12;61,47;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,229,513,385;14,93;5,273,921,353;20,32;6,040,143,168;20,34;1,497,503,088;14,144;40,52;39,49;53,14;54,14;57,56;58,69;59,15;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,354,060,629;14,93;5,441,441,915;20,32;6,169,004,102;20,34;1,297,135,798;14,144;40,2;38,75;51,15;52,03;55,53;56,21;56,34;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,615,499,765;14,93;5,868,050,102;20,32;6,590,742,316;20,34;144,051,696;14,144;39,92;37,97;49,62;50,37;53,25;53,63;53,58;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,763,658,695;14,93;6,045,558,107;20,32;6,721,854,574;20,34;1,725,341,667;14,144;38,63;36,73;48,09;48,41;49,58;50,84;50,63;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,911,307,368;14,93;6,347,490,335;20,32;7,057,639,947;20,34;1,725,341,667;14,144;35,82;14,1;45,74;46,83;49,07;51,96;52,54;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,962,756,587;14,93;6,393,411,749;20,32;706,481,465;20,34;1,725,341,667;14,144;34,1;13,48;44,42;46,42;50,07;54,63;56,01;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,793,049,369;14,93;6,268,435,392;20,32;7,013,188,617;20,34;1,725,341,667;14,144;33,82;13,34;43,77;45,8;49,45;54,12;55,58;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
358,888,897;14,93;5,754,904,301;20,32;6,404,686,764;20,34;1,725,341,667;14,144;33,22;13,75;44,9;47,18;51,17;56,04;57,58;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,482,831,107;14,93;5,472,037,721;20,32;6,069,835,489;20,34;1,725,341,667;14,144;37,46;36,35;48,59;49,55;51,87;55,24;56;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,414,225,788;14,93;5,442,489,582;20,32;6,094,614,667;20,34;1,725,341,667;14,144;40,11;39,6;54,23;57,11;59,11;59,14;58,78;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,544,542,596;14,93;5,800,751,381;20,32;6,555,848,686;20,34;1,725,341,667;14,144;43,96;43,7;59,57;65,89;70,01;71,3;72,29;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,717,323,338;14,93;6,254,695,422;20,32;7,123,849,719;20,34;1,725,341,667;14,144;45,6;45,59;62,83;70,28;75,65;77,58;78,88;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,007,899,488;14,93;6,909,744,238;20,32;7,893,281,091;20,34;1,725,341,667;14,144;46,38;46,68;64,84;71,1;78,81;81,02;82,54;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,108,211,696;14,93;7,200,147,401;20,32;8,263,787,213;20,34;1,277,041,667;14,144;47,77;48,12;66,98;73,55;83,86;87,06;85,48;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,901,439,027;14,93;685,629,937;20,32;7,907,216,349;20,34;1,277,041,667;14,144;45,33;45,95;64,13;70,37;76,12;80,11;81,68;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,674,938,182;14,93;647,205,928;20,32;7,491,331,272;20,34;1,277,041,667;14,144;42,32;44,78;60,05;66,68;74,88;78,42;80,49;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,447,526,445;14,93;5,935,506,313;20,32;6,857,351,285;20,34;1,277,041,667;14,144;40,49;40,79;57,55;66,24;73,44;78,28;81,02;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,415,492,163;14,93;5,845,249,037;20,32;6,731,835,598;20,34;1,277,041,667;14,144;36,87;39,25;53,43;60,42;69,2;74,21;77,3;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
321,393,382;14,93;5,449,236,417;20,32;6,298,521,058;20,34;1,277,041,667;14,144;36,51;38,73;52,55;59,38;67,88;72,94;75,95;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,141,713,928;14,93;5,308,975,778;20,32;6,145,225,081;20,34;1,277,041,667;14,144;36,9;39;52,8;59,6;68,09;73,05;76,08;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,126,156,459;14,93;5,280,531,589;20,32;6,115,468,979;20,34;1,277,041,667;14,144;38,6;40,63;54,9;61,98;70,67;78,49;78,71;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,242,115,797;14,93;5,501,461,233;20,32;6,373,516,997;20,34;1,277,041,667;14,144;44,15;43,69;60,66;69,13;75,74;82,26;81,64;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,372,153,374;14,93;5,660,987,436;20,32;6,530,943,249;20,34;1,277,041,667;14,15;49,18;48,85;66,25;71,01;76,23;78,84;76,11;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,679,839,693;14,93;5,974,773,595;20,32;6,714,274,936;20,34;1,277,041,667;14,15;51,71;49,97;68,17;72,31;74,82;75,29;74,22;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,877,485,633;14,93;5,852,997,597;20,32;6,294,735,745;20,34;1,277,041,667;14,15;46,89;47,64;64,41;66,68;66,68;65,22;63,01;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,229,783,729;14,93;5,941,913,986;20,32;6,006,031,027;20,34;1,093,125;14,15;44,93;45,48;60,46;60,92;59,51;55,65;51,03;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
440,801,779;14,93;5,849,624,789;20,32;563,000,993;20,34;1,093,125;14,15;43,57;43,91;57,48;56,66;55,25;50,3;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,306,113,286;14,93;5,452,075,719;20,32;5,059,921,244;20,34;1,093,125;14,15;41,77;41,93;54,14;52,77;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,358,281,984;14,93;5,466,828,202;20,32;5,018,392,313;20,34;1,093,125;14,15;40,69;41,03;54,65;55,14;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,366,666,491;14,93;5,593,248,456;20,32;5,206,649,821;20,34;1,093,125;14,15;39,93;40,48;55,8;57,98;60,37;0;54,86;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,202,552,806;14,93;5,201,485,171;20,32;478,118,541;20,34;1,093,125;14,15;39,87;40,61;56,25;58,72;6,87;0;55,23;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,115,208,755;14,93;5,181,618,357;20,32;4,866,714,411;20,34;1,093,125;14,15;40,26;41,38;57,99;60,77;0;58,99;57,88;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,382,733,342;14,93;603,003,216;20,32;5,984,615,048;20,34;1,093,125;14,15;41,66;42,98;59,06;60,62;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,630,840,245;14,93;6,999,191,564;20,32;7,320,785,528;20,34;1,093,125;14,15;44,03;45,45;61,39;62,29;63,17;63,8;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,778,021,214;14,93;8,057,728,492;20,32;8,868,024,714;20,34;1,093,125;14,15;46,79;48,07;65,56;68,07;68,88;69,53;69,41;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,896,187,633;14,93;8,638,995,079;20,32;9,753,430,513;20,34;1,093,125;14,15;46,64;48,11;66,16;69,28;70,92;71,35;71,46;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,761,010,884;14,93;8,401,392,063;20,32;9,563,803,459;20,34;1,093,125;14,15;45,67;47,38;65,55;68,68;70,3;71,65;71,96;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
452,240,319;14,93;7,998,136,095;20,32;9,151,802,769;20,34;1,679,716,667;14,15;44,86;46,9;65,25;68,37;69,98;72,16;72,51;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,268,801,026;14,93;7,524,682,118;20,32;8,628,536,348;20,34;1,679,716,667;14,15;41,57;43,89;61,26;63,86;66,34;68,8;69,15;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,004,071,448;14,93;7,025,158,734;20,32;8,072,514,392;20,34;1,679,716,667;14,15;38,56;41,03;58,82;63,63;67,68;69,81;71,07;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
369,587,808;14,93;6,423,424,938;20,32;7,390,953,178;20,34;1,679,716,667;14,15;37,33;39,88;58,75;66,14;71,82;73,23;75,56;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,399,326,127;14,93;5,844,420,485;20,32;6,736,902,462;20,34;1,679,716,667;14,15;40,89;36,99;54,13;60,52;65,43;68,07;70,25;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,196,525,199;14,93;5,448,460,724;20,32;6,304,222,858;20,34;1,679,716,667;14,15;40,62;36,59;53,49;59,88;64,8;67,17;69,39;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,107,135,169;14,93;531,830,918;20,32;617,719,097;20,34;1,679,716,667;14,15;41,03;36,8;53,78;60,33;65,47;67,29;69,54;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,109,717,595;14,93;5,279,457,628;20,32;6,120,253,734;20,34;1,679,716,667;14,15;42,9;38,2;55,69;62,65;68,31;69,32;71,32;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,222,757,396;14,93;5,492,831,392;20,32;6,366,331,398;20,34;1,679,716,667;14,15;47,91;41,6;58,38;63,55;67,41;68,84;69,23;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
334,695,772;14,93;564,907,902;20,32;651,894,884;20,34;1,679,716,667;14,152;45,19;45,76;62,72;66,18;68,53;70,56;69,91;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,604,286,366;14,93;5,985,067,738;20,32;6,768,870,648;20,34;1,679,716,667;14,152;46,17;47,25;65,14;68,53;70,67;72,25;71,3;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,642,091,589;14,93;5,899,874,197;20,32;6,503,092,658;20,34;1,679,716,667;14,152;44,1;45,52;62,49;64,56;64,87;66,4;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,743,957,426;14,93;6,120,376,275;20,32;6,573,900,467;20,34;2,604,925;14,152;42,38;43,68;59,19;59,91;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,419,507,476;14,93;0;20,32;0;20,34;2,604,925;14,152;41,21;42,34;56,65;57,01;53;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,428,327,574;14,93;0;20,32;0;20,34;2,529,752,956;14,152;39,15;40,22;53,33;54,37;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,796,286,157;14,93;5,608,924,108;20,32;0;20,34;2,604,925;14,152;38,13;39,25;53,66;55,84;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,161,286,772;14,93;5,515,799,535;20,32;5,205,892,704;20,34;2,604,925;14,152;37,7;38,96;54,68;58,21;56,06;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,066,277,967;14,93;5,106,117,077;20,32;4,710,894,303;20,34;2,604,925;14,152;37,37;38,79;54,6;58,22;56,1;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,773,063,531;14,93;5,179,435,676;20,32;5,067,281,446;20,34;2,604,925;14,152;37,56;39,26;55,51;59,18;57,54;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,384,370,794;14,93;0;20,32;0;20,34;2,558,217,771;14,152;38,78;40,54;55,93;57,98;55,6;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,546,953,571;14,93;0;20,32;0;20,34;2,604,925;14,152;41,17;42,72;57,57;57,77;58,04;55,85;58,76;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
383,084,096;14,93;8,543,644,407;20,32;0;20,34;2,604,925;14,152;43,88;45;60,74;62,13;62,01;62,62;62,13;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,898,535,945;14,93;9,201,713,809;20,32;0;20,34;2,604,925;14,152;43,74;44,83;60,64;62,36;62,76;63,15;62,69;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,691,779,609;14,93;9,043,789,322;20,32;0;20,34;2,604,925;14,152;43,17;44,42;60,37;62,34;63,12;63,87;63,06;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,434,913,455;14,93;861,049,838;20,32;0;20,34;1,993,216,667;14,152;43,06;44,27;60,35;62,68;63,78;64,83;63,73;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,254,897,428;14,93;8,101,322,519;20,32;0;20,34;1,993,216,667;14,152;40,7;41,97;57,25;59,45;60,5;61,54;60,56;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,456,248,174;14,93;732,930,978;20,32;8,874,424,539;20,34;1,993,216,667;14,152;38,5;39,69;55,39;59,91;63,3;64,29;64,49;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,385,656,986;14,93;6,592,257,459;20,32;7,838,626,377;20,34;1,993,216,667;14,152;44,57;39,02;55,78;62,81;68,78;69,79;71,28;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
309,749,705;14,93;6,028,590,218;20,32;721,022,665;20,34;1,993,216,667;14,152;42,24;36,97;52,75;59,22;64,57;65,33;66,77;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
2,487,348,633;14,93;5,872,718,819;20,32;7,400,265,148;20,34;1,993,216,667;14,152;42,28;36,64;52,04;58,49;65,32;64,56;66,24;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
2,752,402,563;14,93;5,534,021,071;20,32;673,203,921;20,34;1,993,216,667;14,152;42,81;36,86;52,12;58,66;65,55;64,86;66,46;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
2,846,410,628;14,93;5,441,208,731;20,32;6,535,185,589;20,34;1,993,216,667;14,152;44,46;38,01;53,53;60,35;67,58;66,93;68,6;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,027,968,061;14,93;5,632,744,348;20,32;670,660,603;20,34;1,993,216,667;14,152;49,04;41,03;55,62;60,51;65,78;65,46;65,85;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,255,178,542;14,93;5,715,128,187;20,32;6,683,481,298;20,34;1,993,216,667;14,133;53,71;44,78;59,18;62,24;65,69;65,64;64,82;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,647,608,905;14,93;6,105,244,808;20,32;6,933,549,368;20,34;1,993,216,667;14,133;47,21;46,65;62,12;65,07;66,9;68,23;67,33;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,904,900,072;14,93;6,094,205,244;20,32;6,648,658,523;20,34;1,993,216,667;14,133;46,14;45,79;60,62;62,6;63,14;63,26;61,47;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,412,596,876;14,93;6,939,307,154;20,32;7,437,636,538;20,34;2,718,858,333;14,133;45,18;44,59;58,25;59,06;61,59;57,55;55,8;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,499,679,263;14,93;7,266,952,766;20,32;7,768,755,642;20,34;2,718,858,333;14,133;44,56;43,75;56,51;56,48;57,66;53,15;52,05;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,050,698,786;14,93;7,775,802,671;20,32;8,817,500,569;20,34;2,718,858,333;14,133;42,98;42,23;54,15;56,85;53,25;49,48;17,95;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,973,489,843;14,93;8,647,986,925;20,32;0;20,34;2,718,858,333;14,133;41,88;41,28;54,32;58,31;56,06;52,12;51,91;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,124,769,785;14,93;8,543,123,443;20,32;0;20,34;2,527,391,417;14,133;40,78;40,58;55,15;57,2;60,46;56,83;56,7;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
444,489,861;14,93;764,505,464;20,32;8,419,172,491;20,34;1,447,889,607;14,133;40,54;40,53;55,32;57,45;57,52;57,75;58,26;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,213,639,217;14,93;6,386,482,281;20,32;6,672,283,989;20,34;2,072,824,616;14,133;40,6;40,87;56,2;58,8;59,56;59,34;59,47;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,278,950,028;14,93;6,145,245,365;20,32;6,224,953,853;20,34;2,350,916,578;14,133;41,4;41,87;56,45;57,74;57,33;57,4;57,41;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,491,440,036;14,93;6,802,087,144;20,32;7,098,792,217;20,34;2,718,858,333;14,133;42,03;42,73;56,63;56,78;55,47;56,25;55,72;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,460,423,742;14,93;8,076,226,556;20,32;9,089,712,253;20,34;2,718,858,333;14,133;41,9;42,88;57,48;58,3;57,91;59,4;59,04;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,712,417,967;14,93;8,634,745,531;20,32;9,857,490,506;20,34;2,718,858,333;14,133;40,62;42,06;57,05;58,3;58,9;61,15;61,06;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
471,024,464;14,93;8,413,321,005;20,32;9,611,031,827;20,34;2,713,540,811;14,133;39,6;41,39;56,63;58,1;59,65;62,2;62,29;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,448,867,787;14,93;800,551,159;20,32;9,205,748,866;20,34;1,964,525;14,133;38,62;40,82;56,32;57,89;60,25;62,93;63,12;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,152,535,416;14,93;7,585,885,471;20,32;8,792,369,555;20,34;1,867,774,949;14,133;35,66;38,23;53,14;54,86;57,91;60,46;60,65;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,978,581,917;14,93;7,033,578,077;20,32;8,098,942,026;20,34;1,964,525;14,133;33,43;35,97;51,24;54,65;59,14;61,48;62,54;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,638,836,805;14,93;6,452,022,677;20,32;7,468,630,365;20,34;1,933,068,245;14,133;37,93;34,93;51,2;56,63;62,24;64,45;66,4;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,006,649,977;14,93;6,195,251,467;20,32;7,561,830,667;20,34;1,964,525;14,133;37,39;34,55;50,02;55,19;60,66;62,5;64,28;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
2,661,839,079;14,93;5,879,160,927;20,32;7,338,778,108;20,34;1,964,525;14,133;31,9;34,03;49,17;54,26;59,7;61,52;63,26;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
2,829,522,776;14,93;5,601,994,678;20,32;6,826,599,658;20,34;1,828,658,465;14,133;32,35;34,28;49,38;54,54;59,67;61,5;63,33;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
