Wind_Erfurt;PV_Freifeld_Erfurt
0;0,11875
0;0,18641
0;0,15444
0;0,23662
0;0,38903
0;0,25933
0;0,15769
0;0,12496
0;0,046822
0,00028852;0,032258
0,00095738;0,067571
0,00098361;0,053047
0,00098361;0,038215
0,00098361;0,007802
0,0008612;0,0014772
0,0001224;0,00072658
0;0,00024654
0;0
0;0
0,0001224;0
0,0008612;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,0008612;0
0,0001224;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0,0083544
0;0,013924
0;0,016441
0;0,029133
0;0,031729
0;0,042003
0;0,10334
0;0,16388
0,00052459;0,12881
0,00098361;0,18128
0,00098361;0,22329
0,00098361;0,2597
0,00098361;0,36876
0,00098361;0,20152
0,00098361;0,37098
0,0017268;0,26973
0,0099016;0,38701
0,012131;0,56102
0,012131;0,28434
0,012131;0,38057
0,012131;0,70906
0,012131;0,53723
0,012131;0,38414
0,011091;0,31387
0,0027672;0,32592
0,00095738;0,65081
0,00068634;0,556
0,0032087;0,86102
0,011506;0,67114
0,027948;0,92017
0,049909;0,3729
0,08255;0,42569
0,08459;0,46048
0,10971;0,42642
0,14707;0,58341
0,093607;0,71775
0,068678;0,50142
0,038946;0,55724
0,021338;0,63177
0,011636;0,27881
0,0037086;0,36115
0,00069508;0,4402
2,62E-05;0,31413
0;0,24265
0;0,19889
0;0,27562
0;0,32254
0;0,18163
0;0,051527
0;0,071717
0;0,17311
0;0,21827
0;0,09343
0;0,060749
0;0,025697
0;0,013108
0;0,0043167
0;0,0038296
2,62E-05;0,00062599
0,00099235;0,00015912
0,0088612;0
0,024525;0
0,038689;0
0,035384;0
0,015436;0
0,010744;0
0,0023709;0
0,00098361;0
0,00078689;0
6,56E-05;0
0;0
0;0
0,0001224;0
0,0008612;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00052459;0
0;0
0;0
0;0
0;0
0,00024044;0
0,00093989;0
0,00098361;0
0,0048481;0
0,011834;0
0,0048481;0
0,00098361;0,0028496
0,00093989;0,0080529
0,00030601;0,011107
0,00078689;0,013005
0,00098361;0,028587
0,00098361;0,051544
0,00098361;0,054235
0,00098361;0,063619
0,00098361;0,095696
0,00098361;0,076028
0,00098361;0,11515
0,00082623;0,14894
9,18E-05;0,16689
0;0,15555
0;0,20654
0;0,19874
0;0,25763
0;0,27377
0;0,17941
0;0,23163
0;0,28324
0;0,23806
0;0,29828
0;0,27946
0;0,22285
0;0,21906
0;0,43442
0;0,42579
0;0,36479
0;0,24398
0;0,34869
0;0,2213
0;0,37778
0;0,33608
0;0,2478
0;0,19801
0;0,23513
0;0,249
0;0,26822
0;0,2434
0;0,21016
0;0,3067
0;0,2238
0;0,11085
0;0,1084
0;0,12758
0;0,14261
0;0,22307
0;0,20012
0;0,10632
0;0,056801
0;0,027557
0;0,037911
0;0,034854
0;0,030187
0;0,02621
0;0,0059824
0;0,0017099
0;0,00051405
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
4,37E-06;0
0,00058579;0
0,0014791;0
0,0094062;0
0,012131;0
0,012131;0
0,012131;0
0,010744;0
0,0037581;0
0,010744;0
0,012131;0
0,012131;0
0,012131;0
0,0094062;0
0,0014791;0
0,00058579;0
4,37E-06;0
0;0
0,00052459;0
0,00098361;0
0,0010332;0
0,0076226;0
0,012131;0
0,022872;0
0,03739;0
0,018623;0
0,0094062;0,0067978
0,0014135;0,0086192
0,00039344;0,013933
0,0023053;0,038914
0,010744;0,043263
0,026295;0,082324
0,054601;0,13647
0,083978;0,14427
0,10971;0,20659
0,15608;0,30407
0,15705;0,33073
0,14803;0,32752
0,093607;0,36636
0,068678;0,36403
0,039301;0,5235
0,041749;0,30509
0,07541;0,47043
0,08459;0,51117
0,10584;0,70215
0,20449;0,70176
0,35799;0,67142
0,54649;0,77646
0,69285;0,79475
0,51467;0,83863
0,29833;0,91303
0,15191;0,88457
0,059185;0,92584
0,036918;0,93622
0,017443;0,75095
0,011983;0,54311
0,0062353;0,65533
0,010744;0,63194
0,012131;0,44451
0,012131;0,23813
0,013311;0,11647
0,032197;0,08802
0,054601;0,017469
0,090741;0,17301
0,13096;0,13824
0,086361;0,021604
0,047751;0,035206
0,022872;0,050378
0,012485;0,0265
0,030094;0,039837
0,07061;0,012036
0,14033;0,023445
0,22729;0,031722
0,17744;0,034066
0,15222;0,018401
0,099082;0,024373
0,083978;0,006935
0,054601;0,0089133
0,038689;0,004509
0,037508;0,0033698
0,018623;0,0021636
0,012131;0,0055091
0,012131;0,0011859
0,0082667;0,00031239
0,0011322;7,36E-05
0,00098361;0
0,006929;0
0,012131;0
0,012131;0
0,012131;0
0,006929;0
0,00098361;0
0,0048481;0
0,029207;0
0,097118;0
0,22839;0
0,38754;0
0,5339;0
0,56066;0
0,67082;0
0,78872;0
0,92531;0
0,98859;0
0,99935;0
1;0
0,99715;0
0,94288;0
0,75355;0
0,54098;0
0,38308;0
0,26205;0
0,17014;0
0,1023;0
0,12323;0
0,15705;0
0,15705;0
0,15512;0
0,10278;0
0,044564;0
0,014396;0
0,0027672;0
0,00098361;0
0,00098361;0,00047348
0,00098361;0,0018919
0,00098361;0,0039584
0,00098361;0,0037701
0,0023709;0,012648
0,010744;0,016882
0,011983;0,014263
0,0048481;0,018008
0,00098361;0,046307
0,00093989;0,058518
0,0011949;0,037702
0,012711;0,047955
0,052262;0,075794
0,14401;0,076864
0,26306;0,11616
0,37671;0,13505
0,45141;0,20366
0,55843;0,2695
0,62125;0,19115
0,7617;0,18906
0,77182;0,14809
0,88932;0,14225
0,89685;0,20715
0,63627;0,32543
0,37088;0,29796
0,17426;0,19454
0,080852;0,08303
0,090741;0,15132
0,14546;0,1537
0,21143;0,20383
0,31677;0,19197
0,59062;0,21557
0,90001;0,29771
0,997;0,31699
1;0,43623
1;0,55178
1;0,50745
0,99788;0,23978
0,9948;0,3178
0,99788;0,42346
1;0,44415
1;0,44258
1;0,30298
1;0,2301
1;0,21806
1;0,33188
1;0,2381
1;0,23814
1;0,21759
1;0,1542
1;0,14177
1;0,13337
0,99986;0,094315
0,99118;0,078488
0,94876;0,056653
0,94;0,02759
0,85937;0,030063
0,76721;0,019501
0,76721;0,006146
0,76721;4,03E-05
0,85937;0
0,94;0
0,9185;0
0,76301;0
0,57893;0
0,42834;0
0,29188;0
0,30562;0
0,39165;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,41425;0
0,5729;0
0,80808;0
0,97066;0
0,99895;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0,0045367
0,98906;0,0073543
0,83124;0,008852
0,63226;0,0098435
0,55843;0,022779
0,45141;0,037074
0,39344;0,070948
0,45141;0,095722
0,55843;0,098401
0,63226;0,12176
0,76446;0,15313
0,76721;0,17716
0,76721;0,20546
0,7259;0,22472
0,57443;0,13271
0,55843;0,16723
0,45141;0,26241
0,37671;0,1777
0,27574;0,21065
0,2427;0,29535
0,16657;0,5083
0,14546;0,37153
0,10295;0,095025
0,15029;0,27697
0,21143;0,37566
0,27156;0,21018
0,37416;0,65954
0,50269;0,42464
0,62125;0,47089
0,78935;0,33102
0,93069;0,61527
0,98859;0,37785
0,99935;0,56827
1;0,38631
1;0,26911
0,99575;0,086658
0,87978;0,26682
0,54033;0,095256
0,27371;0,35494
0,15483;0,50964
0,091567;0,41621
0,049791;0,33278
0,028184;0,29234
0,036918;0,28819
0,038689;0,27264
0,038689;0,26449
0,038689;0,22486
0,032197;0,23034
0,013311;0,1962
0,006929;0,21734
0,00098361;0,22137
0,0008612;0,16704
0,0001224;0,13433
0;0,081709
0;0,047081
0,00015738;0,02837
0,0008918;0,021752
0,00098361;0,010995
0,00098361;0,0044642
0,00098361;0
0,00098361;0
0,00098361;0
0,00082623;0
9,18E-05;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
2,62E-05;0
0,00069508;0
0,00098361;0
0,00098361;0
0,006929;0
0,012131;0
0,012131;0
0,012131;0
0,006929;0
0,00098361;0,024465
0,00098361;0,040763
0,00098361;0,072999
0,0017268;0,1038
0,0099016;0,16037
0,012485;0,20633
0,021692;0,18058
0,012839;0,078917
0,011388;0,09144
0,0032131;0,17985
0,0012809;0,33571
0,0088612;0,54939
0,022872;0,37226
0,052035;0,41758
0,082142;0,49786
0,051445;0,36714
0,019921;0,31987
0,006929;0,72674
0,00098361;0,34685
0,00098361;0,40481
0,00098361;0,27769
0,00098361;0,36848
0,00098361;0,75364
0,00098361;0,59835
0,00098361;0,60773
0,00098361;0,48194
0,00098361;0,67142
0,00098361;0,31395
0,00098361;0,5766
0,00098361;0,84087
0,0054922;0,58229
0,016331;0,10878
0,040494;0,29919
0,082077;0,63377
0,14159;0,29849
0,10971;0,42576
0,08459;0,60726
0,08255;0,25073
0,055621;0,27647
0,078878;0,16196
0,08459;0,18683
0,08459;0,17909
0,08459;0,18319
0,12323;0,21177
0,15705;0,206
0,15705;0,10341
0,2136;0,039546
0,41561;0,064157
0,68786;0,075247
0,94088;0,066464
0,99847;0,04631
0,99755;0,018996
0,99475;0,0037124
0,9692;0,005942
0,94;0,0025962
0,94;0
0,94;0
0,94;0
0,93232;0
0,80945;0
0,67082;0
0,54951;0
0,42689;0
0,39344;0
0,33071;0
0,25902;0
0,25902;0
0,25902;0
0,25902;0
0,25902;0
0,29188;0
0,42834;0
0,57893;0
0,76301;0
0,90237;0
0,78935;0
0,62125;0
0,50269;0
0,40682;0
0,52997;0
0,70021;0
0,89175;0
0,98137;0
0,99604;0
0,99977;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
0,99993;0,0010046
0,9376;0,0033621
0,62752;0,0041375
0,56066;0,023188
0,56066;0,035734
0,56066;0,068111
0,56066;0,10924
0,54505;0,13429
0,4202;0,1852
0,33071;0,24219
0,25902;0,30647
0,22911;0,32633
0,15977;0,38918
0,15705;0,47899
0,15705;0,48555
0,15705;0,53918
0,15705;0,5873
0,15705;0,62715
0,15705;0,66223
0,15705;0,69762
0,15705;0,72487
0,15705;0,7461
0,15705;0,77266
0,15705;0,78849
0,15705;0,80089
0,15705;0,81507
0,15705;0,82535
0,15705;0,83048
0,15705;0,82751
0,15705;0,8301
0,15705;0,8349
0,1924;0,8208
0,25945;0,81359
0,34684;0,80592
0,39344;0,78644
0,32175;0,76866
0,23409;0,75063
0,15675;0,7257
0,099082;0,70068
0,08459;0,66432
0,07541;0,63751
0,041749;0,60558
0,047869;0,56404
0,11355;0,51924
0,24551;0,4447
0,42576;0,41396
0,54877;0,39953
0,401;0,38082
0,19525;0,31087
0,073862;0,24396
0,018827;0,18163
0,022872;0,14415
0,03857;0,12415
0,049909;0,09197
0,08255;0,04208
0,08459;0,026835
0,08459;0,013924
0,08459;0,004663
0,08459;0,00094377
0,08459;0
0,08459;0
0,08459;0
0,12838;0
0,39665;0
0,81098;0
0,99335;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
0,99977;0
0,96938;0
0,73114;0
0,38594;0
0,18055;0
0,1023;0
0,084386;0
0,057253;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,032197;0
0,013311;0
0,012131;0
0,011636;0
0,0082171;0
0,013262;0
0,032197;0
0,060109;0
0,08459;0
0,07337;0
0,040729;0
0,027948;0
0,012249;0
0,012131;0
0,026295;0,0017513
0,038689;0,0056331
0,046033;0,0088605
0,10156;0,011994
0,19695;0,012649
0,34308;0,017121
0,45185;0,022385
0,29516;0,028178
0,13921;0,034088
0,048226;0,033855
0,01461;0,037714
0,026295;0,03812
0,063169;0,042105
0,1184;0,043949
0,16974;0,050887
0,24633;0,052628
0,25902;0,051092
0,25902;0,052912
0,25902;0,050348
0,25902;0,051517
0,25902;0,056826
0,25902;0,063165
0,25902;0,062324
0,2427;0,064041
0,16657;0,061391
0,14546;0,056625
0,091353;0,061971
0,08459;0,060545
0,08459;0,055226
0,08459;0,05705
0,08459;0,05333
0,08459;0,051899
0,08459;0,055357
0,08459;0,056401
0,08459;0,049625
0,08459;0,045123
0,086522;0,047402
0,13579;0,046426
0,15705;0,044261
0,15705;0,044558
0,15977;0,038381
0,22911;0,03437
0,25902;0,028942
0,25902;0,0269
0,25902;0,025431
0,25902;0,0202
0,25902;0,017487
0,22911;0,015399
0,15977;0,010906
0,15705;0,007824
0,15705;0,0049036
0,17744;0,0028573
0,25222;0,0011554
0,2859;0,00057804
0,38671;0,00010575
0,50269;0
0,62125;0
0,78935;0
0,89623;0
0,74203;0
0,54767;0
0,38216;0
0,25529;0
0,16974;0
0,13193;0
0,084944;0
0,070514;0
0,083978;0
0,10971;0
0,15608;0
0,16974;0
0,24633;0
0,25902;0
0,25902;0
0,2563;0
0,18664;0
0,1139;0
0,063169;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,037508;0
0,018623;0
0,0094062;0
0,0014135;0
0,00019672;0
0;0
0,00052459;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00052459;0
0;0,0060239
0;0,021512
0;0,025636
0;0,03664
0;0,041755
0;0,053853
0;0,062428
0;0,072042
0;0,07963
0,0001224;0,080275
0,0008612;0,10048
0,00098361;0,117
0,0042536;0,12188
0,011834;0,13051
0,012131;0,12928
0,012131;0,11897
0,012131;0,10885
0,012131;0,15593
0,012131;0,16478
0,012131;0,17353
0,012131;0,17122
0,012131;0,18553
0,012131;0,16212
0,012131;0,13575
0,006929;0,14804
0,00098361;0,17934
0,00098361;0,19483
0,00098361;0,15787
0,00052459;0,18238
0;0,16079
0;0,15171
0;0,14325
0;0,15882
0;0,17518
0;0,1365
0;0,12461
0;0,14439
0,0001224;0,13474
0,00070383;0,11152
9,18E-05;0,081572
0;0,09369
0;0,086599
0;0,086269
0;0,083082
0;0,059168
0;0,053476
0;0,046124
0;0,046186
0;0,031618
0;0,023056
0;0,015945
0;0,010234
0;0,0018933
0;0,001283
0;0,00010547
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0,00034098;0
0,00097049;0
0,006929;0
0,012131;0
0,023484;0
0,075322;0
0,17038;0
0,32168;0
0,51161;0
0,56066;0
0,56066;0
0,56066;0
0,5562;0
0,44249;0
0,39344;0
0,35401;0
0,2626;0
0,30562;0
0,39165;0
0,39344;0
0,45141;0
0,68011;0
0,91883;0,00063157
0,99512;0,0029513
1;0,0043391
0,99209;0,011992
0,88611;0,021044
0,61896;0,062325
0,38077;0,092848
0,22104;0,10049
0,11312;0,14393
0,049674;0,22041
0,017561;0,14641
0,032197;0,30949
0,054601;0,48593
0,090741;0,26069
0,14449;0,31708
0,10971;0,23677
0,08459;0,22996
0,08255;0,64699
0,065821;0,42859
0,090741;0,4629
0,14546;0,3646
0,21143;0,3727
0,27574;0,63847
0,37671;0,6385
0,45141;0,31348
0,55843;0,35097
0,56066;0,75579
0,56066;0,76884
0,56066;0,70642
0,56066;0,53363
0,6442;0,29749
0,81698;0,59185
0,94878;0,22827
0,99316;0,4493
0,99951;0,75424
1;0,65024
1;0,64877
1;0,70121
1;0,25009
0,99993;0,25048
0,98562;0,22599
0,82579;0,42095
0,58636;0,52503
0,51161;0,36169
0,3979;0,19248
0,39344;0,26715
0,36656;0,2463
0,25529;0,32344
0,16652;0,33615
0,1021;0,19779
0,073166;0,048733
0,090741;0,01904
0,14546;0,059022
0,21143;0,048048
0,25856;0,046868
0,19829;0,024718
0,12774;0,0019128
0,075732;0,0022093
0,041749;0
0,027948;0
0,012249;0
0,011834;0
0,0042536;0
0,00098361;0
0,00098361;0
0,00052459;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0,00052459;0
0,00098361;0
0,00098361;0
0,0012809;0
0,0088612;0
0,012131;0
0,012131;0
0,01461;0
0,034439;0
0,038689;0
0,057253;0
0,084386;0
0,1023;0
0,15383;0
0,15705;0
0,21143;0,011667
0,25902;0,02872
0,25222;0,040748
0,16843;0,044576
0,084427;0,042167
0,033958;0,06371
0,012839;0,083976
0,012131;0,12413
0,012131;0,1331
0,012131;0,14162
0,011983;0,12154
0,0048481;0,1094
0,00098361;0,13864
0,00093989;0,16967
0,00058142;0,17974
0,00097049;0,17166
0,006929;0,17251
0,012131;0,22648
0,012131;0,22769
0,012131;0,16861
0,012131;0,24023
0,012131;0,21863
0,013902;0,2112
0,033377;0,1816
0,038689;0,21468
0,038689;0,20548
0,038689;0,1858
0,038689;0,20198
0,044401;0,21227
0,078878;0,1825
0,084912;0,18971
0,12774;0,20702
0,18696;0,20951
0,26884;0,17082
0,37193;0,1502
0,39344;0,14457
0,33071;0,14902
0,25902;0,1286
0,25902;0,13313
0,30562;0,1276
0,39165;0,11919
0,39344;0,10369
0,43432;0,084473
0,59454;0,090091
0,79568;0,083478
0,9513;0,062528
0,99437;0,044257
0,99895;0,039605
1;0,034858
1;0,025586
1;0,01416
1;0,012287
1;0,0023049
1;0,00057639
1;0
1;0
0,99935;0
0,98859;0
0,94451;0
0,82711;0
0,74151;0
0,58636;0
0,52721;0
0,38308;0
0,26205;0
0,17014;0
0,1023;0
0,060109;0
0,032197;0
0,013262;0
0,0054922;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,0042536;0
0,011834;0
0,01461;0
0,035663;0
0,071126;0
0,12323;0
0,15705;0
0,15608;0
0,10971;0
0,083978;0
0,054601;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;5,69E-05
0,038689;0,00069036
0,038689;0,0026628
0,038689;0,0085235
0,026295;0,026854
0,012131;0,051461
0,012131;0,10871
0,012131;0,092016
0,012131;0,092499
0,011636;0,17671
0,0037086;0,36712
0,00098361;0,33012
0,00098361;0,38487
0,00098361;0,45293
0,00098361;0,33714
0,00098361;0,42046
0,00098361;0,54317
0,00098361;0,57019
0,00098361;0,61163
0,00098361;0,48385
0,00078689;0,58366
6,56E-05;0,54352
0;0,7643
0;0,58788
0;0,55716
0;0,74528
0;0,63971
0,00015738;0,716
0,0008918;0,904
0,00098361;0,82177
0,0023709;0,50237
0,010744;0,58839
0,012131;0,65429
0,012131;0,68101
0,012131;0,78676
0,022872;0,63996
0,03857;0,61709
0,049909;0,52175
0,08255;0,48964
0,063169;0,56882
0,038689;0,58543
0,038689;0,3903
0,029482;0,31434
0,012485;0,38193
0,0099016;0,25265
0,0017268;0,19718
0,00098361;0,35019
0,00098361;0,30467
0,00098361;0,18645
0,00098361;0,14948
0,00098361;0,13021
0,00098361;0,075805
0,00098361;0,051578
0,00098361;0,056176
0,00098361;0,037636
0,00098361;0,022632
0,00098361;0,0026705
0,00098361;0,00092631
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,0054922;0
0,012082;0
0,012839;0
0,026649;0
0,01461;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,022872;0
0,047751;0
0,086361;0
0,14256;0
0,15705;0
0,15705;0
0,15705;0
0,1924;0
0,25945;0
0,34684;0
0,41425;0
0,55362;0
0,75355;0
0,94288;0
0,99715;0
1;0
1;0
1;0
1;0
1;0
0,99935;0
0,98859;3,32E-05
0,92531;0,0012056
0,75567;0,0041678
0,56433;0,0029066
0,39869;0,024932
0,25117;0,069999
0,15483;0,08956
0,093607;0,091129
0,068678;0,12422
0,038946;0,24333
0,021338;0,27747
0,012131;0,2158
0,012131;0,37556
0,012131;0,48663
0,012131;0,29864
0,012131;0,36246
0,012131;0,37409
0,018623;0,49362
0,037508;0,54966
0,038689;0,63794
0,038689;0,52899
0,038689;0,48516
0,038689;0,70502
0,038689;0,7381
0,038689;0,6722
0,038689;0,75782
0,038689;0,48448
0,035384;0,68793
0,015436;0,71017
0,010744;0,76178
0,0023709;0,68216
0,00082623;0,53185
9,18E-05;0,69917
0;0,52016
0;0,62875
0;0,75945
0;0,6104
0;0,54424
0;0,62363
0;0,60328
0;0,39118
0;0,52142
0;0,518
0;0,46657
0;0,46121
0;0,27743
0;0,32836
0;0,27741
0;0,2132
0;0,22749
0;0,17204
0;0,095966
0;0,073564
0;0,0594
0;0,030722
0;0,018762
0;0,0059764
0;0,00061279
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0,00036753
0;0,0020423
0;0,0036621
0;0,022575
0;0,058128
0;0,10732
0;0,094043
9,18E-05;0,12279
0,00082623;0,23263
0,00098361;0,26409
0,00098361;0,26821
0,00098361;0,28423
0,00098361;0,31731
0,00098361;0,47811
0,00098361;0,51963
0,00098361;0,50328
0,00078689;0,5145
6,56E-05;0,58903
0;0,52991
0;0,55694
0;0,68701
0;0,59772
0;0,78092
0;0,78616
0;0,85597
0;0,65056
0;0,45353
9,18E-05;0,57403
0,00082623;0,84475
0,00098361;0,72869
0,00098361;0,54492
0,0023709;0,7351
0,010744;0,62037
0,012131;0,5703
0,017443;0,55496
0,037122;0,55443
0,066026;0,62596
0,08459;0,54179
0,08459;0,5504
0,08459;0,48665
0,078878;0,52703
0,044401;0,44059
0,030898;0,41305
0,012691;0,33001
0,0048481;0,43157
0,00098361;0,34929
0,00098361;0,21498
0,0042536;0,22768
0,011834;0,18746
0,012131;0,14018
0,012131;0,10097
0,012131;0,10974
0,018623;0,051226
0,037508;0,029561
0,038689;0,017075
0,038689;0,0024177
0,038689;0,00068007
0,038689;0
0,027948;0
0,012249;0
0,011834;0
0,0042536;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,0012809;0
0,0088612;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,022872;0
0,045915;0
0,082238;0
0,13579;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,14803;0
0,093607;0
0,068678;0
0,045013;0
0,090471;0
0,17068;0
0,28508;0
0,38747;0
0,39344;0
0,48262;0
0,56066;0
0,51978;0
0,36801;0
0,24007;0
0,14387;0
0,087811;0
0,086522;0
0,13579;0,0033204
0,15705;0,013968
0,16974;0,051834
0,24633;0,075776
0,25902;0,085793
0,25902;0,086602
0,25902;0,092067
0,25902;0,13111
0,21143;0,16011
0,15705;0,1978
0,15705;0,20895
0,15705;0,10099
0,12323;0,12765
0,08459;0,18147
0,08255;0,26117
0,048138;0,32301
0,017145;0,44914
0,0042098;0,3905
0,00024044;0,217
0;0,16523
0;0,32278
0;0,56173
0;0,37796
0;0,16914
0,00052459;0,29788
0,00098361;0,18342
0,00098361;0,37735
0,002024;0,34286
0,010348;0,485
0,012131;0,27719
0,018623;0,23336
0,037508;0,28262
0,038689;0,2896
0,054601;0,24875
0,079694;0,23474
0,046033;0,21723
0,033377;0,16801
0,013902;0,19957
0,012131;0,13849
0,012131;0,43181
0,026295;0,39779
0,038689;0,18279
0,044401;0,095761
0,078878;0,054074
0,08459;0,063583
0,08459;0,1117
0,08459;0,10885
0,060109;0,088515
0,032197;0,069001
0,013262;0,039104
0,0054922;0,014707
0,00098361;0,0086042
0,00098361;0,0027602
0,00091803;0,00058837
0,00019672;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0,00024044;0
0,00093989;0
0,00098361;0
0,00098361;0
0,00098361;0
0,0037086;0
0,011636;0
0,012131;0,012976
0,012131;0,040886
0,022872;0,079979
0,063373;0,11312
0,1291;0,14089
0,22964;0,09701
0,33907;0,18056
0,26884;0,33076
0,18696;0,30997
0,12774;0,4992
0,0843;0,26026
0,054601;0,22384
0,038689;0,16328
0,037508;0,18301
0,023934;0,21004
0,036918;0,16217
0,038689;0,13126
0,038689;0,17885
0,054601;0,34259
0,083978;0,19883
0,10971;0,19945
0,15608;0,21044
0,18696;0,21654
0,2563;0,2067
0,28052;0,31386
0,3809;0,24546
0,39344;0,52781
0,39344;0,67177
0,48262;0,7869
0,56066;0,93466
0,52721;0,89968
0,38308;0,70803
0,26205;0,59803
0,17014;0,60301
0,1023;0,48393
0,083366;0,3405
0,052153;0,31
0,038689;0,18473
